sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim,datasetVsTopPredictedRuiSim,ruiVsTopPredictedRuiSim,datasetVsTopPredictedDatasetSim,ruiVsTopPredictedDatasetSim
Male,https://entity.api.hubmapconsortium.org/entities/b80365d202504a722373d912eb35c695,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,https://entity.api.hubmapconsortium.org/entities/8ccdee5587a477c482be2e6e19dddf7a,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.968443173680313,0.9936998384756432,0.9999999982824425,0.9827325526518286,0.9955363671501479
Male,https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.8097279116048735,0.8097279116048735,0.999999994486543,0.9920881612503559,0.8545545826634313
Male,https://entity.api.hubmapconsortium.org/entities/855045d4390dfa55cb95435eb9c3bcd0,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,https://entity.api.hubmapconsortium.org/entities/91822c7d75c54ce838bcd4d77f076b25,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.827440384337722,0.827440384337722,0.9999999999378564,0.9663227620550419,0.9360804497738049
Male,https://entity.api.hubmapconsortium.org/entities/855045d4390dfa55cb95435eb9c3bcd0,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,https://entity.api.hubmapconsortium.org/entities/91822c7d75c54ce838bcd4d77f076b25,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,0.645294761573173,0.9917620215895991,0.9999999996883202,0.9998802646716934,0.744633075772424
Male,https://entity.api.hubmapconsortium.org/entities/855045d4390dfa55cb95435eb9c3bcd0,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,https://entity.api.hubmapconsortium.org/entities/91822c7d75c54ce838bcd4d77f076b25,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9036398212715473,0.9036398212715473,0.9999999998958558,0.9826152429833048,0.993649766536727
Male,https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,https://entity.api.hubmapconsortium.org/entities/9308dab31ff0b18325f79a671cd6d833,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.8413030854302069,0.8413030854302069,0.9999999999378564,0.9263157679552606,0.9360804497738049
Male,https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,https://entity.api.hubmapconsortium.org/entities/9308dab31ff0b18325f79a671cd6d833,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,0.7131798535356357,0.7131798535356357,0.9999999996883202,0.8032983445784695,0.744633075772424
Male,https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,https://entity.api.hubmapconsortium.org/entities/9308dab31ff0b18325f79a671cd6d833,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9175408237572179,0.9176164937386893,0.9999999998958558,0.9824863270885899,0.993649766536727
Male,https://entity.api.hubmapconsortium.org/entities/999801206f8611892c35fe86cbb5c041,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,https://entity.api.hubmapconsortium.org/entities/98c1bc0a44802108a6dcf8ce281628a7,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.6263992947331666,0.8032406294779949,0.9999999994612111,0.9883262459475372,0.7549174738097963
Male,https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.6777977766373458,0.745416570386277,0.9999999994612111,0.9256906101078666,0.7549174738097963
Male,https://entity.api.hubmapconsortium.org/entities/6da8a421d9dc69e25764adb94c3ab39b,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.7036675939649583,0.7945059803594531,0.9999999994612111,0.9652520555970598,0.7549174738097963
Male,https://entity.api.hubmapconsortium.org/entities/b9a107a787dd4d8101f5397d3ec988c7,http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,https://entity.api.hubmapconsortium.org/entities/a0946b9a99b0940c5e9eb7587deafee5,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.810670011510286,0.810670011510286,0.999999994486543,0.9918105761670664,0.8545545826634313
Male,https://entity.api.hubmapconsortium.org/entities/2b269613d21a845988d12a344fa89e54,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.8195818927218294,0.8561398893464076,0.999999994486543,0.9743278350274688,0.8545545826634313
Male,https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.8040579835079484,0.8283535193924144,0.9999999999091148,0.9932021378794496,0.8571659407956556
Male,https://entity.api.hubmapconsortium.org/entities/fe1fc10cedb9ef2f97986da71c42a1b7,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,https://entity.api.hubmapconsortium.org/entities/b1a0bb5adb99161eb40f977358187c6d,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.8274122107193527,0.8274122107193527,0.9999999998551744,0.95260208462378,0.9259227833647002
Male,https://entity.api.hubmapconsortium.org/entities/fe1fc10cedb9ef2f97986da71c42a1b7,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,https://entity.api.hubmapconsortium.org/entities/b1a0bb5adb99161eb40f977358187c6d,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,0.9914402901280636,0.9930063051873276,0.9999999992396645,0.999866640859041,0.9927360697354005
Male,https://entity.api.hubmapconsortium.org/entities/fe1fc10cedb9ef2f97986da71c42a1b7,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,https://entity.api.hubmapconsortium.org/entities/b1a0bb5adb99161eb40f977358187c6d,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9958776225604469,0.9958776225604469,0.9999999970440893,0.9939897901450614,0.9960885030794406
Male,https://entity.api.hubmapconsortium.org/entities/b9a107a787dd4d8101f5397d3ec988c7,http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,https://entity.api.hubmapconsortium.org/entities/b6b6cb64d837a70aacd0275175d1c4e0,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.6964531300542052,0.7395330331539267,0.9999999999378564,0.903092900297638,0.9360804497738049
Male,https://entity.api.hubmapconsortium.org/entities/b9a107a787dd4d8101f5397d3ec988c7,http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,https://entity.api.hubmapconsortium.org/entities/b6b6cb64d837a70aacd0275175d1c4e0,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,0.687911992785132,0.9761356573745307,0.9999999996883202,0.98339357745613,0.744633075772424
Male,https://entity.api.hubmapconsortium.org/entities/b9a107a787dd4d8101f5397d3ec988c7,http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,https://entity.api.hubmapconsortium.org/entities/b6b6cb64d837a70aacd0275175d1c4e0,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.8190088646310403,0.8414976525956234,0.9999999998958558,0.8714700117516246,0.993649766536727
Male,https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.7374642264825002,0.7732675545189083,0.9999999994612111,0.957189830468978,0.7549174738097963
Male,https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,https://entity.api.hubmapconsortium.org/entities/ba3081716f3fa98a1670b0864c5115ff,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.5214120275500551,0.8643213731274617,0.9999999992491454,0.9663227620550419,0.9350669224419773
Male,https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,https://entity.api.hubmapconsortium.org/entities/ba3081716f3fa98a1670b0864c5115ff,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,0.9914635784707807,0.9915465519611217,0.999999999806354,0.9999934055359664,0.9953903745820537
Male,https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,https://entity.api.hubmapconsortium.org/entities/ba3081716f3fa98a1670b0864c5115ff,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9631150076558714,0.9740958006237486,0.9999999982824425,0.9682772305170356,0.9955363671501479
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,https://entity.api.hubmapconsortium.org/entities/c5334b682758b141c481f87ae010b537,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.22674516442942094,0.7484391824121716,0.9999999988496493,0.8903884190240628,0.9503700898244761
Male,https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,https://entity.api.hubmapconsortium.org/entities/cd0ad2f9ed2f896e682ecacfbdac01ab,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.781359440658306,0.8970498801336881,0.9999999992491454,0.9106694325665426,0.9350669224419773
Male,https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,https://entity.api.hubmapconsortium.org/entities/cd0ad2f9ed2f896e682ecacfbdac01ab,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,0.9136195339468391,0.9208291583485427,0.999999999806354,0.9150063594173343,0.9953903745820537
Male,https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,https://entity.api.hubmapconsortium.org/entities/cd0ad2f9ed2f896e682ecacfbdac01ab,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9955363671501479,0.9960885030794406,0.9999999982824425,0.9939897901450614,0.9955363671501479
Male,https://entity.api.hubmapconsortium.org/entities/fe1fc10cedb9ef2f97986da71c42a1b7,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.7181169798770077,0.8484366833730518,0.9999999994612111,0.9665069111181863,0.7549174738097963
Male,https://entity.api.hubmapconsortium.org/entities/855045d4390dfa55cb95435eb9c3bcd0,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,https://entity.api.hubmapconsortium.org/entities/e6fd525b837f4cf736c8af830f4f750f,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.8298987897023136,0.8298987897023136,0.999999994486543,0.9731352531143717,0.8545545826634313
Male,https://entity.api.hubmapconsortium.org/entities/6da8a421d9dc69e25764adb94c3ab39b,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,https://entity.api.hubmapconsortium.org/entities/e7b70f4c1b3cb934e45fc4114a4fca28,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.5186149844127398,0.6421570008862394,0.9999999998551744,0.8264481228924572,0.9259227833647002
Male,https://entity.api.hubmapconsortium.org/entities/6da8a421d9dc69e25764adb94c3ab39b,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,https://entity.api.hubmapconsortium.org/entities/e7b70f4c1b3cb934e45fc4114a4fca28,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,0.8467204325031462,0.8640735269884927,0.9999999992396645,0.917876062410656,0.9927360697354005
Male,https://entity.api.hubmapconsortium.org/entities/6da8a421d9dc69e25764adb94c3ab39b,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,https://entity.api.hubmapconsortium.org/entities/e7b70f4c1b3cb934e45fc4114a4fca28,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.5059211557475394,0.6788475269270191,0.9999999970440893,0.971719973754227,0.9960885030794406
Male,https://entity.api.hubmapconsortium.org/entities/8bb8b9e940660828875d59aa02223eb6,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,https://entity.api.hubmapconsortium.org/entities/ec8f9880b5dda90c3c6017ba670097a9,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.7305080199954281,0.7305080199954281,0.9999999999091148,0.9697122899511763,0.8571659407956556
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,https://entity.api.hubmapconsortium.org/entities/f3256b912f001d1b58877100b96e38a2,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.9042564101080094,0.9350669224419773,0.9999999942213236,0.9938456393034028,0.9085673736889803
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,https://entity.api.hubmapconsortium.org/entities/f3256b912f001d1b58877100b96e38a2,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9513927443484713,0.9851440049246181,0.9999999985009566,0.9995869064968917,0.9839334672383546
Male,https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.7901301147219773,0.827125876681541,0.999999994486543,0.9743278350274688,0.8545545826634313
Male,https://entity.api.hubmapconsortium.org/entities/2b269613d21a845988d12a344fa89e54,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,https://entity.api.hubmapconsortium.org/entities/ff5d0d740fea8963e91f2e35c0a85596,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.9360804497738049,0.9360804497738049,0.9999999999378564,0.9356159598352509,0.9360804497738049
Male,https://entity.api.hubmapconsortium.org/entities/2b269613d21a845988d12a344fa89e54,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,https://entity.api.hubmapconsortium.org/entities/ff5d0d740fea8963e91f2e35c0a85596,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,0.6785836944558779,0.6787544534344914,0.9999999996883202,0.6986520331591426,0.744633075772424
Male,https://entity.api.hubmapconsortium.org/entities/2b269613d21a845988d12a344fa89e54,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,https://entity.api.hubmapconsortium.org/entities/ff5d0d740fea8963e91f2e35c0a85596,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.8827162000270393,0.8827162000270393,0.9999999998958558,0.993359951497002,0.993649766536727
Male,https://entity.api.hubmapconsortium.org/entities/58cea604ee70bfcf0620129ba3878511,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,https://entity.api.hubmapconsortium.org/entities/044b28971204366347e7ed0b7ef0c279,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6056044700562137,0.605623023512569,0.9999999990813094,0.6846094620933776,0.9603524299245328
Male,https://entity.api.hubmapconsortium.org/entities/58cea604ee70bfcf0620129ba3878511,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,https://entity.api.hubmapconsortium.org/entities/044b28971204366347e7ed0b7ef0c279,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9652531971261018,0.9652531971261018,1,0.9999998312035141,0.9944980814783421
Male,https://entity.api.hubmapconsortium.org/entities/59cc662c50841b742877f04b02b3ce11,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/0bcea0ab24e8bc5b0529b6f4d899ddad,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8440236073204224,0.8440236073204224,0.999999998340532,0.9999999980919784,0.9481267058497593
Male,https://entity.api.hubmapconsortium.org/entities/59cc662c50841b742877f04b02b3ce11,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/0bcea0ab24e8bc5b0529b6f4d899ddad,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9662723560203822,0.9662723560203822,0.9999999995003106,0.9999997368825018,0.9968989723850668
Male,https://entity.api.hubmapconsortium.org/entities/ca0e65f5768377b8503c268dbc1e9569,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,https://entity.api.hubmapconsortium.org/entities/0d1eb3d774a694b79e844987f771b183,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7050518235287762,0.7312974908902757,0.999999998340532,0.9999999997561636,0.9481267058497593
Male,https://entity.api.hubmapconsortium.org/entities/6b0328398464a13cd31076283da5ddbe,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/0db9481caed92aec4cddc606108692d5,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8154360994931933,0.8154360994931933,0.999999998340532,0.9999999989182139,0.9481267058497593
Male,https://entity.api.hubmapconsortium.org/entities/6b0328398464a13cd31076283da5ddbe,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/0db9481caed92aec4cddc606108692d5,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.907158879878948,0.907158879878948,0.9999999995003106,0.9999999997832111,0.9968989723850668
Male,https://entity.api.hubmapconsortium.org/entities/e01f6c015b59e6bfbcb8577323585d6b,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,https://entity.api.hubmapconsortium.org/entities/12de9dcdb62640f1687b832f69648a55,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8004059458515491,0.8314836217164326,0.9999999990813094,0.9999999987510669,0.9603524299245328
Male,https://entity.api.hubmapconsortium.org/entities/e01f6c015b59e6bfbcb8577323585d6b,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,https://entity.api.hubmapconsortium.org/entities/12de9dcdb62640f1687b832f69648a55,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9564157408736357,0.9689872039685338,1,0.9999999992417962,0.9944980814783421
Male,https://entity.api.hubmapconsortium.org/entities/1d74e463b20ff587e01762d2490283b0,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/13d882fbeae970f8fb08a6f0b76bf127,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9481267058497593,0.9492551690134752,0.999999998340532,0.9999999999409404,0.9481267058497593
Male,https://entity.api.hubmapconsortium.org/entities/1d74e463b20ff587e01762d2490283b0,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/13d882fbeae970f8fb08a6f0b76bf127,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9968989723850668,0.9968989723850668,0.9999999995003106,0.9999999991426358,0.9968989723850668
