sex,sample,dataset,tool,modality,organ,organId,as_label,as,as_tool,similarity,as_in_collisions
Male,https://entity.api.hubmapconsortium.org/entities/1cbc8a8c9c43545d509f5c4b573f5b32,https://entity.api.hubmapconsortium.org/entities/ec85791b4b73e76bf32bb40bad60fb50,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,sc_proteomics,0.2838653269069601,false
Male,https://entity.api.hubmapconsortium.org/entities/1cbc8a8c9c43545d509f5c4b573f5b32,https://entity.api.hubmapconsortium.org/entities/ec85791b4b73e76bf32bb40bad60fb50,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,descending duodenum,http://purl.org/sig/ont/fma/fma14928,sc_proteomics,0.2515949713238512,false
Male,https://entity.api.hubmapconsortium.org/entities/1cbc8a8c9c43545d509f5c4b573f5b32,https://entity.api.hubmapconsortium.org/entities/ec85791b4b73e76bf32bb40bad60fb50,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,sc_proteomics,0.2350517890092355,false
Male,https://entity.api.hubmapconsortium.org/entities/1cbc8a8c9c43545d509f5c4b573f5b32,https://entity.api.hubmapconsortium.org/entities/ec85791b4b73e76bf32bb40bad60fb50,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,sc_proteomics,0.2591447323919416,false
Male,https://entity.api.hubmapconsortium.org/entities/1cbc8a8c9c43545d509f5c4b573f5b32,https://entity.api.hubmapconsortium.org/entities/ec85791b4b73e76bf32bb40bad60fb50,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,terminal ileum,http://purl.org/sig/ont/fma/fma14966,sc_proteomics,0.3132189090920624,false
Male,https://entity.api.hubmapconsortium.org/entities/1cbc8a8c9c43545d509f5c4b573f5b32,https://entity.api.hubmapconsortium.org/entities/ec85791b4b73e76bf32bb40bad60fb50,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,Head of pancreas,http://purl.obolibrary.org/obo/UBERON_0001069,sc_proteomics,0.2672036867551292,false
Male,https://entity.api.hubmapconsortium.org/entities/1cbc8a8c9c43545d509f5c4b573f5b32,https://entity.api.hubmapconsortium.org/entities/ec85791b4b73e76bf32bb40bad60fb50,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,Body of pancreas,http://purl.obolibrary.org/obo/UBERON_0001150,sc_proteomics,0.2793048414456012,false
Male,https://entity.api.hubmapconsortium.org/entities/1cbc8a8c9c43545d509f5c4b573f5b32,https://entity.api.hubmapconsortium.org/entities/ec85791b4b73e76bf32bb40bad60fb50,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,Tail of pancreas,http://purl.obolibrary.org/obo/UBERON_0001151,sc_proteomics,0.3397853077952887,false
Male,https://entity.api.hubmapconsortium.org/entities/1cbc8a8c9c43545d509f5c4b573f5b32,https://entity.api.hubmapconsortium.org/entities/ec85791b4b73e76bf32bb40bad60fb50,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,sc_proteomics,0.212676636966866,false
Male,https://entity.api.hubmapconsortium.org/entities/1cbc8a8c9c43545d509f5c4b573f5b32,https://entity.api.hubmapconsortium.org/entities/ec85791b4b73e76bf32bb40bad60fb50,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,Neck of pancreas,http://purl.org/sig/ont/fma/fma14517,sc_proteomics,0.2672036867551292,false
Male,https://entity.api.hubmapconsortium.org/entities/1cbc8a8c9c43545d509f5c4b573f5b32,https://entity.api.hubmapconsortium.org/entities/ec85791b4b73e76bf32bb40bad60fb50,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,sc_proteomics,0.2591447323919416,false
Male,https://entity.api.hubmapconsortium.org/entities/1d74e463b20ff587e01762d2490283b0,https://entity.api.hubmapconsortium.org/entities/13d882fbeae970f8fb08a6f0b76bf127,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,0.9418290719729878,true
Male,https://entity.api.hubmapconsortium.org/entities/1d74e463b20ff587e01762d2490283b0,https://entity.api.hubmapconsortium.org/entities/13d882fbeae970f8fb08a6f0b76bf127,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,pan-human-azimuth,0.9970280013784832,true
Male,https://entity.api.hubmapconsortium.org/entities/1d74e463b20ff587e01762d2490283b0,https://entity.api.hubmapconsortium.org/entities/5908774e08f8a32737cdfe70e868a944,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,0.9418290719729878,true
Male,https://entity.api.hubmapconsortium.org/entities/1d74e463b20ff587e01762d2490283b0,https://entity.api.hubmapconsortium.org/entities/5908774e08f8a32737cdfe70e868a944,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,pan-human-azimuth,0.9970280013784832,true
Male,https://entity.api.hubmapconsortium.org/entities/1d74e463b20ff587e01762d2490283b0,https://entity.api.hubmapconsortium.org/entities/13d882fbeae970f8fb08a6f0b76bf127,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.24534010262706973,false
Male,https://entity.api.hubmapconsortium.org/entities/1d74e463b20ff587e01762d2490283b0,https://entity.api.hubmapconsortium.org/entities/5908774e08f8a32737cdfe70e868a944,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.24534010262706973,false
Male,https://entity.api.hubmapconsortium.org/entities/1d74e463b20ff587e01762d2490283b0,https://entity.api.hubmapconsortium.org/entities/13d882fbeae970f8fb08a6f0b76bf127,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column (column of Bertin),http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,0.6996079595771432,false
Male,https://entity.api.hubmapconsortium.org/entities/1d74e463b20ff587e01762d2490283b0,https://entity.api.hubmapconsortium.org/entities/5908774e08f8a32737cdfe70e868a944,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column (column of Bertin),http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,0.6996079595771432,false
Male,https://entity.api.hubmapconsortium.org/entities/1d74e463b20ff587e01762d2490283b0,https://entity.api.hubmapconsortium.org/entities/13d882fbeae970f8fb08a6f0b76bf127,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,0.4534420942581212,false
Male,https://entity.api.hubmapconsortium.org/entities/1d74e463b20ff587e01762d2490283b0,https://entity.api.hubmapconsortium.org/entities/13d882fbeae970f8fb08a6f0b76bf127,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,pan-human-azimuth,0.5994256283477688,false
Male,https://entity.api.hubmapconsortium.org/entities/1d74e463b20ff587e01762d2490283b0,https://entity.api.hubmapconsortium.org/entities/5908774e08f8a32737cdfe70e868a944,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,0.4534420942581212,false
Male,https://entity.api.hubmapconsortium.org/entities/1d74e463b20ff587e01762d2490283b0,https://entity.api.hubmapconsortium.org/entities/5908774e08f8a32737cdfe70e868a944,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,pan-human-azimuth,0.5994256283477688,false
Male,https://entity.api.hubmapconsortium.org/entities/1d74e463b20ff587e01762d2490283b0,https://entity.api.hubmapconsortium.org/entities/13d882fbeae970f8fb08a6f0b76bf127,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,0.7005222142962222,false
Male,https://entity.api.hubmapconsortium.org/entities/1d74e463b20ff587e01762d2490283b0,https://entity.api.hubmapconsortium.org/entities/13d882fbeae970f8fb08a6f0b76bf127,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,pan-human-azimuth,0.8939696243738304,false
Male,https://entity.api.hubmapconsortium.org/entities/1d74e463b20ff587e01762d2490283b0,https://entity.api.hubmapconsortium.org/entities/5908774e08f8a32737cdfe70e868a944,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,0.7005222142962222,false
Male,https://entity.api.hubmapconsortium.org/entities/1d74e463b20ff587e01762d2490283b0,https://entity.api.hubmapconsortium.org/entities/5908774e08f8a32737cdfe70e868a944,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,pan-human-azimuth,0.8939696243738304,false
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,pan-human-azimuth,sc_transcriptomics,right ureter,UBERON:0001222,descending duodenum,http://purl.org/sig/ont/fma/fma14928,pan-human-azimuth,0.6628067856462787,false
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,pan-human-azimuth,sc_transcriptomics,right ureter,UBERON:0001222,terminal ileum,http://purl.org/sig/ont/fma/fma14966,pan-human-azimuth,0.6512886036690176,false
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,pan-human-azimuth,sc_transcriptomics,right ureter,UBERON:0001222,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,pan-human-azimuth,0.8718612778714134,false
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,pan-human-azimuth,sc_transcriptomics,right ureter,UBERON:0001222,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,pan-human-azimuth,0.8067694973920227,false
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,pan-human-azimuth,sc_transcriptomics,right ureter,UBERON:0001222,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,pan-human-azimuth,0.4261507486508973,false
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.7327206915465649,false
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,pan-human-azimuth,sc_transcriptomics,right ureter,UBERON:0001222,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,pan-human-azimuth,0.8395971663864534,false
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,left ureter,http://purl.obolibrary.org/obo/UBERON_0001223,azimuth,0.9467821736259864,false
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,pan-human-azimuth,sc_transcriptomics,right ureter,UBERON:0001222,left ureter,http://purl.obolibrary.org/obo/UBERON_0001223,pan-human-azimuth,0.9334223496558185,false
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,0.5459584165206748,false
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,pan-human-azimuth,sc_transcriptomics,right ureter,UBERON:0001222,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,pan-human-azimuth,0.8952783123779597,false
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,pan-human-azimuth,sc_transcriptomics,right ureter,UBERON:0001222,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,pan-human-azimuth,0.7443293340176957,false
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,pan-human-azimuth,sc_transcriptomics,right ureter,UBERON:0001222,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,pan-human-azimuth,0.7420144111790027,false
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,pan-human-azimuth,sc_transcriptomics,right ureter,UBERON:0001222,renal column (column of Bertin),http://purl.obolibrary.org/obo/UBERON_0001284,pan-human-azimuth,0.4198639761716314,false
Female,https://entity.api.hubmapconsortium.org/entities/2214b8182a9bccbaf81b26e976778056,https://entity.api.hubmapconsortium.org/entities/7c9e07c96d144536525b1f889acee14d,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column (column of Bertin),http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,0.6386403899486288,true
Female,https://entity.api.hubmapconsortium.org/entities/2214b8182a9bccbaf81b26e976778056,https://entity.api.hubmapconsortium.org/entities/7c9e07c96d144536525b1f889acee14d,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column (column of Bertin),http://purl.obolibrary.org/obo/UBERON_0001284,pan-human-azimuth,0.8121603270519435,true
Female,https://entity.api.hubmapconsortium.org/entities/2214b8182a9bccbaf81b26e976778056,https://entity.api.hubmapconsortium.org/entities/898138b7f45a67c574e9955fb400e9be,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column (column of Bertin),http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,0.8155012758397714,true
Female,https://entity.api.hubmapconsortium.org/entities/2214b8182a9bccbaf81b26e976778056,https://entity.api.hubmapconsortium.org/entities/898138b7f45a67c574e9955fb400e9be,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column (column of Bertin),http://purl.obolibrary.org/obo/UBERON_0001284,pan-human-azimuth,0.5397876616299937,true
Female,https://entity.api.hubmapconsortium.org/entities/2214b8182a9bccbaf81b26e976778056,https://entity.api.hubmapconsortium.org/entities/7c9e07c96d144536525b1f889acee14d,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,pan-human-azimuth,0.7286793006540395,true
Female,https://entity.api.hubmapconsortium.org/entities/2214b8182a9bccbaf81b26e976778056,https://entity.api.hubmapconsortium.org/entities/898138b7f45a67c574e9955fb400e9be,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,0.5643067211501382,true
Female,https://entity.api.hubmapconsortium.org/entities/2214b8182a9bccbaf81b26e976778056,https://entity.api.hubmapconsortium.org/entities/898138b7f45a67c574e9955fb400e9be,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,pan-human-azimuth,0.8265698246203748,true
Female,https://entity.api.hubmapconsortium.org/entities/2214b8182a9bccbaf81b26e976778056,https://entity.api.hubmapconsortium.org/entities/898138b7f45a67c574e9955fb400e9be,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,pan-human-azimuth,0.8107474532118208,true
Female,https://entity.api.hubmapconsortium.org/entities/2214b8182a9bccbaf81b26e976778056,https://entity.api.hubmapconsortium.org/entities/898138b7f45a67c574e9955fb400e9be,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.2521722175448676,false
Female,https://entity.api.hubmapconsortium.org/entities/2214b8182a9bccbaf81b26e976778056,https://entity.api.hubmapconsortium.org/entities/898138b7f45a67c574e9955fb400e9be,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,right ureter,http://purl.obolibrary.org/obo/UBERON_0001222,pan-human-azimuth,0.8180070166676252,false
Female,https://entity.api.hubmapconsortium.org/entities/2214b8182a9bccbaf81b26e976778056,https://entity.api.hubmapconsortium.org/entities/898138b7f45a67c574e9955fb400e9be,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,left ureter,http://purl.obolibrary.org/obo/UBERON_0001223,pan-human-azimuth,0.8994941569491557,false
Female,https://entity.api.hubmapconsortium.org/entities/2214b8182a9bccbaf81b26e976778056,https://entity.api.hubmapconsortium.org/entities/7c9e07c96d144536525b1f889acee14d,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,0.49960387018766117,false
Female,https://entity.api.hubmapconsortium.org/entities/2214b8182a9bccbaf81b26e976778056,https://entity.api.hubmapconsortium.org/entities/898138b7f45a67c574e9955fb400e9be,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,0.538649316859031,false
Male,https://entity.api.hubmapconsortium.org/entities/22d68b9fea5b0149ecf2005c115b3270,https://entity.api.hubmapconsortium.org/entities/b05c21f9c94ce1a22a9694cd0fe0291e,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,0.5902040788715455,true
Male,https://entity.api.hubmapconsortium.org/entities/22d68b9fea5b0149ecf2005c115b3270,https://entity.api.hubmapconsortium.org/entities/b05c21f9c94ce1a22a9694cd0fe0291e,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,pan-human-azimuth,0.9512184950127712,true
