sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0000790,immature alpha-beta T cell,14.849,0.001822079892724417,false,false
Male,pan-human-azimuth,sc_transcriptomics,liver,UBERON:0002107,round ligament of liver,UBERON:0006588,CL:0000790,immature alpha-beta T cell,2.166,0.01378476420798065,false,false
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0000790,immature alpha-beta T cell,0.116,0.001013171225937183,false,false
Female,pan-human-azimuth,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,main lactiferous duct,UBERON:0015134,CL:0000790,immature alpha-beta T cell,0.048,2.553033961734276E-5,false,false
Female,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,right ovary,UBERON:0002118,CL:0000790,immature alpha-beta T cell,7.836,8.735536644662086E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,liver,UBERON:0002107,Diaphragmatic surface of liver,FMA:15729,CL:0000790,immature alpha-beta T cell,1.2,0.0193735873425896,false,false
Female,pan-human-azimuth,sc_transcriptomics,Set of lactiferous glands in left breast,FMA:57991,main lactiferous duct,UBERON:0015134,CL:0000790,immature alpha-beta T cell,0.048,2.553033961734276E-5,false,false
Female,pan-human-azimuth,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,mammary lobe,UBERON:0018140,CL:0000790,immature alpha-beta T cell,3.072,4.272895598917532E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,Set of lactiferous glands in left breast,FMA:57991,mammary lobe,UBERON:0018140,CL:0000790,immature alpha-beta T cell,3.072,4.272895598917532E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,central zone of prostate,UBERON:8410027,CL:0000790,immature alpha-beta T cell,6.528,0.002371366619890786,false,false
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0000790,immature alpha-beta T cell,237.278,0.002947355230697829,false,false
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0000790,immature alpha-beta T cell,0.042,7.947019867549666E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0000790,immature alpha-beta T cell,0.082,9.128048712611176E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchus,FMA:7430,CL:0000790,immature alpha-beta T cell,0.066,0.005910800644814613,false,false
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000790,immature alpha-beta T cell,0.157,1.935359009096187E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:0000790,immature alpha-beta T cell,0.004,0.001013171225937184,false,false
Female,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",310.418,0.00913945050591463,false,false
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,peripheral zone of prostate,UBERON:8410026,CL:0000790,immature alpha-beta T cell,12.928,6.823338858999243E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",779.4209999999998,0.00356940203616672,false,false
Female,pan-human-azimuth,sc_transcriptomics,thymus,UBERON:0002370,left thymus lobe,UBERON:0005457,CL:0000790,immature alpha-beta T cell,6.832,0.00825593395252838,false,false
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,seminal vesicle,UBERON:0000998,CL:0000790,immature alpha-beta T cell,1.664,0.006048577639164535,false,false
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0000790,immature alpha-beta T cell,0.332,0.00892857142857143,false,false
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,apex of prostate,UBERON:0035441,CL:0000790,immature alpha-beta T cell,0.448,0.006048577639164538,false,false
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior segmental bronchus,FMA:7400,CL:0000790,immature alpha-beta T cell,0.025,1.855976243504083E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000790,immature alpha-beta T cell,0.34,1.021215757359135E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,transition zone of prostate,UBERON:8410025,CL:0000790,immature alpha-beta T cell,2.112,0.006048577639164538,false,false
Male,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal papilla,UBERON:0001228,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.686,9.661835748792271E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal papilla,UBERON:0001228,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",1.98,0.003576014694169472,false,false
Male,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,UBERON:0001228,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.686,9.661835748792271E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,UBERON:0001228,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",1.98,0.003576014694169472,false,false
Male,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",6.432,0.002642007926023778,false,false
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",5.961,0.007022888892030594,false,false
Male,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",25.488,0.005814579519758804,false,false
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",17.472,0.01128672692025197,false,false
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",4.41,0.00888324873096447,false,false
Male,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",7.304,0.003284562555986859,false,false
Female,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",649.1710000000002,0.003804707457410294,false,false
Female,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",649.1710000000002,0.003804707457410294,false,false
Male,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",779.4209999999998,0.00356940203616672,false,false
Female,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,uterine cervix,UBERON:0000002,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.613,4.484124844765524E-5,false,false
Male,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",217.253,0.002528089273122639,false,false
Male,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",217.253,0.002528089273122639,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",2.719,8.10035896089787E-6,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",14.078,2.036892059339948E-5,false,false
Female,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",39.393,3.391711151467208E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",14.128,0.002067450575009692,false,false
Male,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",3.77,0.002156244816719191,false,false
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.672,0.005811138014527847,false,false
Male,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",435.4309999999999,0.002602838780017363,false,false
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",5.831,0.006616519853531064,false,false
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",10.656,0.01079865016872891,false,false
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",2.43,0.00803332341565011,false,false
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",3.12,0.008119058709642165,false,false
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.729,0.008033323415650098,false,false
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",4.725999999999999,0.003165847962931575,false,false
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",4.272,0.004747774480712163,false,false
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",2.744,0.01517204009753454,false,false
Female,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column,UBERON:0001284,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",21.564,0.009348241504042063,false,false
Male,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column,UBERON:0001284,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",2.694,0.003225806451612903,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.548,1.34720144467196E-5,false,false
Female,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column,UBERON:0001284,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",21.564,0.009348241504042063,false,false
Male,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column,UBERON:0001284,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",2.694,0.003225806451612903,false,false
Female,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",9.533999999999999,2.413764014591346E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",60.75699999999999,0.001316876505997199,false,false
Male,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",22.905,9.593105327773225E-4,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",2.52,5.982523766109814E-5,false,false
Female,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",15.841,5.351272476923671E-4,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",7.938999999999999,1.032742691410448E-4,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",2.98,9.673925411113426E-5,false,false
Male,pan-human-azimuth,sc_transcriptomics,urinary bladder,UBERON:0001255,fundus of urinary bladder,UBERON:0006082,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",3.3,2.150263544119107E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,skin of body,UBERON:0002097,skin of body,UBERON:0002097,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",821.2660000000001,0.0627131298079607,false,false
Male,pan-human-azimuth,sc_transcriptomics,urinary bladder,UBERON:0001255,trigone of urinary bladder,UBERON:0001257,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",1.635,2.1029406827959E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.127,3.253090435914118E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.15,7.275584593222065E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,urinary bladder,UBERON:0001255,fundus of urinary bladder,UBERON:0006082,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",20.681,0.003459308753802461,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",6.219,2.116607332004035E-4,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",1.87,1.286461553786889E-4,false,false
Male,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",35.12,0.001266033510522749,false,false
Female,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",12.53,9.277300511384348E-4,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",1.37,7.572889057175313E-5,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",12.584,2.8063206976945E-4,false,false
Female,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",8.905000000000001,5.168164109088018E-4,false,false
