sex,rui_location,dataset,tool,predicted_rui,similarity
Female,http://purl.org/ccf/1.5/3545c186-aafd-4477-adc5-6ee21219cf87,https://entity.api.hubmapconsortium.org/entities/c643ed5d97472b6e6f5d55f475e0d5a7,frmatch,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,0.972263906349328
Female,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$left%20cardiac%20atrium,celltypist,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,0.9202521694356618
Female,http://purl.org/ccf/1.5/74a3fc30-9e4b-44d5-b70e-43b56550aac0,https://entity.api.sennetconsortium.org/entities/e801072fd3666c51b08698ae402d55f0,pan-human-azimuth,http://purl.org/ccf/1.5/50709361-c670-4ccf-9322-e65b57b3ea8f,0.8871369534012615
Female,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,https://entity.api.hubmapconsortium.org/entities/a5729f859fc944c76f77fc74a1710e3b,popv,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,0.9871631297375327
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/ab0287aec76167818b68f55ae3c44cd1,frmatch,http://purl.org/ccf/1.5/c9e06f93-152f-4c72-aa69-4b1176833af7,0.9815869778583214
Male,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/ad312fba7d484a57f4a9b0d05977b521,pan-human-azimuth,http://purl.org/ccf/1.5/76c494e3-ed44-4cd6-a634-e83b02bcd767,0.8960018313967857
Male,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/dfa901d22321d06a30c38fc13aee268e,azimuth,http://purl.org/ccf/1.5/72bf1a62-eccf-4fdd-9ba4-270410e9a359,0.8600862868668054
Male,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/4369a119a9c06ea304003a5c3cb3a2e0,pan-human-azimuth,http://purl.org/ccf/1.5/8d3e8fa1-185d-479b-83d9-9dfe2ead2d3e,0.9189963941267673
Male,http://purl.org/ccf/1.5/c8cdaa06-847b-4747-9a00-d89761cea031,https://entity.api.hubmapconsortium.org/entities/ecbe9e6e1c8bfa8e4aa5e35cde64fb52,popv,http://purl.org/ccf/1.5/56b136e7-40dd-477a-b5b6-9be0bb98374c,0.9926575258294279
Female,http://purl.org/ccf/1.5/0cd47185-8e8a-4f56-a167-bf93de928553,https://entity.api.hubmapconsortium.org/entities/d5fe1d775e2f5ea978a160f34e4cec96,celltypist,http://purl.org/ccf/1.5/ca4a4754-6937-4d08-9eb0-bf400492c22c,0.9901365159851557
Female,http://purl.org/ccf/1.5/22aebcb8-87f9-4d72-8557-9540ec176188,https://entity.api.sennetconsortium.org/entities/12a896d254a2f105673f0cb64d953541,pan-human-azimuth,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,0.5834592466291391
Female,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$left%20cardiac%20atrium,pan-human-azimuth,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,0.7891644648358597
Female,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/923d7cb91b5800fc09f67ca7aea571cc,pan-human-azimuth,http://purl.org/ccf/1.5/50709361-c670-4ccf-9322-e65b57b3ea8f,0.9326675572972806
Female,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart,celltypist,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.9846179538314875
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/1b7caa34d69039ba3ac6a0373f9d5fcb,azimuth,http://purl.org/ccf/1.5/fb73e18b-9ddc-4fdf-b9a6-4b7735e5017b,0.9797604461595958
Male,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,sc_proteomics,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,0.7368788506390613
Male,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/8f3fd6a18e459ddf350cfd86c8a7f782,popv,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,0.9001856728011787
Male,http://purl.org/ccf/1.5/73f8bc08-60e7-4450-99d8-b303cd4687d8,https://data.humantumoratlas.org/publications/hta10_2025_tbd_rongduo-han#layer_24,sc_proteomics,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,0.5375166155640461
Male,http://purl.org/ccf/1.5/886e391d-0151-46d3-8a51-084bf6a06910,https://entity.api.hubmapconsortium.org/entities/c6bb00096b0cf40751f9d6003fb730c7,celltypist,http://purl.org/ccf/1.5/5cb72454-f0fb-41d5-9cad-5797e1b447ae,0.9922544940362682
Male,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,pan-human-azimuth,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,0.9593804744483079
Male,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,popv,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,0.9969255539241544
Female,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$heart%20left%20ventricle,pan-human-azimuth,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.992424779327871
Female,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/97c65df1d8fdc8d67c34a55e386fd430,pan-human-azimuth,http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,0.8823621200584356
Female,http://purl.org/ccf/1.5/ca4a4754-6937-4d08-9eb0-bf400492c22c,https://entity.api.hubmapconsortium.org/entities/2e5d99a013d0478aa07e33090bd86946,pan-human-azimuth,http://purl.org/ccf/1.5/9131c76e-62cb-4433-a216-64e9fa0450c5,0.9062443581629597
Female,http://purl.org/ccf/1.5/ca4a4754-6937-4d08-9eb0-bf400492c22c,https://entity.api.hubmapconsortium.org/entities/2e5d99a013d0478aa07e33090bd86946,popv,http://purl.org/ccf/1.5/f8a20a09-a700-439b-a518-60347cd7b156,0.9783830629247373
Female,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV,azimuth,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,0.8858503202757461
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/1b7caa34d69039ba3ac6a0373f9d5fcb,celltypist,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,0.9414761172319839
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/4ebf920e50bc1d3e36f7dff6648dd3c4,popv,http://purl.org/ccf/1.5/72bf1a62-eccf-4fdd-9ba4-270410e9a359,0.9463633239474324
Male,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,https://entity.api.hubmapconsortium.org/entities/266d58d22549461cd454c32084b9f7fe,celltypist,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,0.7664994023834583
Male,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$right%20cardiac%20atrium,azimuth,http://purl.org/ccf/1.5/9bd653dd-2309-4ecc-b4c8-e9f3de4bf8ca,0.8354020930006057
Male,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/f9c53cdc27a4c1afb22e82441f78dddf,pan-human-azimuth,http://purl.org/ccf/1.5/8af0476d-e6e6-4b55-afae-5eec8c9c1cb5,0.8437663446907558
Male,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,https://entity.api.hubmapconsortium.org/entities/3f3d9117172a7ebda1a57b2d871ce1be,pan-human-azimuth,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,0.7796056068415745
Female,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20right%20ventricle,azimuth,http://purl.org/ccf/1.5/adb13ed6-5236-419c-b9c1-c516f3c7471d,0.9461967313250731
Female,http://purl.org/ccf/1.5/50709361-c670-4ccf-9322-e65b57b3ea8f,https://entity.api.sennetconsortium.org/entities/cb0c315ae3cb4b203c9054d3a76a6039,pan-human-azimuth,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,0.8888440799181361
Female,http://purl.org/ccf/1.5/7c6ea5af-8814-4ef9-b281-80e10509fa0e,https://entity.api.sennetconsortium.org/entities/19877734b5ab1d30b1e9c3685c2940f7,pan-human-azimuth,http://purl.org/ccf/1.5/931a38d3-d2f2-4f12-9db4-3c9b3d5fa534,0.9040421283368738
Female,http://purl.org/ccf/1.5/8db61977-6cbd-45af-b3b5-f3126347f777,https://entity.api.hubmapconsortium.org/entities/3372835345cf683e1fd9e42f5dc609af,popv,http://purl.org/ccf/1.5/109de3b7-c66a-4b7e-81ed-c2f7a60147db,0.9490717139429875
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/1b7caa34d69039ba3ac6a0373f9d5fcb,popv,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,0.9325051095687905
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/5bfd8fed7eb210b3d6fb33ca5d4c7dbc,celltypist,http://purl.org/ccf/1.5/72bf1a62-eccf-4fdd-9ba4-270410e9a359,0.9481434588711496
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/e3030180cb775c8899f678f881e40adf,celltypist,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,0.9718470210992176
Male,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D3$apex%20of%20heart,azimuth,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,0.8685943502943064
Male,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/51bc718e411810044e4258dae80ff044,azimuth,http://purl.org/ccf/1.5/7f7fe1b0-d9f6-48c2-a304-2ea5874c7392,0.8883744897169638
Male,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$right%20cardiac%20atrium,azimuth,http://purl.org/ccf/1.5/9bd653dd-2309-4ecc-b4c8-e9f3de4bf8ca,0.7331994867127039
Male,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/6608b06a50749142997945dc4b77531a,azimuth,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,0.7427498325977331
Male,http://purl.org/ccf/1.5/7f7fe1b0-d9f6-48c2-a304-2ea5874c7392,https://entity.api.hubmapconsortium.org/entities/fe0ded5fc0355c95239f9c040dd31e99,pan-human-azimuth,http://purl.org/ccf/1.5/fb73e18b-9ddc-4fdf-b9a6-4b7735e5017b,0.9851273595051943
Male,http://purl.org/ccf/1.5/91f131f5-724b-455e-a2d7-cade7eae4be9,https://entity.api.sennetconsortium.org/entities/49a77ec5055a8878f95f3eedaac94136,popv,http://purl.org/ccf/1.5/0b234d74-b8f9-449f-8416-ef10e33d2f7f,0.9963470465141894
Male,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,azimuth,http://purl.org/ccf/1.5/cfa23a23-1cef-4a6f-8303-d1198e91a773,0.9190266143558475
Male,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,https://entity.api.hubmapconsortium.org/entities/be815eafcdc11825037586353cf34b86,sc_proteomics,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,0.5746384137107493
Male,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/3febd011f193673c6f87a60718dd8f96,popv,http://purl.org/ccf/1.5/3c299376-82f1-4c1f-b283-2c03cb7922e2,0.9719135883154215
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/2553283ad2c4dfe0033ba752fe204551,pan-human-azimuth,http://purl.org/ccf/1.5/7f7fe1b0-d9f6-48c2-a304-2ea5874c7392,0.9925389626053742
Female,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle,celltypist,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.9934445303863589
Female,http://purl.org/ccf/1.5/5bd967b2-d613-46c9-b426-69ba3cac8e23,https://entity.api.hubmapconsortium.org/entities/44ff4f1175237cdf8b801ffbdc220df7,popv,http://purl.org/ccf/1.5/38be0737-5377-4ea5-be94-247e2b4301be,0.8738855242965043
Female,http://purl.org/ccf/1.5/74a3fc30-9e4b-44d5-b70e-43b56550aac0,https://entity.api.sennetconsortium.org/entities/caa8580faa7bb2efb7c43aa75a9c81ba,pan-human-azimuth,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,0.8739305091678232
Female,http://purl.org/ccf/1.5/977c2ba3-463f-449d-b2da-c52c3a4bd4ee,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP2$duodenum,celltypist,http://purl.org/ccf/1.5/4ecffbfc-dc50-4140-95e8-4f97d5804f4f,0.9788750604458409
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/96ff76825036d98bb759589170612886,celltypist,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,0.9204196528109324
Male,http://purl.org/ccf/1.5/118235b7-38a4-4fcf-8834-bad5765f5eeb,https://entity.api.hubmapconsortium.org/entities/2d3dbd5e5a3d9d5cfc7a46f06815a4eb,pan-human-azimuth,http://purl.org/ccf/1.5/76c494e3-ed44-4cd6-a634-e83b02bcd767,0.8407599542797741
Male,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/407adfc02f648925e001c4c706a8399c,celltypist,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,0.8861667538926085
Male,http://purl.org/ccf/1.5/72bf1a62-eccf-4fdd-9ba4-270410e9a359,https://entity.api.sennetconsortium.org/entities/589c1a48ae1e157f1767931c8e8e492f,azimuth,http://purl.org/ccf/1.5/fb73e18b-9ddc-4fdf-b9a6-4b7735e5017b,0.7718514643139265
Male,http://purl.org/ccf/1.5/73f8bc08-60e7-4450-99d8-b303cd4687d8,https://data.humantumoratlas.org/publications/hta10_2025_tbd_rongduo-han#layer_27,sc_proteomics,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,0.5308620707571272
Female,http://purl.org/ccf/1.5/1bdefd98-d1af-40c0-9849-3f34518cdf80,https://entity.api.hubmapconsortium.org/entities/2aa9170ed6c7cf62c7fc2a6c1be011d0,sc_proteomics,http://purl.org/ccf/1.5/bef32c60-2261-4e08-b7a8-451de78d3a38,0.810510886171426
Female,http://purl.org/ccf/1.5/38be0737-5377-4ea5-be94-247e2b4301be,https://entity.api.hubmapconsortium.org/entities/b9d147f16f00356dc5c5d674cee7e552,popv,http://purl.org/ccf/1.5/8db61977-6cbd-45af-b3b5-f3126347f777,0.6774031414012751
Female,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,https://doi.org/10.1126/science.abl4290#GTEX-1CAMS-5015-SM-HPJ3C,popv,http://purl.org/ccf/1.5/d8ed19a3-2960-472f-a1ed-189cdbb71fdc,0.9314059976506825
Female,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/5dac5e0cd0d08d0fd0ca99ddd0410173,frmatch,http://purl.org/ccf/1.5/965b263e-b1b5-44c3-86ef-bb682091be05,0.9754450311339408
Female,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/923d7cb91b5800fc09f67ca7aea571cc,celltypist,http://purl.org/ccf/1.5/4890aa9b-26a3-4db5-b25a-66e18cbc2158,0.9087168185951439
Female,http://purl.org/ccf/1.5/e7d21a48-63dd-45d8-aedd-e4abed52d5d8,https://entity.api.hubmapconsortium.org/entities/665240df9b955c015cc89823fae976b5,popv,http://purl.org/ccf/1.5/965b263e-b1b5-44c3-86ef-bb682091be05,0.9516038370589339
Male,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$right%20cardiac%20atrium,celltypist,http://purl.org/ccf/1.5/9bd653dd-2309-4ecc-b4c8-e9f3de4bf8ca,0.7833175113277415
Male,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01034,sc_proteomics,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,0.9453179286915269
Male,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/dd648e4648238b25a7d1062669ea89af,pan-human-azimuth,http://purl.org/ccf/1.5/8d3e8fa1-185d-479b-83d9-9dfe2ead2d3e,0.8152759326499044
Male,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/dd648e4648238b25a7d1062669ea89af,popv,http://purl.org/ccf/1.5/76c77da1-c978-48fe-b30b-aeff33a5d054,0.8709985826268885
Female,http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,https://entity.api.hubmapconsortium.org/entities/59249f23ecdcc975c90de9a1956a5285,pan-human-azimuth,http://purl.org/ccf/1.5/72ea5aad-4be7-4478-afc0-7736bc0d90e3,0.9927638698459065
Female,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/ccf899abde825d51b03ad91028483ac1,pan-human-azimuth,http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,0.862682581401871
Female,http://purl.org/ccf/1.5/f1c3f780-6627-4c56-aada-97cb158f540d,https://entity.api.hubmapconsortium.org/entities/d54c01d63b41e05a316101a30465555e,celltypist,http://purl.org/ccf/1.5/dcbd8b51-3a18-4025-97c1-e1867e346a18,0.9701955255648297
Male,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,https://entity.api.hubmapconsortium.org/entities/6efd19dc32f820a0e6be6a34973359b6,azimuth,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,0.7052762941747979
Male,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,celltypist,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,0.99037295746593
Male,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/634511b7c63c16cfb51dc867c65cfc91,pan-human-azimuth,http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,0.8960018313967857
Male,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium,pan-human-azimuth,http://purl.org/ccf/1.5/9bd653dd-2309-4ecc-b4c8-e9f3de4bf8ca,0.7840603808376531
Male,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/a735ffccbacf5ece40059f3ca41beb90,pan-human-azimuth,http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,0.9182862610840556
Female,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/c2d36a6483308dc847b1367d433a5b9b,popv,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,0.7269387214644534
Female,http://purl.org/ccf/1.5/2243b679-6c6c-4b66-9479-fef2640f2872,https://entity.api.hubmapconsortium.org/entities/ab3942cee59a994d73f6f89f8f5eb84a,popv,http://purl.org/ccf/1.5/dcbd8b51-3a18-4025-97c1-e1867e346a18,0.9915050580622481
Female,http://purl.org/ccf/1.5/93286ce3-669a-4f3f-a85a-7eaaedc15c59,https://entity.api.hubmapconsortium.org/entities/061b6c8f8e76f9be125f0f93e7734642,celltypist,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,0.9223584168982066
Female,http://purl.org/ccf/1.5/e07ea320-ff6e-4f05-a2a0-75ae2e966ef7,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP26$ileum,celltypist,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,0.9472922623186514
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/ab0287aec76167818b68f55ae3c44cd1,pan-human-azimuth,http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,0.9944024877604557
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/ef3eed3efc9267ac6b3df3245f15c384,celltypist,http://purl.org/ccf/1.5/fb73e18b-9ddc-4fdf-b9a6-4b7735e5017b,0.9406956009614542
Male,http://purl.org/ccf/1.5/73f8bc08-60e7-4450-99d8-b303cd4687d8,https://data.humantumoratlas.org/publications/hta10_2025_tbd_rongduo-han#layer_5,sc_proteomics,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,0.5800386482028268
Female,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,https://entity.api.hubmapconsortium.org/entities/35e9bf0f58152ceb6f4d01052ac8867d,celltypist,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,0.9647053453234595
Female,http://purl.org/ccf/1.5/2cfde066-3472-4cf0-b1c4-f6b1fa6ca514,https://entity.api.sennetconsortium.org/entities/d290c355cf9277134b621a5e10060de2,celltypist,http://purl.org/ccf/1.5/3545c186-aafd-4477-adc5-6ee21219cf87,0.9839592505870411
Female,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$left%20cardiac%20atrium,pan-human-azimuth,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,0.9348326090310326
Female,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,https://entity.api.hubmapconsortium.org/entities/5039cf8619f6f8b5b4a14af1037e1d1f,azimuth,http://purl.org/ccf/1.5/70ad7ae6-c9af-4975-98e2-98c249e36ddd,0.798322932230783
Female,http://purl.org/ccf/1.5/ad4b166a-7f04-4324-b2e2-429d66087131,https://entity.api.hubmapconsortium.org/entities/43b15fb53db3518a5b1b0dcd4a63ddda,pan-human-azimuth,http://purl.org/ccf/1.5/97bc378c-76b9-4de6-aa62-d047905356d3,0.5793327204087291
Female,http://purl.org/ccf/1.5/ad4b166a-7f04-4324-b2e2-429d66087131,https://entity.api.hubmapconsortium.org/entities/43b15fb53db3518a5b1b0dcd4a63ddda,popv,http://purl.org/ccf/1.5/7af72c8f-7fa1-4083-be74-613f92ef020a,0.2775234879570341
Female,http://purl.org/ccf/1.5/adb13ed6-5236-419c-b9c1-c516f3c7471d,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$heart%20right%20ventricle,azimuth,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,0.590653378565805
