sex,rui_location,dataset,tool,predicted_rui,similarity
Male,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/4369a119a9c06ea304003a5c3cb3a2e0,azimuth,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,0.9916773292382131
Male,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,celltypist,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,0.8587088279273989
Female,http://purl.org/ccf/1.5/007eb4d9-1694-4380-99e1-4aba832d9227,https://entity.api.hubmapconsortium.org/entities/254801a318687281ba3e473569d89a45,azimuth,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,0.9571091978892458
Female,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,pan-human-azimuth,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,0.9921907759056752
Female,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle,pan-human-azimuth,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.9936104444908755
Female,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,https://entity.api.hubmapconsortium.org/entities/173de2e80adf6a73ac8cff5ccce20dfc,azimuth,http://purl.org/ccf/1.5/21f2dbfa-f964-4526-bb4b-6b13302b4963,0.9401627489601331
Female,http://purl.org/ccf/1.5/79aded5b-cbd0-494d-9534-7ec8292fa0ab,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP26$sigmoid%20colon,pan-human-azimuth,http://purl.org/ccf/1.5/d76af3c2-3456-48ab-a806-a113c1a1a478,0.7711637109543104
Female,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart,celltypist,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.9927856393556975
Female,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,https://entity.api.hubmapconsortium.org/entities/0910bfd40695181a73e5059909e46cda,popv,http://purl.org/ccf/1.5/65f3b03b-1eb1-487d-8c02-c4d107cc9400,0.9897856731701944
Female,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,https://entity.api.hubmapconsortium.org/entities/853ab5348f619043ab2f997ac8ae14f0,pan-human-azimuth,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,0.9816261613152601
Female,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,popv,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,0.9541485990585438
Female,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/2639e9e8488edddde275491cdbaae662,azimuth,http://purl.org/ccf/1.5/007eb4d9-1694-4380-99e1-4aba832d9227,0.7168374493257474
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/32579bc1e05e78cb7981fccbaa33593e,celltypist,http://purl.org/ccf/1.5/3c299376-82f1-4c1f-b283-2c03cb7922e2,0.6680787046876382
Male,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/ee6e44b3e6cb77ef1806e722390a01a8,pan-human-azimuth,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,0.9790577886387839
Male,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,https://entity.api.hubmapconsortium.org/entities/27db7c3986c56c8ce03e71779e7ce698,pan-human-azimuth,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,0.9993670240588468
Male,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,https://entity.api.hubmapconsortium.org/entities/0b590c9e3a62178da592e85572e2f1bf,celltypist,http://purl.org/ccf/1.5/76c77da1-c978-48fe-b30b-aeff33a5d054,0.9486913890396022
Male,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,https://entity.api.hubmapconsortium.org/entities/c616de3ce57804ede2dd519a1c8addf2,pan-human-azimuth,http://purl.org/ccf/1.5/886e391d-0151-46d3-8a51-084bf6a06910,0.99042502445717
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/30a94db595b402bd813b020b0c51e233,azimuth,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,0.9459806288470823
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,pan-human-azimuth,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,0.9719577975430154
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,pan-human-azimuth,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,0.9799163502189566
Female,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/778271a748773221631871e98e40759c,popv,http://purl.org/ccf/1.5/4890aa9b-26a3-4db5-b25a-66e18cbc2158,0.7751335950853133
Female,http://purl.org/ccf/1.5/74a3fc30-9e4b-44d5-b70e-43b56550aac0,https://entity.api.sennetconsortium.org/entities/e7fe4859cede92f73e4e5577ecd78839,pan-human-azimuth,http://purl.org/ccf/1.5/7c6ea5af-8814-4ef9-b281-80e10509fa0e,0.8428150935294165
Female,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,https://entity.api.hubmapconsortium.org/entities/153b0fe8575ff1a17768319ba6dbaa5c,sc_proteomics,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,0.8837742263270205
Female,http://purl.org/ccf/1.5/d76af3c2-3456-48ab-a806-a113c1a1a478,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP26$ascending%20colon,celltypist,http://purl.org/ccf/1.5/79aded5b-cbd0-494d-9534-7ec8292fa0ab,0.685161129961618
Male,http://purl.org/ccf/1.5/0060612c-6d95-47d8-a8d0-0443fff344e9,https://entity.api.hubmapconsortium.org/entities/6c57274e7a40413dc042ec32442a228b,pan-human-azimuth,http://purl.org/ccf/1.5/fb6bb0ea-5ba7-44e2-90a6-f972a70da51a,0.9787279830321166
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/1b7caa34d69039ba3ac6a0373f9d5fcb,azimuth,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,0.8716449011259126
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/345617c13fbad79b4f23c34bf1d1cefe,celltypist,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,0.810684332291833
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/b61e3a79f07a57e6a3cd573abdb91543,frmatch,http://purl.org/ccf/1.5/853a9e2c-10ba-4491-9d9d-3551c0c5f26d,0.9673752259592144
Male,http://purl.org/ccf/1.5/91f131f5-724b-455e-a2d7-cade7eae4be9,https://entity.api.sennetconsortium.org/entities/49a77ec5055a8878f95f3eedaac94136,azimuth,http://purl.org/ccf/1.5/0b234d74-b8f9-449f-8416-ef10e33d2f7f,0.9933716004005719
Male,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/dd648e4648238b25a7d1062669ea89af,celltypist,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,0.9621133976436202
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/feea9accbe57b7a052563895ac543d91,azimuth,http://purl.org/ccf/1.5/5c7d77e3-e7e4-4f6c-bf86-01e78c3de7ad,0.8118662270768465
Male,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,https://entity.api.hubmapconsortium.org/entities/3e1d2641c370e6d6c47ff51d34fe5a58,pan-human-azimuth,http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,0.9782851846878992
Male,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D3$heart%20right%20ventricle,azimuth,http://purl.org/ccf/1.5/5cb72454-f0fb-41d5-9cad-5797e1b447ae,0.9842155279124392
Male,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$heart%20right%20ventricle,azimuth,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,0.9057972781544152
Female,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/7ed80889944d7b0276e84f179090d622,azimuth,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,0.8229519060576053
Female,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/a19973065eec1489f4d6a308e73da275,azimuth,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,0.7314137421424859
Female,http://purl.org/ccf/1.5/977c2ba3-463f-449d-b2da-c52c3a4bd4ee,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP26$duodenum,celltypist,http://purl.org/ccf/1.5/4ecffbfc-dc50-4140-95e8-4f97d5804f4f,0.9918240554737657
Female,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart,azimuth,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,0.9101965393379552
Male,http://purl.org/ccf/1.5/0b234d74-b8f9-449f-8416-ef10e33d2f7f,https://entity.api.sennetconsortium.org/entities/939b748d576fe45f5b236f86a068d2e8,azimuth,http://purl.org/ccf/1.5/91f131f5-724b-455e-a2d7-cade7eae4be9,0.9933715435743072
Male,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,sc_proteomics,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,0.9649887075259619
Male,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H2$right%20cardiac%20atrium,pan-human-azimuth,http://purl.org/ccf/1.5/9bd653dd-2309-4ecc-b4c8-e9f3de4bf8ca,0.8557787651615519
Male,http://purl.org/ccf/1.5/3c299376-82f1-4c1f-b283-2c03cb7922e2,https://entity.api.hubmapconsortium.org/entities/f189d4257178cd8370a4d2f376420c49,frmatch,http://purl.org/ccf/1.5/8c2283cd-667a-4fa1-9026-50e30bcfdcd1,0.9999416789479386
Male,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01039,sc_proteomics,http://purl.org/ccf/1.5/80e52433-fc23-459c-be91-c02b4a466135,0.8716947245692888
Male,http://purl.org/ccf/1.5/6ed1eb65-077b-4c7d-925a-14fb1d6b66ae,https://entity.api.sennetconsortium.org/entities/cc703095438a75d64e4a3fe5fbcead9c,sc_proteomics,http://purl.org/ccf/1.5/f5f662ff-2ba4-4442-b7ae-0f48fcadb79e,0.8665733845033826
Male,http://purl.org/ccf/1.5/8adcc2aa-6d36-4fab-a745-7a097a732768,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP25$duodenum,popv,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,0.9998671014526505
Male,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,https://entity.api.hubmapconsortium.org/entities/2638ed2b83e619710497ca2410dc1da1,popv,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,0.9242559350902595
Male,http://purl.org/ccf/1.5/cc08d64c-5d75-4995-b3b0-00239a742184,https://entity.api.hubmapconsortium.org/entities/d67c61063b82f6479e93133bdd8949fb,pan-human-azimuth,http://purl.org/ccf/1.5/e43280c9-840b-481f-a8a6-90114c2c5cc9,0.9539982703075169
Male,http://purl.org/ccf/1.5/cfa23a23-1cef-4a6f-8303-d1198e91a773,https://entity.api.hubmapconsortium.org/entities/13bc02307be3a4660bee86299c91e095,azimuth,http://purl.org/ccf/1.5/c8cdaa06-847b-4747-9a00-d89761cea031,0.9702192985899386
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/2e4ae8b2f845f62e77cea46ef074981c,azimuth,http://purl.org/ccf/1.5/87be07c9-cf37-4001-a589-e2c048b5d3f3,0.9618350403300442
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/4e372aa4f8cfce62f2663c5ef810409a,azimuth,http://purl.org/ccf/1.5/5c7d77e3-e7e4-4f6c-bf86-01e78c3de7ad,0.8052059111364467
Male,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,sc_proteomics,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,0.9270419879594163
Male,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/d8ec264c4660ef7053764f71ae1789d0,azimuth,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,0.9562438033426559
Male,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,https://entity.api.hubmapconsortium.org/entities/1aea5d37b6bef49653515595f228c545,sc_proteomics,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,0.9503114771465384
Female,http://purl.org/ccf/1.5/08cc6c0f-ee88-46b8-b776-c1f309efa8a7,https://doi.org/10.6084/m9.figshare.29669882.v2#P4-22,sc_proteomics,http://purl.org/ccf/1.5/2ace9da5-e859-463d-951e-50044b5e7422,0.9987987376384138
Female,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$left%20cardiac%20atrium,azimuth,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,0.77506509182627
Female,http://purl.org/ccf/1.5/7af72c8f-7fa1-4083-be74-613f92ef020a,https://entity.api.hubmapconsortium.org/entities/56060793c38c82d8c312e5e05d5d189b,popv,http://purl.org/ccf/1.5/1ac64de5-0f15-4d54-add8-e8817a3aa538,0.8357706831843552
Female,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003-SM-GHS9A,celltypist,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,0.9356457907635529
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/87aa835e3e3711b8b3b0bf7261b57b92,frmatch,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,0.9818177862055971
Male,http://purl.org/ccf/1.5/11fcf508-762d-4f0c-b5c5-dad0cf38f4de,https://entity.api.hubmapconsortium.org/entities/abd5391036708fffe60e904d3ada3251,azimuth,http://purl.org/ccf/1.5/853a9e2c-10ba-4491-9d9d-3551c0c5f26d,0.950494969552859
Male,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,https://entity.api.hubmapconsortium.org/entities/1ef4a756160bd478823f7f400c3d3709,sc_proteomics,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,0.8317713254095102
Male,http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,https://entity.api.hubmapconsortium.org/entities/87e85403e3f7a946fc40bdcf5cba8360,celltypist,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,0.9238645768863879
Male,http://purl.org/ccf/1.5/6add732b-a31a-4c4e-9107-5125558e3374,https://entity.api.hubmapconsortium.org/entities/de1f726e33c439d7683d37401beaea86,popv,http://purl.org/ccf/1.5/c8ce1bee-a81d-4d16-bd9d-20f84718a6b4,0.9967851610018315
Male,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/c6b12060b733915057998273eb9fcd72,pan-human-azimuth,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,0.9984818916717311
Male,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,https://entity.api.hubmapconsortium.org/entities/a56498f8e577a6caed934c83cbbb0bb3,pan-human-azimuth,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,0.9673968088258211
Male,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/faa1acc13943ee9d365b6cc6a3ea889f,celltypist,http://purl.org/ccf/1.5/853a9e2c-10ba-4491-9d9d-3551c0c5f26d,0.9277016402933359
Male,http://purl.org/ccf/1.5/c8cdaa06-847b-4747-9a00-d89761cea031,https://entity.api.hubmapconsortium.org/entities/ecbe9e6e1c8bfa8e4aa5e35cde64fb52,celltypist,http://purl.org/ccf/1.5/cfa23a23-1cef-4a6f-8303-d1198e91a773,0.9254889567810057
Female,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/c2d36a6483308dc847b1367d433a5b9b,pan-human-azimuth,http://purl.org/ccf/1.5/731ade72-cdb7-4262-8be1-859396820dfd,0.9975678906019091
Female,http://purl.org/ccf/1.5/2243b679-6c6c-4b66-9479-fef2640f2872,https://entity.api.hubmapconsortium.org/entities/ab3942cee59a994d73f6f89f8f5eb84a,popv,http://purl.org/ccf/1.5/3545c186-aafd-4477-adc5-6ee21219cf87,0.9851730383767882
Female,http://purl.org/ccf/1.5/74a3fc30-9e4b-44d5-b70e-43b56550aac0,https://entity.api.sennetconsortium.org/entities/376e36025a799f8c1dde5ab2fa423961,pan-human-azimuth,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,0.999870951701001
Female,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium,azimuth,http://purl.org/ccf/1.5/adb13ed6-5236-419c-b9c1-c516f3c7471d,0.8707436319557018
Female,http://purl.org/ccf/1.5/e07ea320-ff6e-4f05-a2a0-75ae2e966ef7,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP26$ileum,celltypist,http://purl.org/ccf/1.5/7f4ad752-8a2d-4088-b91e-4e0d1a724d98,0.9440104565331328
Female,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,pan-human-azimuth,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,0.9978439014057482
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/32579bc1e05e78cb7981fccbaa33593e,azimuth,http://purl.org/ccf/1.5/11fcf508-762d-4f0c-b5c5-dad0cf38f4de,0.7686968202084977
Male,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,https://entity.api.hubmapconsortium.org/entities/148d6445ed0cda5cabae377829013b4c,celltypist,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,0.8202296989421746
Male,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01091,sc_proteomics,http://purl.org/ccf/1.5/80e52433-fc23-459c-be91-c02b4a466135,0.8835448536827124
Male,http://purl.org/ccf/1.5/73f8bc08-60e7-4450-99d8-b303cd4687d8,https://data.humantumoratlas.org/publications/hta10_2025_tbd_rongduo-han#layer_4,sc_proteomics,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,0.5696940635136052
Male,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D3$heart%20left%20ventricle,celltypist,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,0.9492136427401752
Male,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/b340bb5715f967aa74d1b8eaeec0d475,azimuth,http://purl.org/ccf/1.5/840b29a9-5a04-41cc-908d-0c4fa5720366,0.9703635818754637
Male,http://purl.org/ccf/1.5/fb6bb0ea-5ba7-44e2-90a6-f972a70da51a,https://entity.api.hubmapconsortium.org/entities/578f1282276ddc1cc4c4817e4950f13c,popv,http://purl.org/ccf/1.5/cc08d64c-5d75-4995-b3b0-00239a742184,0.9829663984438147
Female,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$left%20cardiac%20atrium,pan-human-azimuth,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,0.791824217080471
Female,http://purl.org/ccf/1.5/72ea5aad-4be7-4478-afc0-7736bc0d90e3,https://entity.api.hubmapconsortium.org/entities/dd7ccbc306692fc5ff5e61c22845da21,azimuth,http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,0.9432651488861311
Female,http://purl.org/ccf/1.5/74a3fc30-9e4b-44d5-b70e-43b56550aac0,https://entity.api.sennetconsortium.org/entities/f07a5094736db8ef46a7c1e10fe5246e,pan-human-azimuth,http://purl.org/ccf/1.5/7c6ea5af-8814-4ef9-b281-80e10509fa0e,0.7945777936439312
Female,http://purl.org/ccf/1.5/e240c0a4-5e53-4464-8320-ad775f2c4bf7,https://entity.api.hubmapconsortium.org/entities/3de525fe3e5718f297e8d62e037a042d,popv,http://purl.org/ccf/1.5/4ecffbfc-dc50-4140-95e8-4f97d5804f4f,0.9997358455782658
Female,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/2639e9e8488edddde275491cdbaae662,pan-human-azimuth,http://purl.org/ccf/1.5/e4853294-071d-4bef-bff3-2fd52a5c6af0,0.9991924394014794
Female,http://purl.org/ccf/1.5/fa9ecb7f-16d5-4733-bc89-46496a9e886e,https://entity.api.hubmapconsortium.org/entities/d9780d3f4eb9edfe275abaa32ff8633b,pan-human-azimuth,http://purl.org/ccf/1.5/3158500f-9623-4a32-bf4d-0d54c602729c,0.9063796258191652
Male,http://purl.org/ccf/1.5/3e6d37df-e4f3-4654-b06d-3a76c2e665ea,https://entity.api.hubmapconsortium.org/entities/d36873ebd1b3c848746b64122808b6d5,popv,http://purl.org/ccf/1.5/56b136e7-40dd-477a-b5b6-9be0bb98374c,0.9835156955421275
Male,http://purl.org/ccf/1.5/73f8bc08-60e7-4450-99d8-b303cd4687d8,https://data.humantumoratlas.org/publications/hta10_2025_tbd_rongduo-han#layer_12,sc_proteomics,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,0.5570992507274197
Male,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/4c435d2297941eafda7fe30f327f88ec,azimuth,http://purl.org/ccf/1.5/de8bd0bf-7765-44c4-9d22-5ff5c0586816,0.9860990552945043
Male,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,sc_proteomics,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,0.9045820859378599
Female,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,pan-human-azimuth,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.9802152163614524
