sample,rui_location,dataset,tool,modality,organ,organId,similarity
https://entity.api.hubmapconsortium.org/entities/3e6656c98631005ca35a5cb29a7622f2,http://purl.org/ccf/1.5/bac1d39e-5309-4b50-8a19-4656d3f35641,https://entity.api.hubmapconsortium.org/entities/b299e98235f157534445f00884ae7c44,popv,sc_bulk,mesenteric lymph node,UBERON:0002509,0.9687033530887529
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,spatial,spatial,large intestine,UBERON:0000059,0.896573327608208
https://entity.api.hubmapconsortium.org/entities/3f1dd1393e871997b91ccd6060b1f935,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,https://entity.api.hubmapconsortium.org/entities/0b590c9e3a62178da592e85572e2f1bf,popv,sc_bulk,respiratory system,UBERON:0001004,0.9486179459758601
https://entity.api.hubmapconsortium.org/entities/3f1dd1393e871997b91ccd6060b1f935,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,https://entity.api.hubmapconsortium.org/entities/85fa094cbdb29173e0a3463dce0790fc,popv,sc_bulk,respiratory system,UBERON:0001004,0.9468756521709436
https://entity.api.hubmapconsortium.org/entities/3f1dd1393e871997b91ccd6060b1f935,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,https://entity.api.hubmapconsortium.org/entities/9aed52d22e30b893045fd1f79b3663fb,popv,sc_bulk,respiratory system,UBERON:0001004,0.9455393565627428
https://entity.api.hubmapconsortium.org/entities/3f1dd1393e871997b91ccd6060b1f935,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,https://entity.api.hubmapconsortium.org/entities/9aed52d22e30b893045fd1f79b3663fb,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.9455393565627428
https://entity.api.hubmapconsortium.org/entities/3f1dd1393e871997b91ccd6060b1f935,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,https://entity.api.hubmapconsortium.org/entities/9aed52d22e30b893045fd1f79b3663fb,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.9455393565627428
https://entity.api.hubmapconsortium.org/entities/3f1dd1393e871997b91ccd6060b1f935,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,popv,sc_bulk,respiratory system,UBERON:0001004,0.9494781912809858
https://entity.api.hubmapconsortium.org/entities/3f1dd1393e871997b91ccd6060b1f935,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,https://entity.api.hubmapconsortium.org/entities/0b590c9e3a62178da592e85572e2f1bf,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.9486179459758601
https://entity.api.hubmapconsortium.org/entities/3f1dd1393e871997b91ccd6060b1f935,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,https://entity.api.hubmapconsortium.org/entities/0b590c9e3a62178da592e85572e2f1bf,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.9486179459758601
https://entity.api.hubmapconsortium.org/entities/3f1dd1393e871997b91ccd6060b1f935,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,https://entity.api.hubmapconsortium.org/entities/85fa094cbdb29173e0a3463dce0790fc,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.9468756521709436
https://entity.api.hubmapconsortium.org/entities/3f1dd1393e871997b91ccd6060b1f935,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,https://entity.api.hubmapconsortium.org/entities/85fa094cbdb29173e0a3463dce0790fc,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.9468756521709436
https://entity.api.hubmapconsortium.org/entities/3f1dd1393e871997b91ccd6060b1f935,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.9494781912809858
https://entity.api.hubmapconsortium.org/entities/3f1dd1393e871997b91ccd6060b1f935,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,https://entity.api.hubmapconsortium.org/entities/b0f51c557f05bcff69c9eed090c93b79,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.9494781912809858
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,spatial,large intestine,UBERON:0000059,0.9074696016272351
https://entity.api.hubmapconsortium.org/entities/450e073aab976738e7cd478063b5a93d,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,https://entity.api.hubmapconsortium.org/entities/69d175d24b6b3997cc99fa6531a5fbce,popv,sc_bulk,large intestine,UBERON:0000059,0.9198550848436922
https://entity.api.hubmapconsortium.org/entities/450e073aab976738e7cd478063b5a93d,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,https://entity.api.hubmapconsortium.org/entities/04968c1fe0149ee367b0e53af55763e4,popv,sc_bulk,large intestine,UBERON:0000059,0.9114944239929872
https://entity.api.hubmapconsortium.org/entities/45a01e1127983f869501a9626543c984,http://purl.org/ccf/1.5/cf097162-7c4b-4118-a19a-cc9805b8f467,https://entity.api.hubmapconsortium.org/entities/6015aa7cd30a4522b7e18ec617617619,popv,sc_bulk,heart,UBERON:0000948,0.9148858324580674
https://entity.api.hubmapconsortium.org/entities/45a01e1127983f869501a9626543c984,http://purl.org/ccf/1.5/cf097162-7c4b-4118-a19a-cc9805b8f467,https://entity.api.hubmapconsortium.org/entities/c939070bed51fbad07814bc5f265d839,celltypist,sc_bulk,heart,UBERON:0000948,0.9169013296520532
https://entity.api.hubmapconsortium.org/entities/45a01e1127983f869501a9626543c984,http://purl.org/ccf/1.5/cf097162-7c4b-4118-a19a-cc9805b8f467,https://entity.api.hubmapconsortium.org/entities/e0bc8680624ee3aa097f52cc0f860f48,celltypist,sc_bulk,heart,UBERON:0000948,0.9122519502062515
https://entity.api.hubmapconsortium.org/entities/45a01e1127983f869501a9626543c984,http://purl.org/ccf/1.5/cf097162-7c4b-4118-a19a-cc9805b8f467,https://entity.api.hubmapconsortium.org/entities/072b4d43162c40f48ee9ef3f341c7269,azimuth,sc_bulk,heart,UBERON:0000948,0.9199524419866558
https://entity.api.hubmapconsortium.org/entities/45a01e1127983f869501a9626543c984,http://purl.org/ccf/1.5/cf097162-7c4b-4118-a19a-cc9805b8f467,https://entity.api.hubmapconsortium.org/entities/072b4d43162c40f48ee9ef3f341c7269,celltypist,sc_bulk,heart,UBERON:0000948,0.9199524419866558
https://entity.api.hubmapconsortium.org/entities/45a01e1127983f869501a9626543c984,http://purl.org/ccf/1.5/cf097162-7c4b-4118-a19a-cc9805b8f467,https://entity.api.hubmapconsortium.org/entities/072b4d43162c40f48ee9ef3f341c7269,popv,sc_bulk,heart,UBERON:0000948,0.9199524419866558
https://entity.api.hubmapconsortium.org/entities/45a01e1127983f869501a9626543c984,http://purl.org/ccf/1.5/cf097162-7c4b-4118-a19a-cc9805b8f467,https://entity.api.hubmapconsortium.org/entities/6015aa7cd30a4522b7e18ec617617619,celltypist,sc_bulk,heart,UBERON:0000948,0.9148858324580674
https://entity.api.hubmapconsortium.org/entities/45a01e1127983f869501a9626543c984,http://purl.org/ccf/1.5/cf097162-7c4b-4118-a19a-cc9805b8f467,https://entity.api.hubmapconsortium.org/entities/6015aa7cd30a4522b7e18ec617617619,azimuth,sc_bulk,heart,UBERON:0000948,0.9148858324580674
https://entity.api.hubmapconsortium.org/entities/45a01e1127983f869501a9626543c984,http://purl.org/ccf/1.5/cf097162-7c4b-4118-a19a-cc9805b8f467,https://entity.api.hubmapconsortium.org/entities/c939070bed51fbad07814bc5f265d839,azimuth,sc_bulk,heart,UBERON:0000948,0.9169013296520532
https://entity.api.hubmapconsortium.org/entities/45a01e1127983f869501a9626543c984,http://purl.org/ccf/1.5/cf097162-7c4b-4118-a19a-cc9805b8f467,https://entity.api.hubmapconsortium.org/entities/c939070bed51fbad07814bc5f265d839,popv,sc_bulk,heart,UBERON:0000948,0.9169013296520532
https://entity.api.hubmapconsortium.org/entities/45a01e1127983f869501a9626543c984,http://purl.org/ccf/1.5/cf097162-7c4b-4118-a19a-cc9805b8f467,https://entity.api.hubmapconsortium.org/entities/e0bc8680624ee3aa097f52cc0f860f48,popv,sc_bulk,heart,UBERON:0000948,0.9122519502062515
https://entity.api.hubmapconsortium.org/entities/45a01e1127983f869501a9626543c984,http://purl.org/ccf/1.5/cf097162-7c4b-4118-a19a-cc9805b8f467,https://entity.api.hubmapconsortium.org/entities/e0bc8680624ee3aa097f52cc0f860f48,azimuth,sc_bulk,heart,UBERON:0000948,0.9122519502062515
https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/985b97a1645baa3d7dffd4c0e13adbb6,azimuth,sc_bulk,left kidney,UBERON:0004538,0.6571318406520807
https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/f88e96675a3215474570083edad66e0c,azimuth,sc_bulk,left kidney,UBERON:0004538,0.6440106020965332
https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/9543f0b5e921d865e57a9fe3e4e62f4e,azimuth,sc_bulk,left kidney,UBERON:0004538,0.705286962266627
https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/a39f501df340b605a58dc492f51c05db,azimuth,sc_bulk,left kidney,UBERON:0004538,0.640140087797749
https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/ad312fba7d484a57f4a9b0d05977b521,azimuth,sc_bulk,left kidney,UBERON:0004538,0.6889874105828606
https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/9bc5d8fc743fd4dd610586ca720976f1,azimuth,sc_bulk,left kidney,UBERON:0004538,0.6571318406520807
https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/dc535e26fd17b8286a57d6dcd734c648,azimuth,sc_bulk,left kidney,UBERON:0004538,0.67941810638301
https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/634511b7c63c16cfb51dc867c65cfc91,azimuth,sc_bulk,left kidney,UBERON:0004538,0.6889874105828606
https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/39e55aa4b6953651230feff506c00fec,azimuth,sc_bulk,left kidney,UBERON:0004538,0.8472167050732773
https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/2c84a86ab51ec3a1168d8ba573d32c0a,azimuth,sc_bulk,left kidney,UBERON:0004538,0.640140087797749
https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/74e09cbb91aba06b48429651cb388940,azimuth,sc_bulk,left kidney,UBERON:0004538,0.7299464233597114
https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/6b5d4d3a6af69a3bb82c4768cd24396c,azimuth,sc_bulk,left kidney,UBERON:0004538,0.6352903685812301
https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/35234b5e3eda236bb80ef3722da366f7,azimuth,sc_bulk,left kidney,UBERON:0004538,0.8472167050732773
https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/0bcea0ab24e8bc5b0529b6f4d899ddad,azimuth,sc_bulk,left kidney,UBERON:0004538,0.67941810638301
https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/5908774e08f8a32737cdfe70e868a944,azimuth,sc_bulk,left kidney,UBERON:0004538,0.8677187417287213
https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/51bc718e411810044e4258dae80ff044,azimuth,sc_bulk,left kidney,UBERON:0004538,0.705286962266627
https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/2bd350c08997ecfec9c22f453cf4e6af,azimuth,sc_bulk,left kidney,UBERON:0004538,0.6440106020965332
https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/13d882fbeae970f8fb08a6f0b76bf127,azimuth,sc_bulk,left kidney,UBERON:0004538,0.8677187417287213
https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/2107df00633f703d39e1ec74c271a9e5,azimuth,sc_bulk,left kidney,UBERON:0004538,0.7299464233597114
https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/0db9481caed92aec4cddc606108692d5,azimuth,sc_bulk,left kidney,UBERON:0004538,0.6352903685812301
https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,https://entity.api.hubmapconsortium.org/entities/6c8b810d8727dfc1dba7774a26d885a5,azimuth,sc_bulk,right kidney,UBERON:0004539,0.7987896408486008
https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,https://entity.api.hubmapconsortium.org/entities/af5741dad7aecf7960a129c3d2ae642a,azimuth,sc_bulk,right kidney,UBERON:0004539,0.6883966336310248
https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,https://entity.api.hubmapconsortium.org/entities/b99fc30c4195958fbef217fa9ed9ec8f,azimuth,sc_bulk,right kidney,UBERON:0004539,0.7987896408486008
https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,https://entity.api.hubmapconsortium.org/entities/813af4ad3207830e0e7b2559413028bf,azimuth,sc_bulk,right kidney,UBERON:0004539,0.6883966336310248
https://entity.api.hubmapconsortium.org/entities/49486fc84b89dc3ac65d5582d863018c,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/5302ee81cb9692dfda92b2c5dad37198,azimuth,sc_bulk,left kidney,UBERON:0004538,0.5762884141859403
https://entity.api.hubmapconsortium.org/entities/49486fc84b89dc3ac65d5582d863018c,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,azimuth,sc_bulk,left kidney,UBERON:0004538,0.5778116431667554
https://entity.api.hubmapconsortium.org/entities/49486fc84b89dc3ac65d5582d863018c,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,azimuth,sc_bulk,left kidney,UBERON:0004538,0.5764266050693386
https://entity.api.hubmapconsortium.org/entities/4a6fdf13bb47c0ce63069b886f74e357,http://purl.org/ccf/1.5/74d8c134-9489-4599-afa7-95bd8cf9fc8a,https://entity.api.hubmapconsortium.org/entities/87023a2c65ec7aaa439af2a55c77cbb5,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.985475942906608
https://entity.api.hubmapconsortium.org/entities/4a6fdf13bb47c0ce63069b886f74e357,http://purl.org/ccf/1.5/74d8c134-9489-4599-afa7-95bd8cf9fc8a,https://entity.api.hubmapconsortium.org/entities/87023a2c65ec7aaa439af2a55c77cbb5,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.985475942906608
https://entity.api.hubmapconsortium.org/entities/4a6fdf13bb47c0ce63069b886f74e357,http://purl.org/ccf/1.5/74d8c134-9489-4599-afa7-95bd8cf9fc8a,https://entity.api.hubmapconsortium.org/entities/87023a2c65ec7aaa439af2a55c77cbb5,popv,sc_bulk,respiratory system,UBERON:0001004,0.985475942906608
https://entity.api.hubmapconsortium.org/entities/4a6fdf13bb47c0ce63069b886f74e357,http://purl.org/ccf/1.5/74d8c134-9489-4599-afa7-95bd8cf9fc8a,https://entity.api.hubmapconsortium.org/entities/f4f6e6614dd5645a37eae9dee1d6bbef,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.985475942906608
https://entity.api.hubmapconsortium.org/entities/4a6fdf13bb47c0ce63069b886f74e357,http://purl.org/ccf/1.5/74d8c134-9489-4599-afa7-95bd8cf9fc8a,https://entity.api.hubmapconsortium.org/entities/f4f6e6614dd5645a37eae9dee1d6bbef,popv,sc_bulk,respiratory system,UBERON:0001004,0.985475942906608
https://entity.api.hubmapconsortium.org/entities/4a6fdf13bb47c0ce63069b886f74e357,http://purl.org/ccf/1.5/74d8c134-9489-4599-afa7-95bd8cf9fc8a,https://entity.api.hubmapconsortium.org/entities/f4f6e6614dd5645a37eae9dee1d6bbef,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.985475942906608
https://entity.api.hubmapconsortium.org/entities/4b58b7e123a66e1924a7410b6d87cfcd,http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_bulk,right kidney,UBERON:0004539,0.627896146413155
https://entity.api.hubmapconsortium.org/entities/4b58b7e123a66e1924a7410b6d87cfcd,http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,https://entity.api.hubmapconsortium.org/entities/59249f23ecdcc975c90de9a1956a5285,azimuth,sc_bulk,right kidney,UBERON:0004539,0.6399175313936839
https://entity.api.hubmapconsortium.org/entities/4d09d8397267240454e948505d22b5ff,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,https://entity.api.hubmapconsortium.org/entities/c0f9540056469f86daa7c7a363dfb0bd,spatial,spatial,small intestine,UBERON:0002108,0.9634956904216971
https://entity.api.hubmapconsortium.org/entities/4d750b2cdad1579bb3bd5d89b9223431,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,https://entity.api.hubmapconsortium.org/entities/8704f735f701691de8ba8f88ebf01a77,spatial,spatial,small intestine,UBERON:0002108,0.6345987098416848
https://entity.api.hubmapconsortium.org/entities/4e7fba00f94617adb03ec67570d15eaf,http://purl.org/ccf/1.5/e7d21a48-63dd-45d8-aedd-e4abed52d5d8,https://entity.api.hubmapconsortium.org/entities/18b8ab61674cf05024456cde49ac67bb,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.948106693803323
https://entity.api.hubmapconsortium.org/entities/4e7fba00f94617adb03ec67570d15eaf,http://purl.org/ccf/1.5/e7d21a48-63dd-45d8-aedd-e4abed52d5d8,https://entity.api.hubmapconsortium.org/entities/18b8ab61674cf05024456cde49ac67bb,azimuth,sc_bulk,respiratory system,UBERON:0001004,0.948106693803323
https://entity.api.hubmapconsortium.org/entities/4e7fba00f94617adb03ec67570d15eaf,http://purl.org/ccf/1.5/e7d21a48-63dd-45d8-aedd-e4abed52d5d8,https://entity.api.hubmapconsortium.org/entities/18b8ab61674cf05024456cde49ac67bb,popv,sc_bulk,respiratory system,UBERON:0001004,0.948106693803323
https://entity.api.hubmapconsortium.org/entities/4e7fba00f94617adb03ec67570d15eaf,http://purl.org/ccf/1.5/e7d21a48-63dd-45d8-aedd-e4abed52d5d8,https://entity.api.hubmapconsortium.org/entities/c7b84545e944c05c781540c3166f780f,popv,sc_bulk,respiratory system,UBERON:0001004,0.948106693803323
https://entity.api.hubmapconsortium.org/entities/4e7fba00f94617adb03ec67570d15eaf,http://purl.org/ccf/1.5/e7d21a48-63dd-45d8-aedd-e4abed52d5d8,https://entity.api.hubmapconsortium.org/entities/c7b84545e944c05c781540c3166f780f,celltypist,sc_bulk,respiratory system,UBERON:0001004,0.948106693803323
