sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim
Male,https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,http://purl.org/ccf/1.5/87df967f-1311-43ac-a306-04e47d2f4a60,https://entity.api.hubmapconsortium.org/entities/9e91d1be412466551533cce5594450cb,celltypist,sc_transcriptomics,heart,UBERON:0000948,1
Male,https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,http://purl.org/ccf/1.5/87df967f-1311-43ac-a306-04e47d2f4a60,https://entity.api.hubmapconsortium.org/entities/9e91d1be412466551533cce5594450cb,popv,sc_transcriptomics,heart,UBERON:0000948,0.9999967444014082
Male,https://entity.api.hubmapconsortium.org/entities/7b2284a1b673317716cb02a3e23d910a,http://purl.org/ccf/1.5/5cb72454-f0fb-41d5-9cad-5797e1b447ae,https://entity.api.hubmapconsortium.org/entities/a48ab0bf5d8084da24859c4e64336e9c,azimuth,sc_transcriptomics,heart,UBERON:0000948,1
Male,https://entity.api.hubmapconsortium.org/entities/7b2284a1b673317716cb02a3e23d910a,http://purl.org/ccf/1.5/5cb72454-f0fb-41d5-9cad-5797e1b447ae,https://entity.api.hubmapconsortium.org/entities/a48ab0bf5d8084da24859c4e64336e9c,celltypist,sc_transcriptomics,heart,UBERON:0000948,1.0000000000000002
Male,https://entity.api.hubmapconsortium.org/entities/7b2284a1b673317716cb02a3e23d910a,http://purl.org/ccf/1.5/5cb72454-f0fb-41d5-9cad-5797e1b447ae,https://entity.api.hubmapconsortium.org/entities/a48ab0bf5d8084da24859c4e64336e9c,popv,sc_transcriptomics,heart,UBERON:0000948,0.9999984605659282
Male,https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,https://entity.api.hubmapconsortium.org/entities/c616de3ce57804ede2dd519a1c8addf2,azimuth,sc_transcriptomics,heart,UBERON:0000948,1
Male,https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,https://entity.api.hubmapconsortium.org/entities/c616de3ce57804ede2dd519a1c8addf2,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9999999999999999
Male,https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,https://entity.api.hubmapconsortium.org/entities/c616de3ce57804ede2dd519a1c8addf2,popv,sc_transcriptomics,heart,UBERON:0000948,0.9999864163572028
Male,https://entity.api.hubmapconsortium.org/entities/7b2284a1b673317716cb02a3e23d910a,http://purl.org/ccf/1.5/5cb72454-f0fb-41d5-9cad-5797e1b447ae,https://entity.api.hubmapconsortium.org/entities/d0f164331f53f745cfa3e67bf3feb22d,azimuth,sc_transcriptomics,heart,UBERON:0000948,1
Male,https://entity.api.hubmapconsortium.org/entities/7b2284a1b673317716cb02a3e23d910a,http://purl.org/ccf/1.5/5cb72454-f0fb-41d5-9cad-5797e1b447ae,https://entity.api.hubmapconsortium.org/entities/d0f164331f53f745cfa3e67bf3feb22d,celltypist,sc_transcriptomics,heart,UBERON:0000948,1.0000000000000002
Male,https://entity.api.hubmapconsortium.org/entities/7b2284a1b673317716cb02a3e23d910a,http://purl.org/ccf/1.5/5cb72454-f0fb-41d5-9cad-5797e1b447ae,https://entity.api.hubmapconsortium.org/entities/d0f164331f53f745cfa3e67bf3feb22d,popv,sc_transcriptomics,heart,UBERON:0000948,0.9999984605659282
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9999999999999999
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9999999999999999
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/de78115cc476af9422f916ddfbccbfb6,popv,sc_transcriptomics,heart,UBERON:0000948,0.9999763363920049
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection2,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01002,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9385759144798247
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection4,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01007,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9313185980530361
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection6,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01014,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9260362510708339
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection8,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01020,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9121598261502808
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection10,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01025,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9133280386768673
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection12,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01029,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9284339256280677
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection14,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01034,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9418161278504273
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection16,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01039,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9337793233093109
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection18,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01044,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9358959410577884
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection20,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01049,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9472910452028452
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection21,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01050,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.8398332915580758
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection22,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01051,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9301968235860637
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection23,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01052,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9381704553178495
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection25,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01054,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9314382701801369
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection27,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01059,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9321666766668832
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection29,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01064,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.3992606773895583
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection31,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01069,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9330384768132058
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection33,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01074,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9344159363448855
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection35,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01078,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9289422883772217
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection37,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01084,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9422505500092963
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection39,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01086,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9401063125953332
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection41,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01091,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9375682858176746
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection43,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01097,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9364388745301931
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection45,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01102,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.931722887987574
Male,https://doi.org/10.1016/j.cell.2022.12.028/CRC1#Donor_TissueBlock1_TissueSection47,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01106,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9384965054214734
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,https://entity.api.hubmapconsortium.org/entities/04968c1fe0149ee367b0e53af55763e4,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.8157515550500434
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,https://entity.api.hubmapconsortium.org/entities/04968c1fe0149ee367b0e53af55763e4,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9975484672455468
Male,https://entity.api.hubmapconsortium.org/entities/855045d4390dfa55cb95435eb9c3bcd0,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,https://entity.api.hubmapconsortium.org/entities/0a0eb095c8e7f7c890da20184d7527cb,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.8769974444321273
Male,https://entity.api.hubmapconsortium.org/entities/855045d4390dfa55cb95435eb9c3bcd0,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,https://entity.api.hubmapconsortium.org/entities/0a0eb095c8e7f7c890da20184d7527cb,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9729922629391823
Male,https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.11153513222626979
Male,https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.15180272944823556
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,https://entity.api.hubmapconsortium.org/entities/69d175d24b6b3997cc99fa6531a5fbce,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.8157515550500434
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,https://entity.api.hubmapconsortium.org/entities/69d175d24b6b3997cc99fa6531a5fbce,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9975484672455468
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.9782649651587797
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9970507902424154
Male,https://entity.api.hubmapconsortium.org/entities/855045d4390dfa55cb95435eb9c3bcd0,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,https://entity.api.hubmapconsortium.org/entities/91822c7d75c54ce838bcd4d77f076b25,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.8769974444321273
Male,https://entity.api.hubmapconsortium.org/entities/855045d4390dfa55cb95435eb9c3bcd0,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,https://entity.api.hubmapconsortium.org/entities/91822c7d75c54ce838bcd4d77f076b25,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9729922629391823
Male,https://entity.api.hubmapconsortium.org/entities/2b269613d21a845988d12a344fa89e54,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.114829005360985
Male,https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.13527635551340664
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,https://entity.api.hubmapconsortium.org/entities/c5334b682758b141c481f87ae010b537,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.11562725857772492
Male,https://entity.api.hubmapconsortium.org/entities/8bb8b9e940660828875d59aa02223eb6,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,https://entity.api.hubmapconsortium.org/entities/ec8f9880b5dda90c3c6017ba670097a9,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.1443606292805044
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,https://entity.api.hubmapconsortium.org/entities/f3256b912f001d1b58877100b96e38a2,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.9782649651587797
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,https://entity.api.hubmapconsortium.org/entities/f3256b912f001d1b58877100b96e38a2,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9970507902424154
Male,https://doi.org/10.48698/3z31-8924#18-312_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#18-312$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8106913797265882
Male,https://doi.org/10.48698/3z31-8924#28-10051_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#28-10051$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.31661628158835536
Male,https://doi.org/10.48698/3z31-8924#29-10010_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#29-10010$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6070771355390221
Male,https://doi.org/10.48698/3z31-8924#30-10018_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10018$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7155218745457528
Male,https://doi.org/10.48698/3z31-8924#30-10123_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10123$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7603680826152276
Male,https://doi.org/10.48698/3z31-8924#30-10125_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#30-10125$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.3644459170632875
Male,https://doi.org/10.48698/3z31-8924#31-10006_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#31-10006$renal%20medulla,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4157565535011811
Male,https://doi.org/10.48698/3z31-8924#32-10003_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#32-10003$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8066729069294539
Male,https://doi.org/10.48698/3z31-8924#32-10034_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#32-10034$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.830093128131099
Male,https://doi.org/10.48698/3z31-8924#32-10074_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#32-10074$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7403637129876198
Male,https://doi.org/10.48698/3z31-8924#32-2_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#32-2$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6806701072459237
Male,https://doi.org/10.48698/3z31-8924#33-10006_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#33-10006$cortex%20of%20kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.76406617025744
Male,https://doi.org/10.48698/3z31-8924#34-10187_TissueBlock1,http://purl.org/ccf/1.5/2b922426-d192-47fb-ba8e-1921ea21fe4c,https://api.cellxgene.cziscience.com/dp/v1/collections/bcb61471-2a44-4d00-a0af-ff085512674c#34-10187$kidney,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.43209785494870045
Male,https://entity.api.hubmapconsortium.org/entities/58cea604ee70bfcf0620129ba3878511,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,https://entity.api.hubmapconsortium.org/entities/044b28971204366347e7ed0b7ef0c279,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.5214709340508786
Male,https://entity.api.hubmapconsortium.org/entities/59cc662c50841b742877f04b02b3ce11,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/0bcea0ab24e8bc5b0529b6f4d899ddad,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8074415465790797
