sex,sample,dataset,tool,modality,organ,organId,as_label,as,as_tool,similarity,as_in_collisions
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,0.2704812472914098,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/a39fed027b51d97f83cec90c63c44744,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.18304500735354148,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/a39fed027b51d97f83cec90c63c44744,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.1844165718908941,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/a39fed027b51d97f83cec90c63c44744,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.10867085994477835,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.15401040655589215,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.29942848354648816,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.19212239091229863,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.31782789211886736,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.3178523630409935,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.15401040655589215,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.29931971530864615,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.19212239091229863,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.18401191003107756,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.10871922425264927,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.18515385068206347,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/a39fed027b51d97f83cec90c63c44744,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.2375536101201132,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/a39fed027b51d97f83cec90c63c44744,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.22513243169771394,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.1263688157181593,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.37730902260674415,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.35181125068415925,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.37739294252879,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.1263688157181593,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.3520461426971624,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.23950016650224915,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,0.14692931600528109,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,0.14043599358566716,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,popv,sc_transcriptomics,respiratory system,UBERON:0001004,skin,http://purl.obolibrary.org/obo/UBERON_0002097,celltypist,0.14542940325392542,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,popv,sc_transcriptomics,respiratory system,UBERON:0001004,skin of body,http://purl.obolibrary.org/obo/UBERON_0002097,celltypist,0.14542940325392542,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,popv,sc_transcriptomics,respiratory system,UBERON:0001004,skin,http://purl.obolibrary.org/obo/UBERON_0002097,celltypist,0.1456277394221271,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,popv,sc_transcriptomics,respiratory system,UBERON:0001004,skin of body,http://purl.obolibrary.org/obo/UBERON_0002097,celltypist,0.1456277394221271,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/a39fed027b51d97f83cec90c63c44744,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.13757847735355455,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/a39fed027b51d97f83cec90c63c44744,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.10029021950241938,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/a39fed027b51d97f83cec90c63c44744,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.16853389780105277,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.10702333377274066,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.1815809599441397,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.22429335412784557,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.29262214616705107,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.10702333377274066,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.1815809599441397,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.224245392557146,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.2926606154650202,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.10033460077312269,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.13833452626330225,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.1691831463858182,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/a39fed027b51d97f83cec90c63c44744,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,0.14550122500775614,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/a39fed027b51d97f83cec90c63c44744,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,0.14002950935207292,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,0.17991866195954503,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,0.25350169605893036,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,0.2286721290104109,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,0.17991866195954503,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,0.25359347772965707,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,0.22875984561646093,false
Female,https://entity.api.hubmapconsortium.org/entities/292763e46cc5b2773f5813ec0799baa5,https://entity.api.hubmapconsortium.org/entities/fbfdd102ecd60d7cf9d3da8c3d83a5c4,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,0.5040528990041339,true
Female,https://entity.api.hubmapconsortium.org/entities/292763e46cc5b2773f5813ec0799baa5,https://entity.api.hubmapconsortium.org/entities/434fbc55d458dc4e06da9ba4961f3840,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,0.5052179107625082,true
Female,https://entity.api.hubmapconsortium.org/entities/292763e46cc5b2773f5813ec0799baa5,https://entity.api.hubmapconsortium.org/entities/fbfdd102ecd60d7cf9d3da8c3d83a5c4,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column (column of Bertin),http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,0.3750781317780702,true
