sex,sample,dataset,tool,modality,organ,organId,as_label,as,as_tool,similarity,as_in_collisions
Male,https://entity.api.hubmapconsortium.org/entities/296966bee1c3a1170d3e34ea104bca33,https://entity.api.hubmapconsortium.org/entities/62efbe0a6abd0bcf53ab9ab29e7cd73f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,left ureter,http://purl.obolibrary.org/obo/UBERON_0001223,azimuth,0.9507430872266805,false
Male,https://entity.api.hubmapconsortium.org/entities/296966bee1c3a1170d3e34ea104bca33,https://entity.api.hubmapconsortium.org/entities/897c8d98e62b782b81f4b1bbf85e49bc,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,left ureter,http://purl.obolibrary.org/obo/UBERON_0001223,azimuth,0.9507430872266805,false
Male,https://entity.api.hubmapconsortium.org/entities/296966bee1c3a1170d3e34ea104bca33,https://entity.api.hubmapconsortium.org/entities/62efbe0a6abd0bcf53ab9ab29e7cd73f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,0.7400984885512697,false
Male,https://entity.api.hubmapconsortium.org/entities/296966bee1c3a1170d3e34ea104bca33,https://entity.api.hubmapconsortium.org/entities/897c8d98e62b782b81f4b1bbf85e49bc,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,0.7400984885512697,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,celltypist,0.7488925584932851,true
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,popv,0.8785610635992628,true
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,sc_proteomics,0.8387935063744555,true
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,celltypist,0.11554518720212566,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,sc_proteomics,0.8698567500787197,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,celltypist,0.6750737709100451,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,popv,0.87048336883706,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,sc_proteomics,0.9420045009829873,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,celltypist,0.585417511057447,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,popv,0.7379440410445336,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,sc_proteomics,0.8561543983219388,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,celltypist,0.44155258354819354,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,popv,0.9093712625073247,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,sc_proteomics,0.7747231459770931,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,celltypist,0.6750737709100451,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,popv,0.87048336883706,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,sc_proteomics,0.9420045009829874,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ileum,http://purl.obolibrary.org/obo/UBERON_0002116,celltypist,0.22083749555075766,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ileum,http://purl.obolibrary.org/obo/UBERON_0002116,sc_proteomics,0.8881301368730754,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,0.14715039574849745,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.21121857213608983,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,popv,sc_transcriptomics,large intestine,UBERON:0000059,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.2130253472185892,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending duodenum,http://purl.org/sig/ont/fma/fma14928,celltypist,0.21979116883662123,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,descending duodenum,http://purl.org/sig/ont/fma/fma14928,sc_proteomics,0.8261526537294871,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,terminal ileum,http://purl.org/sig/ont/fma/fma14966,celltypist,0.22083749555075768,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,terminal ileum,http://purl.org/sig/ont/fma/fma14966,sc_proteomics,0.8881301368730753,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,celltypist,0.16213164213854417,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,inferior duodenum,http://purl.org/sig/ont/fma/fma14929,sc_proteomics,0.7679704288503124,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,celltypist,0.16213164213854414,false
Female,https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending duodenum,http://purl.org/sig/ont/fma/fma14930,sc_proteomics,0.7679704288503123,false
Male,https://entity.api.hubmapconsortium.org/entities/2af08ced9c79c12895b9796deb1207e0,https://entity.api.hubmapconsortium.org/entities/6e1db473492095ccc2f1393d7259b9c0,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,http://purl.obolibrary.org/obo/UBERON_0001223,azimuth,0.6648101366607064,true
Male,https://entity.api.hubmapconsortium.org/entities/2af08ced9c79c12895b9796deb1207e0,https://entity.api.hubmapconsortium.org/entities/a2b20bdf8e9602ea775a84cbb10472d3,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,http://purl.obolibrary.org/obo/UBERON_0001223,azimuth,0.6648101366607064,true
Male,https://entity.api.hubmapconsortium.org/entities/2af08ced9c79c12895b9796deb1207e0,https://entity.api.hubmapconsortium.org/entities/6e1db473492095ccc2f1393d7259b9c0,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.48652387341230985,false
Male,https://entity.api.hubmapconsortium.org/entities/2af08ced9c79c12895b9796deb1207e0,https://entity.api.hubmapconsortium.org/entities/6e1db473492095ccc2f1393d7259b9c0,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.48652387341230985,false
Male,https://entity.api.hubmapconsortium.org/entities/2af08ced9c79c12895b9796deb1207e0,https://entity.api.hubmapconsortium.org/entities/a2b20bdf8e9602ea775a84cbb10472d3,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,renal papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.48652387341230985,false
Male,https://entity.api.hubmapconsortium.org/entities/2af08ced9c79c12895b9796deb1207e0,https://entity.api.hubmapconsortium.org/entities/a2b20bdf8e9602ea775a84cbb10472d3,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,papilla,http://purl.obolibrary.org/obo/UBERON_0001228,azimuth,0.48652387341230985,false
Male,https://entity.api.hubmapconsortium.org/entities/2af08ced9c79c12895b9796deb1207e0,https://entity.api.hubmapconsortium.org/entities/6e1db473492095ccc2f1393d7259b9c0,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,renal column (column of bertin),http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,0.1461813821364989,false
Male,https://entity.api.hubmapconsortium.org/entities/2af08ced9c79c12895b9796deb1207e0,https://entity.api.hubmapconsortium.org/entities/a2b20bdf8e9602ea775a84cbb10472d3,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,renal column (column of bertin),http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,0.1461813821364989,false
Male,https://entity.api.hubmapconsortium.org/entities/2af08ced9c79c12895b9796deb1207e0,https://entity.api.hubmapconsortium.org/entities/6e1db473492095ccc2f1393d7259b9c0,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,0.3072146901163286,false
Male,https://entity.api.hubmapconsortium.org/entities/2af08ced9c79c12895b9796deb1207e0,https://entity.api.hubmapconsortium.org/entities/a2b20bdf8e9602ea775a84cbb10472d3,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,outer cortex of kidney,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,0.3072146901163286,false
Male,https://entity.api.hubmapconsortium.org/entities/2af08ced9c79c12895b9796deb1207e0,https://entity.api.hubmapconsortium.org/entities/6e1db473492095ccc2f1393d7259b9c0,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,0.1837170606399966,false
Male,https://entity.api.hubmapconsortium.org/entities/2af08ced9c79c12895b9796deb1207e0,https://entity.api.hubmapconsortium.org/entities/a2b20bdf8e9602ea775a84cbb10472d3,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,renal pyramid,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,0.1837170606399966,false
Male,https://entity.api.hubmapconsortium.org/entities/2af08ced9c79c12895b9796deb1207e0,https://entity.api.hubmapconsortium.org/entities/6e1db473492095ccc2f1393d7259b9c0,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,0.40815506595322565,false
Male,https://entity.api.hubmapconsortium.org/entities/2af08ced9c79c12895b9796deb1207e0,https://entity.api.hubmapconsortium.org/entities/a2b20bdf8e9602ea775a84cbb10472d3,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,kidney capsule,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,0.40815506595322565,false
Male,https://entity.api.hubmapconsortium.org/entities/2b269613d21a845988d12a344fa89e54,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,rectum,http://purl.obolibrary.org/obo/UBERON_0001052,sc_proteomics,0.9208353082224849,true
Male,https://entity.api.hubmapconsortium.org/entities/2b269613d21a845988d12a344fa89e54,https://entity.api.hubmapconsortium.org/entities/ff5d0d740fea8963e91f2e35c0a85596,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,http://purl.obolibrary.org/obo/UBERON_0001052,celltypist,0.9171712374766143,true
Male,https://entity.api.hubmapconsortium.org/entities/2b269613d21a845988d12a344fa89e54,https://entity.api.hubmapconsortium.org/entities/ff5d0d740fea8963e91f2e35c0a85596,popv,sc_transcriptomics,large intestine,UBERON:0000059,rectum,http://purl.obolibrary.org/obo/UBERON_0001052,popv,0.8184033582873484,true
Male,https://entity.api.hubmapconsortium.org/entities/2b269613d21a845988d12a344fa89e54,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,sc_proteomics,0.9208353082224849,true
Male,https://entity.api.hubmapconsortium.org/entities/2b269613d21a845988d12a344fa89e54,https://entity.api.hubmapconsortium.org/entities/ff5d0d740fea8963e91f2e35c0a85596,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,celltypist,0.9171712374766142,true
Male,https://entity.api.hubmapconsortium.org/entities/2b269613d21a845988d12a344fa89e54,https://entity.api.hubmapconsortium.org/entities/ff5d0d740fea8963e91f2e35c0a85596,popv,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,popv,0.8184033582873483,true
Male,https://entity.api.hubmapconsortium.org/entities/2b269613d21a845988d12a344fa89e54,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,sc_proteomics,0.7350478680771575,false
Male,https://entity.api.hubmapconsortium.org/entities/2b269613d21a845988d12a344fa89e54,https://entity.api.hubmapconsortium.org/entities/ff5d0d740fea8963e91f2e35c0a85596,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,jejunum,http://purl.obolibrary.org/obo/UBERON_0002115,celltypist,0.2999497166566936,false
