sex,id,label,dataset,modality,entity,organ,organId
Male,https://entity.api.hubmapconsortium.org/entities/8a05f6bdf4ad165f8ba5f3f194ebf93b,left kidney,https://entity.api.hubmapconsortium.org/entities/8a05f6bdf4ad165f8ba5f3f194ebf93b,sc_transcriptomics,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,small intestine,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,sc_transcriptomics,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,right kidney,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/8ae1c6747fb4f469edd91f1f23f65d24,small intestine,https://entity.api.hubmapconsortium.org/entities/8ae1c6747fb4f469edd91f1f23f65d24,sc_transcriptomics,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/8b205b7d32b404e39106405cfc0beaad,left kidney,https://entity.api.hubmapconsortium.org/entities/8b205b7d32b404e39106405cfc0beaad,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/8b65acdfecc504e9a96c84643c3ab02c,heart,https://entity.api.hubmapconsortium.org/entities/8b65acdfecc504e9a96c84643c3ab02c,sc_transcriptomics,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,heart,UBERON:0000948
Female,https://entity.api.hubmapconsortium.org/entities/8c1ad4c380ae5477d0b7875fa47e867e,small intestine,https://entity.api.hubmapconsortium.org/entities/8c1ad4c380ae5477d0b7875fa47e867e,sc_transcriptomics,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/8c5e705001d5cc1c40dbd963ad848486,right kidney,https://entity.api.hubmapconsortium.org/entities/8c5e705001d5cc1c40dbd963ad848486,sc_transcriptomics,http://purl.org/ccf/1.5/e4853294-071d-4bef-bff3-2fd52a5c6af0,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/8ccdee5587a477c482be2e6e19dddf7a,large intestine,https://entity.api.hubmapconsortium.org/entities/8ccdee5587a477c482be2e6e19dddf7a,sc_transcriptomics,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/8cdb42ed1194255c74c8462b99bbd7ef,left kidney,https://entity.api.hubmapconsortium.org/entities/8cdb42ed1194255c74c8462b99bbd7ef,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/8d631eee88855ac59155edca2a3bc1ca,left ureter,https://entity.api.hubmapconsortium.org/entities/8d631eee88855ac59155edca2a3bc1ca,sc_transcriptomics,http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,left ureter,UBERON:0001223
Male,https://entity.api.hubmapconsortium.org/entities/8df15cb20f5e127d102a73d0ec5682a0,respiratory system,https://entity.api.hubmapconsortium.org/entities/8df15cb20f5e127d102a73d0ec5682a0,sc_transcriptomics,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,spleen,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,sc_transcriptomics,http://purl.org/ccf/1.5/089074be-1a45-47a6-805c-0edd5aeb62d6,spleen,UBERON:0002106
Male,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,large intestine,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,sc_proteomics,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/8f127a10d370ddfbc902313f248721c3,respiratory system,https://entity.api.hubmapconsortium.org/entities/8f127a10d370ddfbc902313f248721c3,sc_transcriptomics,http://purl.org/ccf/1.5/3e6d37df-e4f3-4654-b06d-3a76c2e665ea,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/8f27d93b71147597f38de827f233930e,right kidney,https://entity.api.hubmapconsortium.org/entities/8f27d93b71147597f38de827f233930e,sc_transcriptomics,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/8fc6de017a39057be8e19737ce5eff67,respiratory system,https://entity.api.hubmapconsortium.org/entities/8fc6de017a39057be8e19737ce5eff67,sc_transcriptomics,http://purl.org/ccf/1.5/0cd47185-8e8a-4f56-a167-bf93de928553,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/90842f728f8bf896fe5a86e902e00f4e,respiratory system,https://entity.api.hubmapconsortium.org/entities/90842f728f8bf896fe5a86e902e00f4e,sc_transcriptomics,http://purl.org/ccf/1.5/cfa23a23-1cef-4a6f-8303-d1198e91a773,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/911380980cd33eac5add7f72d86de146,right kidney,https://entity.api.hubmapconsortium.org/entities/911380980cd33eac5add7f72d86de146,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/91822c7d75c54ce838bcd4d77f076b25,large intestine,https://entity.api.hubmapconsortium.org/entities/91822c7d75c54ce838bcd4d77f076b25,sc_transcriptomics,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/92248f72d47b916a2027085ec1b8e996,left ureter,https://entity.api.hubmapconsortium.org/entities/92248f72d47b916a2027085ec1b8e996,sc_transcriptomics,http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,left ureter,UBERON:0001223
Male,https://entity.api.hubmapconsortium.org/entities/922fdad6086766febc2f4a71059d6f82,respiratory system,https://entity.api.hubmapconsortium.org/entities/922fdad6086766febc2f4a71059d6f82,sc_transcriptomics,http://purl.org/ccf/1.5/8af0476d-e6e6-4b55-afae-5eec8c9c1cb5,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,respiratory system,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,sc_transcriptomics,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/9308dab31ff0b18325f79a671cd6d833,large intestine,https://entity.api.hubmapconsortium.org/entities/9308dab31ff0b18325f79a671cd6d833,sc_transcriptomics,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/93b26f289133669d892d8d8704685899,respiratory system,https://entity.api.hubmapconsortium.org/entities/93b26f289133669d892d8d8704685899,sc_transcriptomics,http://purl.org/ccf/1.5/0364c64a-5b0a-493f-a5ee-3adfc837211c,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/93e233e001463fea35d8617c34da098c,respiratory system,https://entity.api.hubmapconsortium.org/entities/93e233e001463fea35d8617c34da098c,sc_transcriptomics,http://purl.org/ccf/1.5/840b29a9-5a04-41cc-908d-0c4fa5720366,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/9457860c1b69f7ec3e51a6b648eabf13,left kidney,https://entity.api.hubmapconsortium.org/entities/9457860c1b69f7ec3e51a6b648eabf13,sc_transcriptomics,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/9458b342e7a9bad77887b60ca42b6a26,small intestine,https://entity.api.hubmapconsortium.org/entities/9458b342e7a9bad77887b60ca42b6a26,sc_transcriptomics,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/949827f25f423d54663f09596351795d,left kidney,https://entity.api.hubmapconsortium.org/entities/949827f25f423d54663f09596351795d,sc_transcriptomics,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/9543f0b5e921d865e57a9fe3e4e62f4e,left kidney,https://entity.api.hubmapconsortium.org/entities/9543f0b5e921d865e57a9fe3e4e62f4e,sc_transcriptomics,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/969b81f6dfbc0ed1fc21b00e2997d441,respiratory system,https://entity.api.hubmapconsortium.org/entities/969b81f6dfbc0ed1fc21b00e2997d441,sc_transcriptomics,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/96b322ef4a9a31c0a6c80ac0cc1c8a31,respiratory system,https://entity.api.hubmapconsortium.org/entities/96b322ef4a9a31c0a6c80ac0cc1c8a31,sc_transcriptomics,http://purl.org/ccf/1.5/616ef33e-ebcc-4ece-b440-ca218440c8b4,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,large intestine,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,sc_proteomics,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/97c65df1d8fdc8d67c34a55e386fd430,left kidney,https://entity.api.hubmapconsortium.org/entities/97c65df1d8fdc8d67c34a55e386fd430,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/97effe14bbcac7911a136008c3a7f5cf,respiratory system,https://entity.api.hubmapconsortium.org/entities/97effe14bbcac7911a136008c3a7f5cf,sc_transcriptomics,http://purl.org/ccf/1.5/56b136e7-40dd-477a-b5b6-9be0bb98374c,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/985b97a1645baa3d7dffd4c0e13adbb6,left kidney,https://entity.api.hubmapconsortium.org/entities/985b97a1645baa3d7dffd4c0e13adbb6,sc_transcriptomics,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/98c1bc0a44802108a6dcf8ce281628a7,large intestine,https://entity.api.hubmapconsortium.org/entities/98c1bc0a44802108a6dcf8ce281628a7,sc_proteomics,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,large intestine,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,sc_proteomics,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/98fd7493f62883b748e0f37885be0f07,respiratory system,https://entity.api.hubmapconsortium.org/entities/98fd7493f62883b748e0f37885be0f07,sc_transcriptomics,http://purl.org/ccf/1.5/8d3e8fa1-185d-479b-83d9-9dfe2ead2d3e,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/996a59f0f3819e0b8b425de528467407,respiratory system,https://entity.api.hubmapconsortium.org/entities/996a59f0f3819e0b8b425de528467407,sc_transcriptomics,http://purl.org/ccf/1.5/dcbd8b51-3a18-4025-97c1-e1867e346a18,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/9a36e5319429ec6aca5a8a9fef401929,spleen,https://entity.api.hubmapconsortium.org/entities/9a36e5319429ec6aca5a8a9fef401929,sc_transcriptomics,http://purl.org/ccf/1.5/dc29aac6-af08-4fa4-9d58-5cb1d93ee8dc,spleen,UBERON:0002106
Male,https://entity.api.hubmapconsortium.org/entities/9a7e6be288b27ddbd3366c4ae41bbcd2,left ureter,https://entity.api.hubmapconsortium.org/entities/9a7e6be288b27ddbd3366c4ae41bbcd2,sc_transcriptomics,http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,left ureter,UBERON:0001223
Male,https://entity.api.hubmapconsortium.org/entities/9aed52d22e30b893045fd1f79b3663fb,respiratory system,https://entity.api.hubmapconsortium.org/entities/9aed52d22e30b893045fd1f79b3663fb,sc_transcriptomics,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,large intestine,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,sc_transcriptomics,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,large intestine,https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,sc_proteomics,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/9b20142483d5714c66885b690c00af4f,respiratory system,https://entity.api.hubmapconsortium.org/entities/9b20142483d5714c66885b690c00af4f,sc_transcriptomics,http://purl.org/ccf/1.5/559cb26d-2bed-41a6-8cdf-d5da5f4b52d2,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/9b99c75de2347b9567e33065108488e8,left kidney,https://entity.api.hubmapconsortium.org/entities/9b99c75de2347b9567e33065108488e8,sc_transcriptomics,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/9bc5d8fc743fd4dd610586ca720976f1,left kidney,https://entity.api.hubmapconsortium.org/entities/9bc5d8fc743fd4dd610586ca720976f1,sc_transcriptomics,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/9d85dec83a12ae900c5b7603cb74d6ca,large intestine,https://entity.api.hubmapconsortium.org/entities/9d85dec83a12ae900c5b7603cb74d6ca,sc_proteomics,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,large intestine,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,sc_proteomics,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/9e91d1be412466551533cce5594450cb,heart,https://entity.api.hubmapconsortium.org/entities/9e91d1be412466551533cce5594450cb,sc_transcriptomics,http://purl.org/ccf/1.5/87df967f-1311-43ac-a306-04e47d2f4a60,heart,UBERON:0000948
Male,https://entity.api.hubmapconsortium.org/entities/9ef25b416e99014c7af842b97626e676,right kidney,https://entity.api.hubmapconsortium.org/entities/9ef25b416e99014c7af842b97626e676,sc_transcriptomics,http://purl.org/ccf/1.5/cb68d9a5-9884-4eef-afe8-e087cac7bf54,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/9fe24e50c8b8b77d86900ee4beecef69,left kidney,https://entity.api.hubmapconsortium.org/entities/9fe24e50c8b8b77d86900ee4beecef69,sc_transcriptomics,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/a0946b9a99b0940c5e9eb7587deafee5,large intestine,https://entity.api.hubmapconsortium.org/entities/a0946b9a99b0940c5e9eb7587deafee5,sc_proteomics,http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/a0bfd09a989530ba348d64499adf6a6b,respiratory system,https://entity.api.hubmapconsortium.org/entities/a0bfd09a989530ba348d64499adf6a6b,sc_transcriptomics,http://purl.org/ccf/1.5/0364c64a-5b0a-493f-a5ee-3adfc837211c,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/a19973065eec1489f4d6a308e73da275,left kidney,https://entity.api.hubmapconsortium.org/entities/a19973065eec1489f4d6a308e73da275,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/a1d17fdd270a69c813b872a927dfa5f3,right kidney,https://entity.api.hubmapconsortium.org/entities/a1d17fdd270a69c813b872a927dfa5f3,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/a2268636667d51ce05ddea2451621434,right kidney,https://entity.api.hubmapconsortium.org/entities/a2268636667d51ce05ddea2451621434,sc_transcriptomics,http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,small intestine,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,sc_transcriptomics,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/a2b20bdf8e9602ea775a84cbb10472d3,left ureter,https://entity.api.hubmapconsortium.org/entities/a2b20bdf8e9602ea775a84cbb10472d3,sc_transcriptomics,http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,left ureter,UBERON:0001223
Male,https://entity.api.hubmapconsortium.org/entities/a39f501df340b605a58dc492f51c05db,left kidney,https://entity.api.hubmapconsortium.org/entities/a39f501df340b605a58dc492f51c05db,sc_transcriptomics,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/a39fed027b51d97f83cec90c63c44744,respiratory system,https://entity.api.hubmapconsortium.org/entities/a39fed027b51d97f83cec90c63c44744,sc_transcriptomics,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/a483dd481580fd0dfc3e5aa00426ab58,respiratory system,https://entity.api.hubmapconsortium.org/entities/a483dd481580fd0dfc3e5aa00426ab58,sc_transcriptomics,http://purl.org/ccf/1.5/2243b679-6c6c-4b66-9479-fef2640f2872,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/a48ab0bf5d8084da24859c4e64336e9c,heart,https://entity.api.hubmapconsortium.org/entities/a48ab0bf5d8084da24859c4e64336e9c,sc_transcriptomics,http://purl.org/ccf/1.5/5cb72454-f0fb-41d5-9cad-5797e1b447ae,heart,UBERON:0000948
Male,https://entity.api.hubmapconsortium.org/entities/a4fe3e811e2bfc795dbbb133f6b6a8a4,left kidney,https://entity.api.hubmapconsortium.org/entities/a4fe3e811e2bfc795dbbb133f6b6a8a4,sc_transcriptomics,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/a56498f8e577a6caed934c83cbbb0bb3,small intestine,https://entity.api.hubmapconsortium.org/entities/a56498f8e577a6caed934c83cbbb0bb3,sc_transcriptomics,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/a5729f859fc944c76f77fc74a1710e3b,large intestine,https://entity.api.hubmapconsortium.org/entities/a5729f859fc944c76f77fc74a1710e3b,sc_transcriptomics,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,large intestine,UBERON:0000059
