sample,dataset,modality,organ,organId,as,similarity,as_in_collisions
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.8986574399793947,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002080,0.0022220918024504783,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.8285379051186176,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001284,0.0030577340993487192,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001223,0.0007807612477378726,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001228,0.00000933327169697791,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002084,0.006868328970847058,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.9102471530114693,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002015,0.001683383575310046,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0008716,0.00007552085436400635,false
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.908286100852966,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.2652288698722745,true
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.7830636667969121,true
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.1068608976106663,true
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7361,0.0001611978577039152,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7374,0.00016562834051162722,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7360,0.00015848893762318602,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7339,0.00019061735048859178,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7366,0.00020604599793648,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14928,0.001445395513603005,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7398,0.00023653128933745208,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14929,0.0031494693493332353,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7373,0.00014783410130515058,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7426,0.00021277124251679367,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7430,0.000006608555157504127,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7338,0.000137916916029586,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002116,0.003138400963990781,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0008716,0.004238150745383332,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_8410027,0.01361866749150377,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002115,0.0017272140153002631,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004888,0.0001206011791575844,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004200,0.008142184896017009,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7359,0.0001596343966297819,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7416,0.0002652647842302058,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14930,0.0035905072115993563,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14926,0.001590435594644795,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7400,0.00015439169810222295,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7428,0.0001490094640540316,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002015,0.0030663447475130553,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001157,0.0038956593986029897,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001284,0.039788927660389224,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001158,0.00792926923567667,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001228,0.00034626428128704193,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001156,0.004717824822611678,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001052,0.006100023147559266,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001223,0.024457209944918058,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.12343826853779279,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001159,0.006000091020449677,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001153,0.003853744353687882,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002189,0.042404775398402754,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004887,0.00006263674588787896,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_8410026,0.01361866749150377,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7385,0.014973573859720927,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14966,0.007810703654757737,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7375,0.00007771632968907457,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7386,0.016373090397866382,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma73165,0.03716273889710935,false
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma7364,0.0002745067484890552,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_8410027,0.0036153289103711015,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0002116,0.011417169880256723,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0004200,0.5381147710937108,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0002115,0.004777221197459568,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0002189,0.40956765596819,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.org/sig/ont/fma/fma14930,0.006364300516680427,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.org/sig/ont/fma/fma7385,0.003953350383996337,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.org/sig/ont/fma/fma7386,0.004310878869775629,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.org/sig/ont/fma/fma14926,0.008243113857588115,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.org/sig/ont/fma/fma14966,0.007731435878732137,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.org/sig/ont/fma/fma73165,0.009805802065898254,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.org/sig/ont/fma/fma14928,0.006230210371404856,false
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,bulk,left ureter,UBERON:0001223,http://purl.org/sig/ont/fma/fma14929,0.0062225543195062105,false
