consortium_name,dataset,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4348d5cf6485b949381a1c3358ab3f23,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:afferent-efferent-arteriole-endothelial,Afferent / Efferent Arteriole Endothelial,39,0.001331285
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4348d5cf6485b949381a1c3358ab3f23,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:distal-convoluted-tubule-type-2,Distal Convoluted Tubule Type 2,32,0.001092337
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4348d5cf6485b949381a1c3358ab3f23,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-3,Descending Thin Limb Type 3,18,6.144393E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4348d5cf6485b949381a1c3358ab3f23,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:papillary-tip-epithelial,Papillary Tip Epithelial,10,3.413552E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4348d5cf6485b949381a1c3358ab3f23,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:lymphatic-endothelial,Lymphatic Endothelial,10,3.413552E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4348d5cf6485b949381a1c3358ab3f23,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule-intercalated-type-a,Connecting Tubule Intercalated Type A,10,3.413552E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4348d5cf6485b949381a1c3358ab3f23,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:natural-killer-t,Natural Killer T,6,2.048131E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4348d5cf6485b949381a1c3358ab3f23,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:mast,Mast,5,1.706776E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4348d5cf6485b949381a1c3358ab3f23,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:schwann-neural,Schwann / Neural,4,1.365421E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4348d5cf6485b949381a1c3358ab3f23,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-2,Proximal Tubule Epithelial Segment 2,4,1.365421E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4348d5cf6485b949381a1c3358ab3f23,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:medullary-fibroblast,Medullary Fibroblast,3,1.024066E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4348d5cf6485b949381a1c3358ab3f23,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:non-classical-monocyte,Non-classical monocyte,3,1.024066E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4348d5cf6485b949381a1c3358ab3f23,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:plasma,Plasma,2,6.827104E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4348d5cf6485b949381a1c3358ab3f23,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:renin-positive-juxtaglomerular-granular,Renin-positive Juxtaglomerular Granular,2,6.827104E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4348d5cf6485b949381a1c3358ab3f23,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:t,T,1,3.413552E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4348d5cf6485b949381a1c3358ab3f23,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:neutrophil,Neutrophil,1,3.413552E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-thick-ascending-limb,Cortical Thick Ascending Limb,4923,0.2159305
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule,Connecting Tubule,4767,0.2090881
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:distal-convoluted-tubule-type-1,Distal Convoluted Tubule Type 1,2253,0.09882012
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-2,Descending Thin Limb Type 2,1884,0.0826352
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-1,Proximal Tubule Epithelial Segment 1,1849,0.08110005
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-3,Proximal Tubule Epithelial Segment 3,1093,0.0479407
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:fibroblast,Fibroblast,1054,0.0462301
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:ascending-thin-limb,Ascending Thin Limb,795,0.03486995
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,662,0.02903636
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:outer-medullary-collecting-duct-intercalated-type-a,Outer Medullary Collecting Duct Intercalated Type A,510,0.0223694
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,477,0.02092197
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,467,0.02048335
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:classical-dendritic,Classical Dendritic,433,0.01899206
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:ascending-vasa-recta-endothelial,Ascending Vasa Recta Endothelial,274,0.01201807
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule-principal,Connecting Tubule Principal,237,0.01039519
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:intercalated-type-b,Intercalated Type B,158,0.006930129
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",135,0.005921312
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:podocyte,Podocyte,128,0.005614281
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:parietal-epithelial,Parietal Epithelial,95,0.004166849
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-3,Descending Thin Limb Type 3,90,0.003947542
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:vascular-smooth-muscle-pericyte,Vascular Smooth Muscle / Pericyte,80,0.003508926
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:glomerular-capillary-endothelial,Glomerular Capillary Endothelial,68,0.002982587
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-collecting-duct-intercalated-type-a,Cortical Collecting Duct Intercalated Type A,62,0.002719418
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-vascular-smooth-muscle-pericyte,Cortical Vascular Smooth Muscle / Pericyte,49,0.002149217
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:medullary-thick-ascending-limb,Medullary Thick Ascending Limb,39,0.001710601
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:mast,Mast,36,0.001579017
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:macula-densa,Macula Densa,35,0.001535155
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",33,0.001447432
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:m2-macrophage,M2 Macrophage,26,0.001140401
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:distal-convoluted-tubule-type-2,Distal Convoluted Tubule Type 2,21,9.21093E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:afferent-efferent-arteriole-endothelial,Afferent / Efferent Arteriole Endothelial,16,7.017852E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:medullary-fibroblast,Medullary Fibroblast,10,4.386157E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:mesangial,Mesangial,9,3.947542E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule-intercalated-type-a,Connecting Tubule Intercalated Type A,7,3.07031E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:papillary-tip-epithelial,Papillary Tip Epithelial,7,3.07031E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:monocyte-derived,Monocyte-derived,5,2.193079E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:outer-medullary-collecting-duct-principal,Outer Medullary Collecting Duct Principal,5,2.193079E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:lymphatic-endothelial,Lymphatic Endothelial,2,8.772315E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-2,Proximal Tubule Epithelial Segment 2,2,8.772315E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:plasma,Plasma,1,4.386157E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:schwann-neural,Schwann / Neural,1,4.386157E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:renin-positive-juxtaglomerular-granular,Renin-positive Juxtaglomerular Granular,1,4.386157E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-thick-ascending-limb,Cortical Thick Ascending Limb,4868,0.2135181
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule,Connecting Tubule,4746,0.208167
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,2142,0.09395149
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-1,Proximal Tubule Epithelial Segment 1,2056,0.09017939
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:distal-convoluted-tubule-type-1,Distal Convoluted Tubule Type 1,1619,0.07101189
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-2,Descending Thin Limb Type 2,1128,0.04947585
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-3,Proximal Tubule Epithelial Segment 3,861,0.03776481
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:fibroblast,Fibroblast,857,0.03758937
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,609,0.0267117
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:macula-densa,Macula Densa,593,0.02600991
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,460,0.02017632
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:ascending-thin-limb,Ascending Thin Limb,412,0.01807097
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:mesangial,Mesangial,285,0.01250055
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:classical-dendritic,Classical Dendritic,277,0.01214966
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:medullary-thick-ascending-limb,Medullary Thick Ascending Limb,246,0.01078995
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:ascending-vasa-recta-endothelial,Ascending Vasa Recta Endothelial,228,0.01000044
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:intercalated-type-b,Intercalated Type B,202,0.008860038
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:monocyte-derived,Monocyte-derived,191,0.00837756
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:outer-medullary-collecting-duct-intercalated-type-a,Outer Medullary Collecting Duct Intercalated Type A,184,0.008070529
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:podocyte,Podocyte,136,0.005965174
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",102,0.00447388
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:parietal-epithelial,Parietal Epithelial,95,0.004166849
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-vascular-smooth-muscle-pericyte,Cortical Vascular Smooth Muscle / Pericyte,81,0.003552787
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:glomerular-capillary-endothelial,Glomerular Capillary Endothelial,72,0.003158033
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",66,0.002894864
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-collecting-duct-intercalated-type-a,Cortical Collecting Duct Intercalated Type A,51,0.00223694
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:m2-macrophage,M2 Macrophage,47,0.002061494
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule-principal,Connecting Tubule Principal,46,0.002017632
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-3,Descending Thin Limb Type 3,44,0.001929909
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:distal-convoluted-tubule-type-2,Distal Convoluted Tubule Type 2,21,9.21093E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:schwann-neural,Schwann / Neural,19,8.333699E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:afferent-efferent-arteriole-endothelial,Afferent / Efferent Arteriole Endothelial,15,6.579236E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:medullary-fibroblast,Medullary Fibroblast,10,4.386157E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:vascular-smooth-muscle-pericyte,Vascular Smooth Muscle / Pericyte,8,3.508926E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:papillary-tip-epithelial,Papillary Tip Epithelial,6,2.631694E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule-intercalated-type-a,Connecting Tubule Intercalated Type A,5,2.193079E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:outer-medullary-collecting-duct-principal,Outer Medullary Collecting Duct Principal,5,2.193079E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:lymphatic-endothelial,Lymphatic Endothelial,2,8.772315E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:renin-positive-juxtaglomerular-granular,Renin-positive Juxtaglomerular Granular,1,4.386157E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:mast,Mast,1,4.386157E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-2,Proximal Tubule Epithelial Segment 2,1,4.386157E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,,right kidney,UBERON:0004539,48,ASCTB-TEMP:plasma,Plasma,1,4.386157E-5
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:enterocyte,Enterocyte,15825,0.2367417
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cycling-ta,Cycling TA,9714,0.1453213
HuBMAP,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,,small intestine,UBERON:0002108,1350,ASCTB-TEMP:smooth-muscle,Smooth muscle,4889,0.07313935
