dataset,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,percentage
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000669,pericyte,0.1818573274006028
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000003,native cell,0.07578584756710205
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000057,fibroblast,0.02985503085976747
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0002144,capillary endothelial cell,0.02497488158461317
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000192,smooth muscle cell,0.02339600976029855
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000115,endothelial cell,0.005454284483995981
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0002319,neural cell,0.004736615472943878
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:1000413,endothelial cell of artery,0.004018946461891775
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0002543,vein endothelial cell,0.003157743648629252
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000235,macrophage,0.002870676044208411
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000097,mast cell,0.002296540835366729
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000623,natural killer cell,0.001004736615472944
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",5.741352088416823E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000906,"activated CD8-positive, alpha-beta T cell",5.741352088416823E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000451,dendritic cell,5.741352088416823E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",4.306014066312617E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0002138,endothelial cell of lymphatic vessel,4.306014066312617E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000576,monocyte,4.306014066312617E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000814,mature NK T cell,4.306014066312617E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:1000309,epicardial adipocyte,1.435338022104206E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0001054,CD14-positive monocyte,1.435338022104206E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0002131,regular ventricular cardiac myocyte,0.5026833631484794
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000669,pericyte,0.1785554561717352
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000057,fibroblast,0.08296064400715564
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000003,native cell,0.06238819320214669
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0002144,capillary endothelial cell,0.05612701252236136
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000192,smooth muscle cell,0.04639982110912343
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:1000413,endothelial cell of artery,0.02113148479427549
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0002319,neural cell,0.01274597495527728
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000235,macrophage,0.009503577817531306
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000115,endothelial cell,0.006372987477638641
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000097,mast cell,0.006149373881932022
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0002543,vein endothelial cell,0.005143112701252236
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000906,"activated CD8-positive, alpha-beta T cell",0.002683363148479427
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",0.00223613595706619
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",0.001788908765652952
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:1000309,epicardial adipocyte,8.944543828264759E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000814,mature NK T cell,6.708407871198568E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000623,natural killer cell,5.590339892665474E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000451,dendritic cell,3.354203935599284E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0002397,"CD14-positive, CD16-positive monocyte",2.23613595706619E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000236,B cell,2.23613595706619E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000576,monocyte,1.118067978533095E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0001054,CD14-positive monocyte,1.118067978533095E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000669,pericyte,0.2262340036563071
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0002129,regular atrial cardiac myocyte,0.1681901279707495
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000057,fibroblast,0.139853747714808
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000003,native cell,0.08180987202925045
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:1000309,epicardial adipocyte,0.06718464351005485
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000235,macrophage,0.05758683729433273
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0002144,capillary endothelial cell,0.05530164533820841
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000192,smooth muscle cell,0.0406764168190128
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0002397,"CD14-positive, CD16-positive monocyte",0.03656307129798903
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000115,endothelial cell,0.03062157221206581
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:1000413,endothelial cell of artery,0.01873857404021938
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000623,natural killer cell,0.01325411334552102
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0002319,neural cell,0.01279707495429616
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",0.01188299817184644
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0002543,vein endothelial cell,0.01096892138939671
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0001054,CD14-positive monocyte,0.005027422303473492
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000814,mature NK T cell,0.004570383912248629
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000236,B cell,0.003656307129798903
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000451,dendritic cell,0.003656307129798903
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000576,monocyte,0.00319926873857404
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000906,"activated CD8-positive, alpha-beta T cell",0.00319926873857404
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000097,mast cell,0.002285191956124314
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000896,"activated CD4-positive, alpha-beta T cell",0.001828153564899452
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",9.140767824497258E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000057,fibroblast,0.1991786447638604
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0002129,regular atrial cardiac myocyte,0.1848049281314168
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:1000309,epicardial adipocyte,0.1396303901437372
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000669,pericyte,0.07802874743326489
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000192,smooth muscle cell,0.07032854209445585
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000115,endothelial cell,0.05492813141683778
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000003,native cell,0.05236139630390144
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000235,macrophage,0.03439425051334703
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0002144,capillary endothelial cell,0.03388090349075976
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0002543,vein endothelial cell,0.03285420944558522
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0002319,neural cell,0.02669404517453799
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000906,"activated CD8-positive, alpha-beta T cell",0.02002053388090349
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",0.01950718685831622
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:1000413,endothelial cell of artery,0.01437371663244353
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0002397,"CD14-positive, CD16-positive monocyte",0.009240246406570842
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0002138,endothelial cell of lymphatic vessel,0.005646817248459959
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",0.005646817248459959
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0001054,CD14-positive monocyte,0.004620123203285421
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000814,mature NK T cell,0.003593429158110883
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000576,monocyte,0.003080082135523614
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000896,"activated CD4-positive, alpha-beta T cell",0.002566735112936345
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000236,B cell,0.002053388090349076
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000623,natural killer cell,0.001026694045174538
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000451,dendritic cell,0.001026694045174538
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000097,mast cell,5.13347022587269E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0002131,regular ventricular cardiac myocyte,0.4789305434466725
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000669,pericyte,0.2345248474280732
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000003,native cell,0.1072362685265911
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000057,fibroblast,0.05637895960476606
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000192,smooth muscle cell,0.03167683812845103
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0002144,capillary endothelial cell,0.02615518744551002
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0002319,neural cell,0.00988084859052601
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000235,macrophage,0.009009009009009009
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:1000413,endothelial cell of artery,0.008137169427492008
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000097,mast cell,0.007265329845975007
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000623,natural killer cell,0.006974716652136007
