source,target,weight,datasetA,modalityA,entityA,organA,organIdA,datasetB,modalityB,entityB,organB,organIdB,similarity,distance
https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,0.9857738973611526,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,small intestine,UBERON:0002108,0.9857738973611526,846.2935210444724
https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,0.9387703640299908,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,spatial,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,small intestine,UBERON:0002108,0.9387703640299908,154.56595567265128
https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,0.9618986906448399,https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,spatial,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,spatial,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,large intestine,UBERON:0000059,0.9618986906448399,226.76348615462763
https://entity.api.hubmapconsortium.org/entities/9d85dec83a12ae900c5b7603cb74d6ca,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,0.9199901429844141,https://entity.api.hubmapconsortium.org/entities/9d85dec83a12ae900c5b7603cb74d6ca,spatial,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,spatial,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,large intestine,UBERON:0000059,0.9199901429844141,691.3101306702528
https://entity.api.hubmapconsortium.org/entities/be815eafcdc11825037586353cf34b86,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,0.7612319207838234,https://entity.api.hubmapconsortium.org/entities/be815eafcdc11825037586353cf34b86,spatial,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,large intestine,UBERON:0000059,0.7612319207838234,220.8011436911484
https://entity.api.hubmapconsortium.org/entities/be815eafcdc11825037586353cf34b86,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,0.9493585613319008,https://entity.api.hubmapconsortium.org/entities/be815eafcdc11825037586353cf34b86,spatial,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,spatial,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,small intestine,UBERON:0002108,0.9493585613319008,173.20953159107614
https://entity.api.hubmapconsortium.org/entities/be815eafcdc11825037586353cf34b86,https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,0.8582850926640085,https://entity.api.hubmapconsortium.org/entities/be815eafcdc11825037586353cf34b86,spatial,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,spatial,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,large intestine,UBERON:0000059,0.8582850926640085,107.64812096559035
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,0.00019076255552137874,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,spatial,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,large intestine,UBERON:0000059,0.00019076255552137874,167.33788196639756
https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,https://entity.api.hubmapconsortium.org/entities/4ea2c240173bda1bd799b0f17e55a96d,0.00013288247132524665,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/4ea2c240173bda1bd799b0f17e55a96d,spatial,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,large intestine,UBERON:0000059,0.00013288247132524665,226.39716862407974
https://entity.api.hubmapconsortium.org/entities/be815eafcdc11825037586353cf34b86,https://entity.api.hubmapconsortium.org/entities/cf25bdcd6bae8045f6b88bb3c9a32207,0.7612319207838234,https://entity.api.hubmapconsortium.org/entities/be815eafcdc11825037586353cf34b86,spatial,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/cf25bdcd6bae8045f6b88bb3c9a32207,spatial,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,large intestine,UBERON:0000059,0.7612319207838234,731.407838262587
https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,1,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,spatial,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,small intestine,UBERON:0002108,1,763.2052291478917
https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,0.9100665255082129,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,spatial,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,large intestine,UBERON:0000059,0.9100665255082129,134.94718137126395
https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,0.9493585613319009,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,small intestine,UBERON:0002108,0.9493585613319009,672.404290697195
https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,0.00022631351503149145,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,large intestine,UBERON:0000059,0.00022631351503149145,132.9648001325201
https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,0.9729582640292391,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,spatial,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,small intestine,UBERON:0002108,0.9729582640292391,119.48024597815325
https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,0.9064874409593997,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,spatial,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,spatial,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,large intestine,UBERON:0000059,0.9064874409593997,73.92955733125407
https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,0.9884915076944449,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,spatial,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,spatial,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,small intestine,UBERON:0002108,0.9884915076944449,88.8358576983416
https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,0.9872313167993617,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,spatial,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,spatial,http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,small intestine,UBERON:0002108,0.9872313167993617,61.77771094820526
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,0.00020043112131682447,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,spatial,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,large intestine,UBERON:0000059,0.00020043112131682447,140.62962411241807
https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,0.9999999999999999,https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,spatial,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,spatial,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,large intestine,UBERON:0000059,0.9999999999999999,798.2359135847198
https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,https://entity.api.hubmapconsortium.org/entities/8704f735f701691de8ba8f88ebf01a77,0.9998810445234015,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,spatial,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/8704f735f701691de8ba8f88ebf01a77,spatial,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,small intestine,UBERON:0002108,0.9998810445234015,794.1188217881245
https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,0.7708139642744776,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,large intestine,UBERON:0000059,0.7708139642744776,215.48717113075196
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,1,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,large intestine,UBERON:0000059,1,0
https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,0.8970168404178176,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,spatial,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,large intestine,UBERON:0000059,0.8970168404178176,750.2055529576318
https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,0.9387703640299908,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,UBERON:0002108,0.9387703640299908,809.3591488566776
https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,https://entity.api.hubmapconsortium.org/entities/be815eafcdc11825037586353cf34b86,0.9697925868656624,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/be815eafcdc11825037586353cf34b86,spatial,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,small intestine,UBERON:0002108,0.9697925868656624,139.5916247810018
https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,0.8805440632423418,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,spatial,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,large intestine,UBERON:0000059,0.8805440632423418,96.36437010657615
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,https://entity.api.hubmapconsortium.org/entities/4ea2c240173bda1bd799b0f17e55a96d,0.00013288247132524665,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/4ea2c240173bda1bd799b0f17e55a96d,spatial,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,large intestine,UBERON:0000059,0.00013288247132524665,226.39716862407974
https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,0.9459516193281036,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,spatial,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,large intestine,UBERON:0000059,0.9459516193281036,763.5766970889362
https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,0.8582850926640085,https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,spatial,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,small intestine,UBERON:0002108,0.8582850926640085,107.64812096559035
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,0.0002053686905799199,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,small intestine,UBERON:0002108,0.0002053686905799199,92.13416401321392
https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,0.7708139642744776,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,large intestine,UBERON:0000059,0.7708139642744776,215.48717113075196
https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,0.9872313167993617,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,small intestine,UBERON:0002108,0.9872313167993617,61.77771094820526
https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,https://entity.api.hubmapconsortium.org/entities/cf25bdcd6bae8045f6b88bb3c9a32207,0.96189869064484,https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,spatial,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/cf25bdcd6bae8045f6b88bb3c9a32207,spatial,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,large intestine,UBERON:0000059,0.96189869064484,822.8011896900297
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,0.00020572887923498112,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,small intestine,UBERON:0002108,0.00020572887923498112,138.0744766328629
