sample,dataset,modality,organ,organId,as,pct_hra_ct_overlap
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,1
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,1
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,1
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002080,0.12
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002094,0.12
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,1
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,1
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,1
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004200,0.16
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001228,0.12
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002015,0.12
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002189,0.16
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001284,0.12
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,1
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,1
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002084,0.12
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,1
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,1
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002078,0.12
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,1
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001223,0.16
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,1
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,1
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002080,0.12
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002094,0.12
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,1
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001228,0.12
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002015,0.12
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,1
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004200,0.16
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,1
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,1
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,1
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002189,0.16
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001284,0.12
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,1
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,1
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002084,0.12
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,1
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,1
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002078,0.12
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001223,0.16
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,1
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,1
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,1
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,1
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,1
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002080,0.12
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002094,0.12
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,1
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,1
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001228,0.12
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002015,0.12
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004200,0.16
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,1
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002189,0.16
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001284,0.12
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,1
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,1
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002084,0.12
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,1
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,1
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002078,0.12
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,1
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001223,0.16
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,1
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,1
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,1
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,1
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,1
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002080,0.12
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002094,0.12
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,1
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001228,0.12
