sample,dataset,tool,modality,organ,organId,as,pct_hra_ct_overlap
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002097,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0006082,0.28571428571428571429
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.42857142857142857143
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.42857142857142857143
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.42857142857142857143
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001248,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002007,0.28571428571428571429
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004536,0.28571428571428571429
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.42857142857142857143
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.42857142857142857143
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,0.42857142857142857143
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.42857142857142857143
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0010397,0.28571428571428571429
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.42857142857142857143
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002194,0.28571428571428571429
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.42857142857142857143
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.42857142857142857143
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/f2647d9533956fdb12da6b1fc6254441,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0010397,0.28571428571428571429
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/f2647d9533956fdb12da6b1fc6254441,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002194,0.28571428571428571429
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/f2647d9533956fdb12da6b1fc6254441,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.42857142857142857143
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/f2647d9533956fdb12da6b1fc6254441,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002007,0.28571428571428571429
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/f2647d9533956fdb12da6b1fc6254441,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004536,0.28571428571428571429
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/f2647d9533956fdb12da6b1fc6254441,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.42857142857142857143
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/f2647d9533956fdb12da6b1fc6254441,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002097,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/f2647d9533956fdb12da6b1fc6254441,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.42857142857142857143
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/f2647d9533956fdb12da6b1fc6254441,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.42857142857142857143
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/f2647d9533956fdb12da6b1fc6254441,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.42857142857142857143
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/f2647d9533956fdb12da6b1fc6254441,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.42857142857142857143
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/f2647d9533956fdb12da6b1fc6254441,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.42857142857142857143
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/f2647d9533956fdb12da6b1fc6254441,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.42857142857142857143
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/f2647d9533956fdb12da6b1fc6254441,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.42857142857142857143
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/f2647d9533956fdb12da6b1fc6254441,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,0.42857142857142857143
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/f2647d9533956fdb12da6b1fc6254441,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.42857142857142857143
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/f2647d9533956fdb12da6b1fc6254441,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.42857142857142857143
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/f2647d9533956fdb12da6b1fc6254441,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0006082,0.28571428571428571429
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/f2647d9533956fdb12da6b1fc6254441,popv,sc_bulk,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001248,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/3f3fc7fbd6c9ddffd3cd96e07b946252,spatial,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.2
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/3f3fc7fbd6c9ddffd3cd96e07b946252,spatial,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.2
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/3f3fc7fbd6c9ddffd3cd96e07b946252,spatial,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.2
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/3f3fc7fbd6c9ddffd3cd96e07b946252,spatial,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.2
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/3f3fc7fbd6c9ddffd3cd96e07b946252,spatial,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.2
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/3f3fc7fbd6c9ddffd3cd96e07b946252,spatial,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.2
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/3f3fc7fbd6c9ddffd3cd96e07b946252,spatial,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.2
https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,https://entity.api.hubmapconsortium.org/entities/53fe8a84564b313d4e8ee90f337129dc,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0006082,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,https://entity.api.hubmapconsortium.org/entities/53fe8a84564b313d4e8ee90f337129dc,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002097,0.07142857142857142857
https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,https://entity.api.hubmapconsortium.org/entities/53fe8a84564b313d4e8ee90f337129dc,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002079,0.03571428571428571429
https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,https://entity.api.hubmapconsortium.org/entities/53fe8a84564b313d4e8ee90f337129dc,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14928,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,https://entity.api.hubmapconsortium.org/entities/53fe8a84564b313d4e8ee90f337129dc,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001158,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,https://entity.api.hubmapconsortium.org/entities/53fe8a84564b313d4e8ee90f337129dc,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001153,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,https://entity.api.hubmapconsortium.org/entities/53fe8a84564b313d4e8ee90f337129dc,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14930,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,https://entity.api.hubmapconsortium.org/entities/53fe8a84564b313d4e8ee90f337129dc,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002194,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,https://entity.api.hubmapconsortium.org/entities/53fe8a84564b313d4e8ee90f337129dc,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001052,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,https://entity.api.hubmapconsortium.org/entities/53fe8a84564b313d4e8ee90f337129dc,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001157,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001159,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001156,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002116,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001248,0.10714285714285714286
https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002094,0.03571428571428571429
https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002080,0.03571428571428571429
https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0006082,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002115,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14929,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14966,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002084,0.03571428571428571429
https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002078,0.03571428571428571429
https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0010397,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002079,0.03571428571428571429
https://entity.api.hubmapconsortium.org/entities/8babb5804881bfc94a9073a2ae1042bf,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0004536,0.14285714285714285714
