sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:cycling-encc-glia,cycling ENCC/glia,1.029,1.410105757931845E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:cycling-encc-glia,cycling ENCC/glia,15.011,9.213592759200045E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:cycling-encc-glia,cycling ENCC/glia,1.26,6.955554009876888E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:cycling-encc-glia,cycling ENCC/glia,4.824,5.60642870491496E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:cycling-encc-glia,cycling ENCC/glia,2.072,5.507366102161638E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:cycling-encc-glia,cycling ENCC/glia,0.648,2.528764698444811E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:cycling-encc-glia,cycling ENCC/glia,0.153,1.928144482293205E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:cycling-encc-glia,cycling ENCC/glia,0.078,2.400384061449831E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:cycling-neuroblast,cycling neuroblast,0.18,2.065262288310617E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:cycling-neuroblast,cycling neuroblast,2.934,3.044140030441402E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:cycling-neuroblast,cycling neuroblast,0.368,2.570859309724274E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:cycling-neuroblast,cycling neuroblast,0.108,5.571375510709419E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:cycling-neuroblast,cycling neuroblast,0.064,1.600256040966555E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:cycling-neuroblast,cycling neuroblast,0.52,8.429215661482695E-5,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:cycling-neuroblast,cycling neuroblast,0.66,1.109816325398148E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:cycling-neuroblast,cycling neuroblast,0.018,1.975373674853492E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:cycling-neuroblast,cycling neuroblast,0.104,1.20286281349612E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:cycling-neuroblast,cycling neuroblast,4.140000000000001,5.57137551070943E-4,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:cycling-neuroblast,cycling neuroblast,0.801,1.975373674853493E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:cycling-neuroblast,cycling neuroblast,0.469,3.536568114301882E-5,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:cycling-neuroblast,cycling neuroblast,0.8699999999999999,9.664948453608233E-5,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:cycling-neuroblast,cycling neuroblast,1.715,2.350176263219741E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:cycling-neuroblast,cycling neuroblast,1.766,1.083952089317652E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:cycling-neuroblast,cycling neuroblast,0.756,4.173332405926134E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:cycling-neuroblast,cycling neuroblast,2.68,3.114682613841644E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:cycling-neuroblast,cycling neuroblast,0.777,2.065262288310614E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:cycling-neuroblast,cycling neuroblast,0.216,8.429215661482702E-5,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:cycling-neuroblast,cycling neuroblast,0.204,2.570859309724274E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:cycling-plasma-cell,Cycling plasma cell,67.98,0.07799807242186431,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:cycling-neuroblast,cycling neuroblast,0.052,1.600256040966553E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:cycling-plasma-cell,Cycling plasma cell,1842.878,0.191205817689836,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:cycling-plasma-cell,Cycling plasma cell,4.128,0.01032165146423428,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:cycling-plasma-cell,Cycling plasma cell,263.38,0.04269397732540985,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:cycling-plasma-cell,Cycling plasma cell,349.8,0.05882026524610183,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:cycling-plasma-cell,Cycling plasma cell,15.816,0.08158969914572238,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:cycling-plasma-cell,Cycling plasma cell,29.44,0.02056687447779419,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:cycling-plasma-cell,Cycling plasma cell,165.464,0.1913754736272327,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:cycling-plasma-cell,Cycling plasma cell,0.702,0.007703957331928617,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:cycling-plasma-cell,Cycling plasma cell,606.2800000000001,0.08158969914572253,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:cycling-plasma-cell,Cycling plasma cell,1302.413,0.09821049653416328,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:cycling-plasma-cell,Cycling plasma cell,31.239,0.007703957331928622,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:cycling-plasma-cell,Cycling plasma cell,583.443,0.07995299647473557,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:cycling-plasma-cell,Cycling plasma cell,3.09,0.004654771140418932,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:cycling-plasma-cell,Cycling plasma cell,1960.98,0.2178479381443296,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:cycling-plasma-cell,Cycling plasma cell,1555.846,0.09549617906888518,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:cycling-plasma-cell,Cycling plasma cell,110.628,0.06106976420671909,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:cycling-plasma-cell,Cycling plasma cell,779.8800000000001,0.09063726406279186,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:cycling-plasma-cell,Cycling plasma cell,293.447,0.07799807242186418,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:cycling-plasma-cell,Cycling plasma cell,109.404,0.04269397732540988,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:cycling-plasma-cell,Cycling plasma cell,16.32,0.0205668744777942,false,false
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:cycling-ta,Cycling TA,29.658,0.02626056558766184,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:cycling-ta,Cycling TA,269.192,0.0423781591715548,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:cycling-plasma-cell,Cycling plasma cell,3.354,0.01032165146423427,false,false
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:cycling-ta,Cycling TA,2299.278,0.034653538316407,false,false
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:cycling-ta,Cycling TA,108.54,0.04799172282060806,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:cycling-ta,Cycling TA,1009.32,0.01423333577766371,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:cycling-ta,Cycling TA,326.016,0.1126953751534794,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:cycling-ta,Cycling TA,12.294,0.0404828703520765,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:cycling-ta,Cycling TA,1945.35,0.02053026952291066,false,false
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:cycling-ta,Cycling TA,52.728,0.02861900595523693,false,false
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:cycling-ta,Cycling TA,1136.89,0.02626056558766184,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:cycling-ta,Cycling TA,547.0830000000001,0.04048287035207651,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:cycling-ta,Cycling TA,679.5939999999999,0.149865988279653,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:cycling-ta,Cycling TA,2362.822,0.01594707520891365,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:cycling-ta,Cycling TA,1855.63,0.01451277580309838,false,false
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:cycling-ta,Cycling TA,5171.731,0.08157608847043092,false,false
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:cycling-ta,Cycling TA,3990.4,0.04654025935371273,false,false
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:cycling-ta,Cycling TA,281.106,0.03430618772296715,false,false
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:cycling-ta,Cycling TA,1581.736,0.02522825975447116,false,false
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:cycling-ta,Cycling TA,468.531,0.04799172282060805,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:cycling-ta,Cycling TA,149.226,0.04237815917155479,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:cycling-ta,Cycling TA,419.256,0.01423333577766371,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:cycling-ta,Cycling TA,264.888,0.1126953751534794,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:d-cells-sst-,D cells (SST+),0.8399999999999999,9.637890678782878E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:d-cells-sst-,D cells (SST+),13.366,0.001386774902756638,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:d-cells-sst-,D cells (SST+),17.68,0.002865933324904116,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:d-cells-sst-,D cells (SST+),0.414,0.002135693945771944,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:d-cells-sst-,D cells (SST+),7.635999999999999,0.005334533067677867,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:d-cells-sst-,D cells (SST+),29.04,0.004883191831751851,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:d-cells-sst-,D cells (SST+),0.096,0.001053532626588529,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:d-cells-sst-,D cells (SST+),2.24,0.005600896143382945,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:d-cells-sst-,D cells (SST+),0.624,7.217176880976721E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:d-cells-sst-,D cells (SST+),15.87,0.002135693945771948,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:d-cells-sst-,D cells (SST+),1.03,0.001551590380139644,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,ASCTB-TEMP:d-cells-sst-,D cells (SST+),32.242,0.004418331374853113,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:d-cells-sst-,D cells (SST+),11.6,0.001288659793814431,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:d-cells-sst-,D cells (SST+),4.272,0.001053532626588529,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:d-cells-sst-,D cells (SST+),31.423,0.002369500636582261,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,ASCTB-TEMP:d-cells-sst-,D cells (SST+),9.713000000000001,5.961736491247089E-4,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:d-cells-sst-,D cells (SST+),1.512,8.346664811852267E-4,false,false
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,ASCTB-TEMP:d-cells-sst-,D cells (SST+),11.256,0.001308166697813491,false,false
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:d-cells-sst-,D cells (SST+),3.626,9.637890678782866E-4,false,false
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:d-cells-sst-,D cells (SST+),7.344000000000001,0.002865933324904119,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,ASCTB-TEMP:d-cells-sst-,D cells (SST+),4.233,0.005334533067677868,false,false
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:d-cells-sst-,D cells (SST+),1.82,0.005600896143382938,false,false
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,ASCTB-TEMP:dc,DC,35.94,0.01589112325569056,false,false
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,ASCTB-TEMP:dc,DC,1161.212,0.01750119147639894,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:dc,DC,128.892,0.02029111449054965,false,false
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,ASCTB-TEMP:dc,DC,20.97,0.01856780836109207,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:dc,DC,37.792,0.01306372576131323,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,ASCTB-TEMP:dc,DC,727.65,0.00767926111925666,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:dc,DC,622.4399999999999,0.00877759037911564,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,ASCTB-TEMP:dc,DC,2.67,0.0087920338246335,false,false
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:dc,DC,27.768,0.01507154751488809,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:dc,DC,2191.637,0.01479171942263864,false,false
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,ASCTB-TEMP:dc,DC,803.85,0.01856780836109207,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,ASCTB-TEMP:dc,DC,118.815,0.008792033824633502,false,false
