sex,rui_location,dataset,tool,predicted_rui,similarity
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/707d72d89097af2ff75d127137e5547e,azimuth,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,0.9438606606589219
Female,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/aa93e53df10842c13348a334c8fe423f,azimuth,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,0.9741470742838241
Male,http://purl.org/ccf/1.5/1995aefd-5289-4652-a7e0-cc66c495649f,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,celltypist,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,0.9908409424861615
Male,http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,https://entity.api.hubmapconsortium.org/entities/39d51c436734e5750bf84553ef7eaf85,celltypist,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,0.8596648468390901
Male,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,https://entity.api.hubmapconsortium.org/entities/2a4bc7e02193ed50cc8d692db06f042d,celltypist,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,0.8961859315160635
Male,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://entity.api.hubmapconsortium.org/entities/0daec302e2745287b29948a8c8c30cf1,sc_proteomics,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,0.9670465886102838
Male,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,https://entity.api.hubmapconsortium.org/entities/4ea2c240173bda1bd799b0f17e55a96d,sc_proteomics,http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,0.9135765165405342
Male,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,azimuth,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,0.7326766690624433
Male,http://purl.org/ccf/1.5/de8bd0bf-7765-44c4-9d22-5ff5c0586816,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,azimuth,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,0.9189776990355799
Male,http://purl.org/ccf/1.5/e43280c9-840b-481f-a8a6-90114c2c5cc9,https://entity.api.hubmapconsortium.org/entities/4b3d4efca2e64a650e943c7bf63f9830,popv,http://purl.org/ccf/1.5/cc08d64c-5d75-4995-b3b0-00239a742184,0.9984746681214431
Male,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20right%20ventricle,popv,http://purl.org/ccf/1.5/ce5f3bd0-f091-49fe-8fe5-67004848078b,0.9507401073938319
Female,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,azimuth,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,0.912353234506115
Female,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart,azimuth,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.9923539917802489
Female,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium,azimuth,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,0.7962794482972717
Male,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H2$apex%20of%20heart,celltypist,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,0.9819452922061971
Male,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,https://entity.api.hubmapconsortium.org/entities/ae24a29456fe677fcb97a4468eba922a,celltypist,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,0.817068381411545
Male,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,https://entity.api.hubmapconsortium.org/entities/148d6445ed0cda5cabae377829013b4c,celltypist,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,0.6222378530039552
Male,http://purl.org/ccf/1.5/9bd653dd-2309-4ecc-b4c8-e9f3de4bf8ca,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$left%20cardiac%20atrium,popv,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,0.7829506325758088
Male,http://purl.org/ccf/1.5/9bd653dd-2309-4ecc-b4c8-e9f3de4bf8ca,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H2$left%20cardiac%20atrium,azimuth,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,0.7286460935712805
Male,http://purl.org/ccf/1.5/fb6bb0ea-5ba7-44e2-90a6-f972a70da51a,https://entity.api.hubmapconsortium.org/entities/578f1282276ddc1cc4c4817e4950f13c,popv,http://purl.org/ccf/1.5/b2aca02c-9559-4869-b551-4bfb59bf84b3,0.9134685326984576
Female,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/55452bd302046918eaeeffa62c5b5f03,azimuth,http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,0.8121944770833177
Female,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/81c50251d7f1aa85eeb6c03be44443a6,azimuth,http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,0.7546350657857356
Male,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,https://entity.api.hubmapconsortium.org/entities/04968c1fe0149ee367b0e53af55763e4,celltypist,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,0.6673874352909237
Male,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,https://entity.api.hubmapconsortium.org/entities/fb94e862fe33f171de6e07d2d207d0de,azimuth,http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,0.7024652208813585
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/28d7789ef980031fb7278646fe43ffe1,azimuth,http://purl.org/ccf/1.5/f31c1726-c693-4734-8c1c-4f1d64bbe034,0.8435837867429931
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,azimuth,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,0.9651133013390785
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/d68e7b99290b6b7cca686b54955a2c22,azimuth,http://purl.org/ccf/1.5/87be07c9-cf37-4001-a589-e2c048b5d3f3,0.9616200179936506
Male,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/6b5d4d3a6af69a3bb82c4768cd24396c,azimuth,http://purl.org/ccf/1.5/7f7fe1b0-d9f6-48c2-a304-2ea5874c7392,0.8167925289391424
Male,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/37ccf28cb5c06e8ba076f587ee4e50be,azimuth,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,0.9861050447432613
Male,http://purl.org/ccf/1.5/9bd653dd-2309-4ecc-b4c8-e9f3de4bf8ca,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D3$left%20cardiac%20atrium,popv,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,0.9577757800166141
Male,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,sc_proteomics,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,0.9468689469065934
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/69e35548d14ef026c46ddbab31f761da,azimuth,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,0.9288290860783152
Female,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/41dab04d801d21bfc99328c9e249cc68,azimuth,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,0.8317934406659105
Male,http://purl.org/ccf/1.5/373c77e0-1d77-4c28-b547-0eb9420f30bc,https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,popv,http://purl.org/ccf/1.5/dc29aac6-af08-4fa4-9d58-5cb1d93ee8dc,0.7380747758633251
Male,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$right%20cardiac%20atrium,celltypist,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,0.7819516682096586
Male,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,https://entity.api.hubmapconsortium.org/entities/176edb4b0e16059522f6f087576fbeec,popv,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,0.9887187424580419
Male,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,https://entity.api.hubmapconsortium.org/entities/a56498f8e577a6caed934c83cbbb0bb3,celltypist,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,0.7249808410787352
Male,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D150$lung,azimuth,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,0.6191353140959017
Female,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,popv,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,0.999685087710076
Female,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/fd0b0c1d050010de3520492147aacef4,azimuth,http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,0.7136481439296757
Male,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$apex%20of%20heart,celltypist,http://purl.org/ccf/1.5/ce5f3bd0-f091-49fe-8fe5-67004848078b,0.8692131239691329
Male,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,https://entity.api.hubmapconsortium.org/entities/19304b10d9e1f17af19cccb2feb014a5,azimuth,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,0.8340619003181036
Male,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://entity.api.hubmapconsortium.org/entities/b23c6f176280ad4c9fe8f74509cb6cf6,celltypist,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,0.9605281729840291
Male,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H2$heart%20left%20ventricle,celltypist,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,0.9707389883783728
Male,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/dd648e4648238b25a7d1062669ea89af,popv,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,0.9150345021641686
Male,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,sc_proteomics,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,0.9040689321328153
Male,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/79f087ae551dd72997f174646bb0d5e0,celltypist,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,0.8986201909475231
Male,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$interventricular%20septum,azimuth,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,0.8181686552376921
Male,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,celltypist,http://purl.org/ccf/1.5/ce5f3bd0-f091-49fe-8fe5-67004848078b,0.7274234042933144
Male,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/293d9f9a1a076c616ed91d7251ec831c,popv,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,0.992682438116372
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/78e90185d511ee0f6293e266a7354348,azimuth,http://purl.org/ccf/1.5/decfd5b4-07de-4894-bc83-6698cfb1ef8c,0.9029966744336159
Male,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,https://entity.api.hubmapconsortium.org/entities/3e1d2641c370e6d6c47ff51d34fe5a58,popv,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,0.9775627495999877
Female,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20left%20ventricle,celltypist,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.9471209521224738
Female,http://purl.org/ccf/1.5/70ad7ae6-c9af-4975-98e2-98c249e36ddd,https://entity.api.hubmapconsortium.org/entities/4b5dc6d04aa30a6eb0b224a7ab7d03b3,azimuth,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,0.9453150100890143
Female,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium,celltypist,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,0.7573152599386042
Female,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,popv,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,0.8132785939121788
Male,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,https://entity.api.hubmapconsortium.org/entities/9305d53ae8c0dd565a088cd45f20e0c8,celltypist,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,0.9411980873632423
Male,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,celltypist,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,0.823930352760295
Female,http://purl.org/ccf/1.5/4ecffbfc-dc50-4140-95e8-4f97d5804f4f,https://entity.api.hubmapconsortium.org/entities/f6eb890063d13698feb11d39fa61e45a,celltypist,http://purl.org/ccf/1.5/e240c0a4-5e53-4464-8320-ad775f2c4bf7,0.9953648792629144
Female,http://purl.org/ccf/1.5/65f3b03b-1eb1-487d-8c02-c4d107cc9400,https://entity.api.hubmapconsortium.org/entities/11678046b4e78f95762acc47d3074dc5,popv,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,0.9984077412180065
Male,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,https://entity.api.hubmapconsortium.org/entities/949827f25f423d54663f09596351795d,azimuth,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,0.6764341554127411
Male,http://purl.org/ccf/1.5/8eea8795-2c2f-4811-bf19-ceff62be1128,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,celltypist,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,0.27026103228065324
Male,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H2$heart%20right%20ventricle,celltypist,http://purl.org/ccf/1.5/ce5f3bd0-f091-49fe-8fe5-67004848078b,0.9037504563997993
Female,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,celltypist,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,0.9742260211431939
Male,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,https://entity.api.hubmapconsortium.org/entities/7d70a4deb9e2f0592f0c56e20ca91169,azimuth,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,0.8340619003181036
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/2e4ae8b2f845f62e77cea46ef074981c,azimuth,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,0.8917029095425455
Female,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,0.7666786826043959
Female,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium,popv,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.9625193265833678
Male,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,https://entity.api.hubmapconsortium.org/entities/24f6fc63d7f0444d459de7f419701e86,celltypist,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,0.42675576311162716
Male,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006-SM-G8XQC,popv,http://purl.org/ccf/1.5/d16014ad-8b92-487b-bca7-044d3d745dba,0.2787155785778752
Male,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,sc_proteomics,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,0.8751400469881262
Male,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/2dac500177620d78ca174c2c1d36a6c8,popv,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,0.9929505759476032
Female,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart,azimuth,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.9861032815450431
Female,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$right%20cardiac%20atrium,celltypist,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,0.7803431834780231
Female,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,celltypist,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,0.24866025148996662
Male,http://purl.org/ccf/1.5/2990ecc8-1854-4794-8f11-1b31c5c94e5f,https://entity.api.hubmapconsortium.org/entities/35f5b75a7e3d0711f16b0a10219586fb,azimuth,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,0.5723201067706788
Male,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,sc_proteomics,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,0.9633220871824759
Male,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,sc_proteomics,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,0.9379133219355664
Male,http://purl.org/ccf/1.5/886e391d-0151-46d3-8a51-084bf6a06910,https://entity.api.hubmapconsortium.org/entities/c6bb00096b0cf40751f9d6003fb730c7,azimuth,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,0.5544492740090095
Male,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,https://entity.api.hubmapconsortium.org/entities/f85a3bfcde06f603102506c851dd76a0,celltypist,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,0.9801232016552448
Female,http://purl.org/ccf/1.5/72ea5aad-4be7-4478-afc0-7736bc0d90e3,https://entity.api.hubmapconsortium.org/entities/dd7ccbc306692fc5ff5e61c22845da21,azimuth,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,0.5736600174576529
Male,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$apex%20of%20heart,azimuth,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,0.7528804732156887
Male,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/5908774e08f8a32737cdfe70e868a944,azimuth,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,0.9470001264507103
Male,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,https://entity.api.hubmapconsortium.org/entities/0b0ef5c2b8786644f0b6bdef1c1d7a4f,celltypist,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,0.9109510945429035
Male,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,https://entity.api.hubmapconsortium.org/entities/85fa094cbdb29173e0a3463dce0790fc,azimuth,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,0.9538430860076971
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/2d2356cf5b4eb114d958c31346c3dd2f,azimuth,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,0.9615612532109958
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,azimuth,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,0.9615612532109958
Female,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,https://entity.api.hubmapconsortium.org/entities/ec9405ca3fa9c22273927f0d57c8cc97,popv,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,0.9985238637685618
Female,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$apex%20of%20heart,azimuth,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.9659363114584829
Female,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,celltypist,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,0.8681995183332153
