consortium_name,dataset,tool,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8c1ad4c380ae5477d0b7875fa47e867e,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1350,ASCTB-TEMP:enterocyte-of-epithelium-of-small-intestine,enterocyte of epithelium of small intestine,5096,0.8753005839917554
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8c1ad4c380ae5477d0b7875fa47e867e,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1350,ASCTB-TEMP:paneth-cell-of-epithelium-of-small-intestine,paneth cell of epithelium of small intestine,170,0.02919958777052559
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8c1ad4c380ae5477d0b7875fa47e867e,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1350,ASCTB-TEMP:intestinal-tuft-cell,intestinal tuft cell,121,0.0207832360013741
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8c1ad4c380ae5477d0b7875fa47e867e,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1350,ASCTB-TEMP:small-intestine-goblet-cell,small intestine goblet cell,105,0.01803503950532463
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8c1ad4c380ae5477d0b7875fa47e867e,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1350,ASCTB-TEMP:fibroblast,fibroblast,66,0.01133631054620405
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8c1ad4c380ae5477d0b7875fa47e867e,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd8-positive-alpha-beta-t-cell,"CD8-positive, alpha-beta T cell",65,0.01116454826520096
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8c1ad4c380ae5477d0b7875fa47e867e,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1350,ASCTB-TEMP:neutrophil,neutrophil,62,0.01064926142219169
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8c1ad4c380ae5477d0b7875fa47e867e,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1350,ASCTB-TEMP:intestinal-enteroendocrine-cell,intestinal enteroendocrine cell,43,0.007385778083132944
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8c1ad4c380ae5477d0b7875fa47e867e,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1350,ASCTB-TEMP:mast-cell,mast cell,43,0.007385778083132944
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8c1ad4c380ae5477d0b7875fa47e867e,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd4-positive-alpha-beta-t-cell,"CD4-positive, alpha-beta T cell",29,0.00498110614908966
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8c1ad4c380ae5477d0b7875fa47e867e,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1350,ASCTB-TEMP:gut-endothelial-cell,gut endothelial cell,17,0.002919958777052559
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8c1ad4c380ae5477d0b7875fa47e867e,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1350,ASCTB-TEMP:plasma-cell,plasma cell,4,6.870491240123669E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8c1ad4c380ae5477d0b7875fa47e867e,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,UBERON:0002108,1350,ASCTB-TEMP:b-cell,B cell,1,1.717622810030917E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:fibroblast,Fibroblast,1660,0.2371767395342192
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,1335,0.1907415345049293
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:medullary-fibroblast,Medullary Fibroblast,887,0.1267323903414773
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:ascending-thin-limb,Ascending Thin Limb,420,0.06000857265323618
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,396,0.05657951135876554
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:t,T,352,0.05029289898556936
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:m2-macrophage,M2 Macrophage,345,0.04929275610801543
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:cortical-vascular-smooth-muscle-pericyte,Cortical Vascular Smooth Muscle / Pericyte,307,0.04386340905843692
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:papillary-tip-epithelial,Papillary Tip Epithelial,304,0.04343477639662809
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:mast,Mast,147,0.02100300042863266
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",99,0.01414487783969138
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",97,0.01385912273181883
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:descending-thin-limb-type-3,Descending Thin Limb Type 3,95,0.01357336762394628
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:monocyte-derived,Monocyte-derived,70,0.01000142877553936
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:vascular-smooth-muscle-pericyte,Vascular Smooth Muscle / Pericyte,59,0.00842977568224032
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:connecting-tubule,Connecting Tubule,51,0.007286755250750107
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:lymphatic-endothelial,Lymphatic Endothelial,47,0.006715245035005001
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:cortical-collecting-duct-intercalated-type-a,Cortical Collecting Duct Intercalated Type A,45,0.006429489927132447
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:outer-medullary-collecting-duct-principal,Outer Medullary Collecting Duct Principal,40,0.005715102157451064
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:schwann-neural,Schwann / Neural,37,0.005286469495642235
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:afferent-efferent-arteriole-endothelial,Afferent / Efferent Arteriole Endothelial,36,0.005143591941705958
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:cortical-thick-ascending-limb,Cortical Thick Ascending Limb,36,0.005143591941705958
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:non-classical-monocyte,Non-classical monocyte,19,0.002714673524789256
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:plasma,Plasma,16,0.002286040862980426
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:macula-densa,Macula Densa,16,0.002286040862980426
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:classical-dendritic,Classical Dendritic,14,0.002000285755107873
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:parietal-epithelial,Parietal Epithelial,12,0.001714530647235319
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:b,B,12,0.001714530647235319
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:outer-medullary-collecting-duct-intercalated-type-a,Outer Medullary Collecting Duct Intercalated Type A,11,0.001571653093299043
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:natural-killer-t,Natural Killer T,9,0.00128589798542649
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,9,0.00128589798542649
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:podocyte,Podocyte,7,0.001000142877553936
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:mesangial,Mesangial,2,2.857551078725532E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:connecting-tubule-principal,Connecting Tubule Principal,2,2.857551078725532E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:neutrophil,Neutrophil,1,1.428775539362766E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:distal-convoluted-tubule-type-1,Distal Convoluted Tubule Type 1,1,1.428775539362766E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:medullary-thick-ascending-limb,Medullary Thick Ascending Limb,1,1.428775539362766E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:ascending-vasa-recta-endothelial,Ascending Vasa Recta Endothelial,1,1.428775539362766E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8cc6af72f27be7b6406547c64bbb2637,azimuth,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0004539,left ureter,UBERON:0001223,20,ASCTB-TEMP:proximal-tubule-epithelial-segment-1,Proximal Tubule Epithelial Segment 1,1,1.428775539362766E-4
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8ccdee5587a477c482be2e6e19dddf7a,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:enterocyte-of-epithelium-of-large-intestine,enterocyte of epithelium of large intestine,1471,0.368671679197995
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8ccdee5587a477c482be2e6e19dddf7a,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:intestinal-tuft-cell,intestinal tuft cell,723,0.181203007518797
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8ccdee5587a477c482be2e6e19dddf7a,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:large-intestine-goblet-cell,large intestine goblet cell,499,0.125062656641604
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8ccdee5587a477c482be2e6e19dddf7a,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:gut-endothelial-cell,gut endothelial cell,489,0.1225563909774436
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8ccdee5587a477c482be2e6e19dddf7a,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:fibroblast,fibroblast,406,0.1017543859649123
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8ccdee5587a477c482be2e6e19dddf7a,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:paneth-cell-of-colon,paneth cell of colon,93,0.02330827067669173
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8ccdee5587a477c482be2e6e19dddf7a,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd8-positive-alpha-beta-t-cell,"CD8-positive, alpha-beta T cell",58,0.01453634085213033
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8ccdee5587a477c482be2e6e19dddf7a,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:monocyte,monocyte,55,0.0137844611528822
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8ccdee5587a477c482be2e6e19dddf7a,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:transit-amplifying-cell-of-colon,transit amplifying cell of colon,47,0.01177944862155388
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8ccdee5587a477c482be2e6e19dddf7a,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neutrophil,neutrophil,44,0.01102756892230576
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8ccdee5587a477c482be2e6e19dddf7a,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:b-cell,B cell,40,0.0100250626566416
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8ccdee5587a477c482be2e6e19dddf7a,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd4-positive-alpha-beta-t-cell,"CD4-positive, alpha-beta T cell",37,0.009273182957393484
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8ccdee5587a477c482be2e6e19dddf7a,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:intestinal-enteroendocrine-cell,intestinal enteroendocrine cell,15,0.003759398496240601
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8ccdee5587a477c482be2e6e19dddf7a,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:plasma-cell,plasma cell,13,0.003258145363408521
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002106,spleen,UBERON:0002106,1200,ASCTB-TEMP:erythrocyte,erythrocyte,130,0.4887218045112782
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002106,spleen,UBERON:0002106,1200,ASCTB-TEMP:memory-b-cell,memory B cell,37,0.1390977443609022
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002106,spleen,UBERON:0002106,1200,ASCTB-TEMP:endothelial-cell,endothelial cell,30,0.112781954887218
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002106,spleen,UBERON:0002106,1200,ASCTB-TEMP:classical-monocyte,classical monocyte,19,0.07142857142857142
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002106,spleen,UBERON:0002106,1200,ASCTB-TEMP:naive-b-cell,naive B cell,18,0.06766917293233082
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002106,spleen,UBERON:0002106,1200,ASCTB-TEMP:type-i-nk-t-cell,type I NK T cell,7,0.02631578947368421
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002106,spleen,UBERON:0002106,1200,ASCTB-TEMP:innate-lymphoid-cell,innate lymphoid cell,5,0.01879699248120301
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002106,spleen,UBERON:0002106,1200,ASCTB-TEMP:mature-nk-t-cell,mature NK T cell,5,0.01879699248120301
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002106,spleen,UBERON:0002106,1200,ASCTB-TEMP:plasma-cell,plasma cell,5,0.01879699248120301
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002106,spleen,UBERON:0002106,1200,ASCTB-TEMP:macrophage,macrophage,5,0.01879699248120301
HuBMAP,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0002106,spleen,UBERON:0002106,1200,ASCTB-TEMP:naive-thymus-derived-cd4-positive-alpha-beta-t-cell,"naive thymus-derived CD4-positive, alpha-beta T cell",2,0.007518796992481203
