sex,sample,dataset,tool,modality,organ,organId,as_label,as,as_tool,similarity,as_in_collisions
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.1495643149750402,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.3236354034803266,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.27196865300169426,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ee6e44b3e6cb77ef1806e722390a01a8,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.4306030301119298,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ee6e44b3e6cb77ef1806e722390a01a8,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.3182211243092034,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ee6e44b3e6cb77ef1806e722390a01a8,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.284816994265922,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ee6e44b3e6cb77ef1806e722390a01a8,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.23533466169373304,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.29739784029707944,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.22388505354487148,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.1329663922575003,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.17799006282963203,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f7a8e78dea9cf70735059e8b4a179701,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.14942560372855826,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,popv,sc_transcriptomics,respiratory system,UBERON:0001004,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,popv,0.10043648415145769,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/237b8f24c23821690519af862cf25a9f,popv,sc_transcriptomics,respiratory system,UBERON:0001004,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,popv,0.10101589320447021,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.1307871222874581,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.2028786585050435,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.10901982455920253,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.16214408880351747,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.43090695448323657,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.388945506753042,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/237b8f24c23821690519af862cf25a9f,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.2028786585050435,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/237b8f24c23821690519af862cf25a9f,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.1307871222874581,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/237b8f24c23821690519af862cf25a9f,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.10901982455920253,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/237b8f24c23821690519af862cf25a9f,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.16214408880351747,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/237b8f24c23821690519af862cf25a9f,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.3900019971037614,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/237b8f24c23821690519af862cf25a9f,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.43181859945311757,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/37ccf28cb5c06e8ba076f587ee4e50be,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.21832493060020491,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/37ccf28cb5c06e8ba076f587ee4e50be,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,popv,0.11021934580583999,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/37ccf28cb5c06e8ba076f587ee4e50be,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.19247306942157177,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/53fe8a84564b313d4e8ee90f337129dc,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,popv,0.10995612989899722,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/53fe8a84564b313d4e8ee90f337129dc,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.1932534964014535,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/53fe8a84564b313d4e8ee90f337129dc,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.21904418808180962,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.2728654690262586,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.1682088640319213,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.3444651596577867,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.3165385839623133,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/a39fed027b51d97f83cec90c63c44744,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.2234739276474857,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,0.20076669307422326,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,0.22048138002083584,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,0.26583180690666575,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/f9848244883f6c70972acef16680431a,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,0.29297314871293056,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/237b8f24c23821690519af862cf25a9f,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,0.20076669307422326,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/a39fed027b51d97f83cec90c63c44744,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.14370315425875765,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/a39fed027b51d97f83cec90c63c44744,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.21150352933909544,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/a39fed027b51d97f83cec90c63c44744,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.22388243532682664,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/dd648e4648238b25a7d1062669ea89af,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.1177363827748149,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/dd648e4648238b25a7d1062669ea89af,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.12051096066597325,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.11000669213286562,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.1263688157181593,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.3885389810001852,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.3649856151843104,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.1689376210021376,false
Male,https://entity.api.hubmapconsortium.org/entities/27997171ea74885abbd91a99cac360d9,https://entity.api.hubmapconsortium.org/entities/ed630484e46ea49b319c0e1f92140059,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.11000669213286562,false
