sex,id,label,dataset,modality,entity,organ,organId
Female,https://entity.api.hubmapconsortium.org/entities/8c1ad4c380ae5477d0b7875fa47e867e,small intestine,https://entity.api.hubmapconsortium.org/entities/8c1ad4c380ae5477d0b7875fa47e867e,sc_transcriptomics,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/8c5e705001d5cc1c40dbd963ad848486,right kidney,https://entity.api.hubmapconsortium.org/entities/8c5e705001d5cc1c40dbd963ad848486,sc_transcriptomics,http://purl.org/ccf/1.5/e4853294-071d-4bef-bff3-2fd52a5c6af0,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/8ccdee5587a477c482be2e6e19dddf7a,large intestine,https://entity.api.hubmapconsortium.org/entities/8ccdee5587a477c482be2e6e19dddf7a,sc_transcriptomics,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/8cdb42ed1194255c74c8462b99bbd7ef,left kidney,https://entity.api.hubmapconsortium.org/entities/8cdb42ed1194255c74c8462b99bbd7ef,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/8d631eee88855ac59155edca2a3bc1ca,left ureter,https://entity.api.hubmapconsortium.org/entities/8d631eee88855ac59155edca2a3bc1ca,sc_transcriptomics,http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,left ureter,UBERON:0001223
Male,https://entity.api.hubmapconsortium.org/entities/8df15cb20f5e127d102a73d0ec5682a0,respiratory system,https://entity.api.hubmapconsortium.org/entities/8df15cb20f5e127d102a73d0ec5682a0,sc_transcriptomics,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,large intestine,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,sc_proteomics,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/911380980cd33eac5add7f72d86de146,right kidney,https://entity.api.hubmapconsortium.org/entities/911380980cd33eac5add7f72d86de146,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/91822c7d75c54ce838bcd4d77f076b25,large intestine,https://entity.api.hubmapconsortium.org/entities/91822c7d75c54ce838bcd4d77f076b25,sc_transcriptomics,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/91cfb45f5d398e950ed65786c87f4372,right ureter,https://entity.api.hubmapconsortium.org/entities/91cfb45f5d398e950ed65786c87f4372,sc_transcriptomics,http://purl.org/ccf/1.5/ca23f77c-a3cd-453f-bbe9-2d8d1514fc8e,right ureter,UBERON:0001222
Female,https://entity.api.hubmapconsortium.org/entities/92248f72d47b916a2027085ec1b8e996,left ureter,https://entity.api.hubmapconsortium.org/entities/92248f72d47b916a2027085ec1b8e996,sc_transcriptomics,http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,left ureter,UBERON:0001223
Male,https://entity.api.hubmapconsortium.org/entities/9308dab31ff0b18325f79a671cd6d833,large intestine,https://entity.api.hubmapconsortium.org/entities/9308dab31ff0b18325f79a671cd6d833,sc_transcriptomics,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/9457860c1b69f7ec3e51a6b648eabf13,left kidney,https://entity.api.hubmapconsortium.org/entities/9457860c1b69f7ec3e51a6b648eabf13,sc_transcriptomics,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/9458b342e7a9bad77887b60ca42b6a26,small intestine,https://entity.api.hubmapconsortium.org/entities/9458b342e7a9bad77887b60ca42b6a26,sc_transcriptomics,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/949827f25f423d54663f09596351795d,left kidney,https://entity.api.hubmapconsortium.org/entities/949827f25f423d54663f09596351795d,sc_transcriptomics,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/9543f0b5e921d865e57a9fe3e4e62f4e,left kidney,https://entity.api.hubmapconsortium.org/entities/9543f0b5e921d865e57a9fe3e4e62f4e,sc_transcriptomics,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,large intestine,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,sc_proteomics,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/97c65df1d8fdc8d67c34a55e386fd430,left kidney,https://entity.api.hubmapconsortium.org/entities/97c65df1d8fdc8d67c34a55e386fd430,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/985b97a1645baa3d7dffd4c0e13adbb6,left kidney,https://entity.api.hubmapconsortium.org/entities/985b97a1645baa3d7dffd4c0e13adbb6,sc_transcriptomics,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/98c1bc0a44802108a6dcf8ce281628a7,large intestine,https://entity.api.hubmapconsortium.org/entities/98c1bc0a44802108a6dcf8ce281628a7,sc_proteomics,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,large intestine,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,sc_proteomics,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/9a36e5319429ec6aca5a8a9fef401929,spleen,https://entity.api.hubmapconsortium.org/entities/9a36e5319429ec6aca5a8a9fef401929,sc_transcriptomics,http://purl.org/ccf/1.5/dc29aac6-af08-4fa4-9d58-5cb1d93ee8dc,spleen,UBERON:0002106
Male,https://entity.api.hubmapconsortium.org/entities/9a7e6be288b27ddbd3366c4ae41bbcd2,left ureter,https://entity.api.hubmapconsortium.org/entities/9a7e6be288b27ddbd3366c4ae41bbcd2,sc_transcriptomics,http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,left ureter,UBERON:0001223
Female,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,large intestine,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,sc_transcriptomics,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,large intestine,https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,sc_proteomics,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/9b99c75de2347b9567e33065108488e8,left kidney,https://entity.api.hubmapconsortium.org/entities/9b99c75de2347b9567e33065108488e8,sc_transcriptomics,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/9bc5d8fc743fd4dd610586ca720976f1,left kidney,https://entity.api.hubmapconsortium.org/entities/9bc5d8fc743fd4dd610586ca720976f1,sc_transcriptomics,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/9d85dec83a12ae900c5b7603cb74d6ca,large intestine,https://entity.api.hubmapconsortium.org/entities/9d85dec83a12ae900c5b7603cb74d6ca,sc_proteomics,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,large intestine,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,sc_proteomics,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/9e91d1be412466551533cce5594450cb,heart,https://entity.api.hubmapconsortium.org/entities/9e91d1be412466551533cce5594450cb,sc_transcriptomics,http://purl.org/ccf/1.5/87df967f-1311-43ac-a306-04e47d2f4a60,heart,UBERON:0000948
Male,https://entity.api.hubmapconsortium.org/entities/9fe24e50c8b8b77d86900ee4beecef69,left kidney,https://entity.api.hubmapconsortium.org/entities/9fe24e50c8b8b77d86900ee4beecef69,sc_transcriptomics,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/a0946b9a99b0940c5e9eb7587deafee5,large intestine,https://entity.api.hubmapconsortium.org/entities/a0946b9a99b0940c5e9eb7587deafee5,sc_proteomics,http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/a19973065eec1489f4d6a308e73da275,left kidney,https://entity.api.hubmapconsortium.org/entities/a19973065eec1489f4d6a308e73da275,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/a1d17fdd270a69c813b872a927dfa5f3,right kidney,https://entity.api.hubmapconsortium.org/entities/a1d17fdd270a69c813b872a927dfa5f3,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,small intestine,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,sc_transcriptomics,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/a39f501df340b605a58dc492f51c05db,left kidney,https://entity.api.hubmapconsortium.org/entities/a39f501df340b605a58dc492f51c05db,sc_transcriptomics,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/a44f5dbe2472dac447b0f91a24da8b30,urinary bladder,https://entity.api.hubmapconsortium.org/entities/a44f5dbe2472dac447b0f91a24da8b30,sc_transcriptomics,http://purl.org/ccf/1.5/1fa8bd4e-49af-4121-a1b4-618af0b79d4c,urinary bladder,UBERON:0001255
Male,https://entity.api.hubmapconsortium.org/entities/a48ab0bf5d8084da24859c4e64336e9c,heart,https://entity.api.hubmapconsortium.org/entities/a48ab0bf5d8084da24859c4e64336e9c,sc_transcriptomics,http://purl.org/ccf/1.5/5cb72454-f0fb-41d5-9cad-5797e1b447ae,heart,UBERON:0000948
Male,https://entity.api.hubmapconsortium.org/entities/a56498f8e577a6caed934c83cbbb0bb3,small intestine,https://entity.api.hubmapconsortium.org/entities/a56498f8e577a6caed934c83cbbb0bb3,sc_transcriptomics,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/a5729f859fc944c76f77fc74a1710e3b,large intestine,https://entity.api.hubmapconsortium.org/entities/a5729f859fc944c76f77fc74a1710e3b,sc_transcriptomics,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/a69367866979f878635b2b665a6a7e0c,right kidney,https://entity.api.hubmapconsortium.org/entities/a69367866979f878635b2b665a6a7e0c,sc_transcriptomics,http://purl.org/ccf/1.5/5c7d77e3-e7e4-4f6c-bf86-01e78c3de7ad,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/a6bfa5ab516fcc24137cdd3ce3971e2c,left kidney,https://entity.api.hubmapconsortium.org/entities/a6bfa5ab516fcc24137cdd3ce3971e2c,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,large intestine,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,sc_proteomics,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,small intestine,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,sc_proteomics,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/a95f2c79bb637141f7e6874eddc8e274,right kidney,https://entity.api.hubmapconsortium.org/entities/a95f2c79bb637141f7e6874eddc8e274,sc_transcriptomics,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/a9d4471b41cd0d8185e12dd6c5a48e96,small intestine,https://entity.api.hubmapconsortium.org/entities/a9d4471b41cd0d8185e12dd6c5a48e96,sc_proteomics,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/aa93e53df10842c13348a334c8fe423f,left kidney,https://entity.api.hubmapconsortium.org/entities/aa93e53df10842c13348a334c8fe423f,sc_transcriptomics,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,right kidney,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,large intestine,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,sc_proteomics,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/aaedb5272190e61bf557d3b0a1bc591f,right kidney,https://entity.api.hubmapconsortium.org/entities/aaedb5272190e61bf557d3b0a1bc591f,sc_transcriptomics,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/abcc3410656bc854cf5e0abdee3de738,large intestine,https://entity.api.hubmapconsortium.org/entities/abcc3410656bc854cf5e0abdee3de738,sc_transcriptomics,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/ac1d4544ab4886b851f74b2c21952378,left kidney,https://entity.api.hubmapconsortium.org/entities/ac1d4544ab4886b851f74b2c21952378,sc_transcriptomics,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/ad312fba7d484a57f4a9b0d05977b521,left kidney,https://entity.api.hubmapconsortium.org/entities/ad312fba7d484a57f4a9b0d05977b521,sc_transcriptomics,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/ae24a29456fe677fcb97a4468eba922a,small intestine,https://entity.api.hubmapconsortium.org/entities/ae24a29456fe677fcb97a4468eba922a,sc_transcriptomics,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/ae69348842e9e11be18cb3af99db834e,right kidney,https://entity.api.hubmapconsortium.org/entities/ae69348842e9e11be18cb3af99db834e,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,small intestine,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,sc_proteomics,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,right kidney,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/aece0d5303d9ce959cdab34a9e9f3003,left kidney,https://entity.api.hubmapconsortium.org/entities/aece0d5303d9ce959cdab34a9e9f3003,sc_transcriptomics,http://purl.org/ccf/1.5/87be07c9-cf37-4001-a589-e2c048b5d3f3,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/af5741dad7aecf7960a129c3d2ae642a,right kidney,https://entity.api.hubmapconsortium.org/entities/af5741dad7aecf7960a129c3d2ae642a,sc_transcriptomics,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/b05c21f9c94ce1a22a9694cd0fe0291e,left kidney,https://entity.api.hubmapconsortium.org/entities/b05c21f9c94ce1a22a9694cd0fe0291e,sc_transcriptomics,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,right kidney,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,right kidney,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/b1a0bb5adb99161eb40f977358187c6d,large intestine,https://entity.api.hubmapconsortium.org/entities/b1a0bb5adb99161eb40f977358187c6d,sc_transcriptomics,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/b1ac71625c1aba9d819fae1725c27a42,heart,https://entity.api.hubmapconsortium.org/entities/b1ac71625c1aba9d819fae1725c27a42,sc_transcriptomics,http://purl.org/ccf/1.5/ce5f3bd0-f091-49fe-8fe5-67004848078b,heart,UBERON:0000948
Male,https://entity.api.hubmapconsortium.org/entities/b23c6f176280ad4c9fe8f74509cb6cf6,small intestine,https://entity.api.hubmapconsortium.org/entities/b23c6f176280ad4c9fe8f74509cb6cf6,sc_transcriptomics,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/b2ab05f290c0740c3198f020cd70e78d,left kidney,https://entity.api.hubmapconsortium.org/entities/b2ab05f290c0740c3198f020cd70e78d,sc_transcriptomics,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/b340bb5715f967aa74d1b8eaeec0d475,respiratory system,https://entity.api.hubmapconsortium.org/entities/b340bb5715f967aa74d1b8eaeec0d475,sc_transcriptomics,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,respiratory system,UBERON:0001004
