sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0005012,multiciliated epithelial cell,355.157,0.1951831409934771,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0005012,multiciliated epithelial cell,0.314,3.500787677227376E-4,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0005012,multiciliated epithelial cell,5.502,0.05365187713310581,false,false
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002633,respiratory basal cell,120.78,0.3428863433121833,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:0005012,multiciliated epithelial cell,0.196,0.06242038216560515,false,false
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0005012,multiciliated epithelial cell,4.02,0.0114125111782992,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0005012,multiciliated epithelial cell,0.393,0.0536518771331058,false,false
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0005012,multiciliated epithelial cell,141.491,0.04337606837606838,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal bronchopulmonary segment,FMA:7377,CL:0005012,multiciliated epithelial cell,33.51600000000001,0.06242038216560509,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0002633,respiratory basal cell,7461,0.0673995916818732,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0005012,multiciliated epithelial cell,60.90300000000001,0.03158223889931207,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0005012,multiciliated epithelial cell,21.509,0.02398039558900752,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal segmental bronchus,FMA:7507,CL:0005012,multiciliated epithelial cell,0.208,0.01566736968966556,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0002633,respiratory basal cell,201,0.001815750962077002,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal segmental bronchus,FMA:7507,CL:0005012,multiciliated epithelial cell,0.78,0.05875263633624588,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0005012,multiciliated epithelial cell,0.066,3.500787677227376E-4,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0005012,multiciliated epithelial cell,5.684,0.06242038216560507,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0005012,multiciliated epithelial cell,52,1.198412324914841E-4,false,false
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0005012,multiciliated epithelial cell,491.535,0.04500000000000001,false,false
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002633,respiratory basal cell,0.09,2.555039816037135E-4,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0005012,multiciliated epithelial cell,4.521,0.02398039558900752,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0002633,respiratory basal cell,57505.455,0.132529319272761,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002633,respiratory basal cell,0.264,0.001400315070890951,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0005012,multiciliated epithelial cell,13,0.003848431024274719,false,false
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0005012,multiciliated epithelial cell,197.6,0.01818181818181817,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0002633,respiratory basal cell,1773.67,0.004087669208330202,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0005012,multiciliated epithelial cell,168,0.0497335701598579,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,CL:0009006,intestinal enteroendocrine cell,0.88,0.005411255411255413,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:0005012,multiciliated epithelial cell,0.196,0.06242038216560515,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0005012,multiciliated epithelial cell,29343.53,0.06762624617020838,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002633,respiratory basal cell,1.584,0.008401890425345702,false,false
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0005012,multiciliated epithelial cell,65.2,0.1850984400062457,false,false
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0005012,multiciliated epithelial cell,43,1.336606759962046E-4,false,false
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0005012,multiciliated epithelial cell,0.924,0.02141466580142764,false,false
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0005012,multiciliated epithelial cell,26117,0.1293093631326959,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0009006,intestinal enteroendocrine cell,11.543,9.50168623444956E-4,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0009006,intestinal enteroendocrine cell,29.304,0.006001091107474087,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0009006,intestinal enteroendocrine cell,36.816,0.006382209694489156,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0009006,intestinal enteroendocrine cell,28.569,0.007050606220347916,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0009006,intestinal enteroendocrine cell,3.584000000000001,0.0051253303435573,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0009006,intestinal enteroendocrine cell,8.952,0.005859194753428827,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0009006,intestinal enteroendocrine cell,11.7,0.008491736886798613,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,duodenal ampulla,UBERON:0013644,CL:0009006,intestinal enteroendocrine cell,0.33,0.00541125541125541,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0009006,intestinal enteroendocrine cell,3.51,0.008491736886798617,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:0009006,intestinal enteroendocrine cell,2.667,0.006587202007528231,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:0009006,intestinal enteroendocrine cell,2.613,0.009070554543087738,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,CL:0009006,intestinal enteroendocrine cell,0.132,0.003791469194312797,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0009006,intestinal enteroendocrine cell,19.46,0.003314954019918342,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0009006,intestinal enteroendocrine cell,12.947,0.01012846970690257,false,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0009009,paneth cell of colon,256.744,0.03005773092369479,true,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,CL:0009009,paneth cell of colon,0.679,0.08320058816321528,true,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0009009,paneth cell of colon,68.531,0.04268578290799738,true,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0009009,paneth cell of colon,19.53,0.01208294356096041,true,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0009009,paneth cell of colon,274.951,0.02045279397762437,true,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0009009,paneth cell of colon,99.06400000000002,0.02599403625478481,true,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0009009,paneth cell of colon,169.912,0.02435990588192114,true,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0009009,paneth cell of colon,13.72,0.02404671934043285,true,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0009009,paneth cell of colon,0.284,0.1141479099678457,true,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0009009,paneth cell of colon,150.077,0.02531957150222563,true,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0009009,paneth cell of colon,488.299,0.03381642512077295,true,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure of colon,UBERON:0022277,CL:0009009,paneth cell of colon,3.053,0.1141479099678457,true,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure of colon,UBERON:0022277,CL:0009009,paneth cell of colon,12.716,0.03724357697669787,true,false
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0009010,transit amplifying cell,1005.516,0.09561203374542368,false,false
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0009010,transit amplifying cell,4910.688,0.05653641120946836,false,false
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0009010,transit amplifying cell,132.363,0.03773531653072169,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:0009010,transit amplifying cell,29.952,0.09862883787094477,false,false
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0009010,transit amplifying cell,176.596,0.09561203374542368,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0009010,transit amplifying cell,1332.864,0.09862883787094481,false,false
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0009010,transit amplifying cell,3737.324,0.001234474965904921,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0009010,transit amplifying cell,1557.051,0.1161702323865732,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0009010,transit amplifying cell,4727.52,0.03190034938477897,false,false
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0009010,transit amplifying cell,8019.406000000001,0.1264937741998385,false,false
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0009010,transit amplifying cell,5874.819999999999,0.06754648030088825,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0009010,transit amplifying cell,2828.721,0.02604921776539594,false,false
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0009010,transit amplifying cell,2333.744000000001,0.03722258318230003,false,false
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0009010,transit amplifying cell,441.378,0.05386578914995695,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0009010,transit amplifying cell,731.9200000000001,0.1445748481798171,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0009010,transit amplifying cell,3893.01,0.04108491765254914,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0009010,transit amplifying cell,1725.384,0.03267056202446509,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0009010,transit amplifying cell,470.52,0.07571873415888189,false,false
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0009010,transit amplifying cell,505.1799999999999,0.03267056202446509,false,false
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0009010,transit amplifying cell,141.156,0.0757187341588819,false,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0009011,transit amplifying cell of colon,35.65799999999999,0.02206111630807609,true,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0009011,transit amplifying cell of colon,176.344,0.02064508032128515,true,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,CL:0009011,transit amplifying cell of colon,0.013,0.001592942041416493,true,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0009011,transit amplifying cell of colon,224.82,0.0167236967388717,true,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0009011,transit amplifying cell of colon,26.348,0.01641133221549248,true,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0009011,transit amplifying cell of colon,84.33999999999999,0.01209163838976193,true,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0009011,transit amplifying cell of colon,70.70300000000002,0.01855221215902901,true,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0009011,transit amplifying cell of colon,0.008,0.003215434083601286,true,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0009011,transit amplifying cell of colon,12.201,0.02138440398488492,true,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0009011,transit amplifying cell of colon,507.725,0.03516174402250353,true,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0009011,transit amplifying cell of colon,228.234,0.0385054810679782,true,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure of colon,UBERON:0022277,CL:0009011,transit amplifying cell of colon,0.7480000000000001,0.00219079864568811,true,false
