sex,consortium_name,dataset,tool,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:1000452,Parietal Epithelial,3844,0.04310963574376458
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:1000714,Cortical Collecting Duct Principal,2950,0.03308361744123452
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:1000715,Cortical Collecting Duct Intercalated Type A,2402,0.02693791494706621
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:4030013,Descending Thin Limb Type 2,2236,0.02507626054189844
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:4030022,Medullary Fibroblast,1892,0.02121837430468329
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:1000716,Outer Medullary Collecting Duct Principal,1721,0.01930064597164902
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:1000850,Macula Densa,1559,0.01748385070877445
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:4030018,Connecting Tubule Principal,1223,0.0137156827561457
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:4030014,Descending Thin Limb Type 3,1064,0.01193253184999103
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:1000692,Fibroblast,831,0.009319486811412165
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",564,0.006325139063341109
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:1000717,Outer Medullary Collecting Duct Intercalated Type A,491,0.00550645971649022
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:4030009,Proximal Tubule Epithelial Segment 1,463,0.005192445720437825
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:0002201,Intercalated Type B,398,0.004463484658173335
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:1001131,Ascending Vasa Recta Endothelial,331,0.003712094024762246
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:0000650,Mesangial,323,0.003622375740175848
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:1001318,Cortical Vascular Smooth Muscle / Pericyte,314,0.003521442670016149
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",260,0.002915844249057958
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:4030011,Proximal Tubule Epithelial Segment 3,156,0.001749506549434775
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:0000890,M2 Macrophage,99,0.001110263771756684
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:0000653,Podocyte,74,8.29894132424188E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:0000236,B,62,6.9531670554459E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:0000084,T,38,4.261618517853939E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:4030010,Proximal Tubule Epithelial Segment 2,36,4.037322806387942E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:0011031,Monocyte-derived,35,3.925174950654943E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:0002138,Lymphatic Endothelial,17,1.906513547460973E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:1001005,Glomerular Capillary Endothelial,11,1.233626413062982E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:0000786,Plasma,11,1.233626413062982E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:0000648,Renin-positive Juxtaglomerular Granular,6,6.728871343979903E-5
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:1000412,Afferent / Efferent Arteriole Endothelial,5,5.607392786649919E-5
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:0002573,Schwann / Neural,3,3.364435671989951E-5
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:0000097,Mast,2,2.242957114659968E-5
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:4030020,Connecting Tubule Intercalated Type A,1,1.121478557329984E-5
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,72,CL:1000597,Papillary Tip Epithelial,1,1.121478557329984E-5
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:1000718,Inner Medullary Collecting Duct,2463,0.251300887664524
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:4030022,Medullary Fibroblast,2050,0.2091623303744516
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:1000768,Connecting Tubule,930,0.09488827670645852
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:1001107,Ascending Thin Limb,782,0.07978777675747373
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",559,0.05703499642893582
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:1001131,Ascending Vasa Recta Endothelial,510,0.05203550658096113
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:1001108,Medullary Thick Ascending Limb,483,0.04928068564432201
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:4030014,Descending Thin Limb Type 3,468,0.04775022956841139
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:4030012,Descending Thin Limb Type 1,274,0.02795633098663402
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:1000714,Cortical Collecting Duct Principal,238,0.02428323640444853
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:1001318,Vascular Smooth Muscle / Pericyte,182,0.01856953372104887
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:1000716,Outer Medullary Collecting Duct Principal,147,0.01499846954392409
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:4030011,Proximal Tubule Epithelial Segment 3,128,0.01305989184777064
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:0000890,M2 Macrophage,114,0.01163146617692072
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:1000717,Outer Medullary Collecting Duct Intercalated Type A,111,0.0113253749617386
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:1000597,Papillary Tip Epithelial,80,0.008162432404856647
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:1000692,Fibroblast,71,0.007244158759310274
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:0000650,Mesangial,40,0.004081216202428324
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:0000084,T,31,0.003162942556881951
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:1001109,Cortical Thick Ascending Limb,29,0.002958881746760534
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:4030013,Descending Thin Limb Type 2,28,0.002856851341699827
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",23,0.002346699316396286
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:1001005,Glomerular Capillary Endothelial,20,0.002040608101214162
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:4030009,Proximal Tubule Epithelial Segment 1,15,0.001530456075910621
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:0011031,Monocyte-derived,9,9.182736455463728E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:0000097,Mast,4,4.081216202428324E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:1000452,Parietal Epithelial,4,4.081216202428324E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:1000850,Macula Densa,3,3.060912151821243E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:0000786,Plasma,2,2.040608101214162E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:0000875,Non-classical monocyte,1,1.020304050607081E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:4030020,Connecting Tubule Intercalated Type A,1,1.020304050607081E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,78,CL:0002138,Lymphatic Endothelial,1,1.020304050607081E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002106,spleen,UBERON:0002106,1200,CL:0000232,erythrocyte,6860,0.8948604226454474
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002106,spleen,UBERON:0002106,1200,CL:0000115,endothelial cell,395,0.05152621967127576
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002106,spleen,UBERON:0002106,1200,CL:0000860,classical monocyte,222,0.02895903991651448
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002106,spleen,UBERON:0002106,1200,CL:0000787,memory B cell,41,0.005348291155752674
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002106,spleen,UBERON:0002106,1200,CL:0000788,naive B cell,40,0.005217845030002609
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002106,spleen,UBERON:0002106,1200,CL:0000233,platelet,39,0.005087398904252543
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/f71249f6e349fb9a99a3d4f08541cab4,popv,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002106,spleen,UBERON:0002106,1200,CL:0000897,"CD4-positive, alpha-beta memory T cell",15,0.001956691886250978
