sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Female,popv,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000746,cardiac muscle cell,4455.275,0.3145422140075252,true,false
Male,popv,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000746,cardiac muscle cell,9603.657000000001,0.4255065554231228,true,false
Female,popv,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000746,cardiac muscle cell,11538.177,0.3730667344975092,true,false
Female,popv,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000746,cardiac muscle cell,19122.927,0.4807305573750578,true,false
Male,popv,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000746,cardiac muscle cell,59156.07199999999,0.3080603895531264,true,false
Male,popv,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000746,cardiac muscle cell,16287.918,0.3510275257568391,true,false
Female,popv,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000746,cardiac muscle cell,53832.72900000001,0.4024592249216674,true,false
Female,popv,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000746,cardiac muscle cell,6786.295,0.3751230594471791,true,false
Male,popv,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000746,cardiac muscle cell,8776.856,0.1957300751230464,true,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000775,Neut,9.716,3.306794796229491E-4,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0000775,neutrophil,158.522,0.01317225253312549,true,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0000775,neutrophil,7.44,0.01064926142219168,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000775,Neut,7.535,4.165088981446422E-4,false,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0000775,neutrophil,7.279999999999999,0.01363061045662545,false,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0000775,neutrophil,28.098,0.01738384783286561,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0000775,neutrophil,29.268,0.01231930175470497,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0000775,neutrophil,60.34200000000001,0.01489193463363205,true,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0000775,neutrophil,6.782999999999999,0.008687700045724738,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000775,Neut,12.584,2.8063206976945E-4,false,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000775,neutrophil,6.846,0.001428765818478704,false,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000775,neutrophil,32.116,0.01064926142219169,false,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,CL:0000775,neutrophil,1.326,0.007950498255207397,false,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0000775,neutrophil,50.83,0.007950498255207395,false,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0000775,neutrophil,24.94,0.005555914464758705,false,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0000775,neutrophil,180.132,0.01247401247401247,false,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0000775,neutrophil,27.872,0.003359173126614987,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000775,Neut,35.53300000000001,9.46104654319685E-5,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000775,Neut,18.814,2.879726835730805E-5,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0000775,neutrophil,3.136,0.007848162088572112,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0000775,neutrophil,25.08,0.004452516257542914,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0000775,neutrophil,4.119999999999999,0.006208288064566196,true,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0000775,neutrophil,104.272,0.01796584126233674,true,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000775,neutrophil,12.236,0.008687700045724736,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000775,neutrophil,70.46000000000001,0.01231930175470498,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:0000775,neutrophil,1.356,0.01489193463363205,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:0000775,Neutrophil,22,7.587322434406071E-6,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:0000775,Neutrophil,6.996,3.561224074078762E-6,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000775,Neut,7.686000000000001,3.405414609228675E-4,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:0000775,Neutrophil,22,7.587322434406071E-6,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000775,Neut,16.39,4.84013969487748E-4,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:0000775,Neutrophil,6,1.246693104982597E-5,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:0000775,Neutrophil,6,1.246693104982597E-5,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:0000775,Neutrophil,6.996,3.561224074078762E-6,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000775,Neut,2.618,5.480022095917966E-5,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000775,Neut,14.322,2.454661264972201E-4,false,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0000786,plasma cell,112.141,0.007765684236272471,true,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0000786,plasma cell,8.32,0.01557784052185766,true,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0000786,plasma cell,57.04,0.008921826096341332,true,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000786,B_plasma,4.795,2.65051117001136E-4,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000786,B_plasma,46.464,0.001036179949917969,false,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0000786,plasma cell,42.91999999999999,0.009561341171910329,true,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000786,plasma cell,61.62,0.01077370670060915,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0000786,plasma cell,1.377,0.001763668430335097,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0000786,plasma cell,25.596,0.01077370670060914,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000786,B_plasma,52.87,1.407721078261946E-4,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000786,B_plasma,90.91099999999999,1.39151082365857E-4,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0000786,plasma cell,22.295,0.003841380533065422,true,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0000786,plasma cell,0.412,6.208288064566197E-4,true,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0000786,plasma cell,0.8,0.002002082165452069,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000786,plasma cell,2.484,0.001763668430335097,false,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0000786,plasma cell,16.17,0.002870701271310563,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000786,B_plasma,40.59800000000001,0.00138173379103875,false,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,CL:0000786,plasma cell,1.488,0.008921826096341332,true,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000786,plasma cell,18.256,0.003810042182609879,true,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0000786,plasma cell,21.798,0.01348612410352354,true,false
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0000786,plasma cell,46.63200000000001,0.00562015503875969,true,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000786,plasma cell,80.031,0.02653727241497767,true,false
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0000786,plasma cell,18.54,0.02653727241497766,true,false
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0000786,plasma cell,10.318,8.57365549493375E-4,true,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0000786,plasma cell,11.748,0.002899314707432789,true,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column,UBERON:0001284,CL:0000786,Plasma,45.722,0.001120653130821314,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column,UBERON:0001284,CL:0000786,Plasma,45.722,0.001120653130821314,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000786,B_plasma,3.74,2.640438312759918E-4,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,UBERON:0001228,CL:0000786,Plasma,7.392,5.388938154644445E-4,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal papilla,UBERON:0001228,CL:0000786,Plasma,7.392,5.388938154644445E-4,false,false
Female,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,fundus of urinary bladder,UBERON:0006082,CL:0000786,plasma cell,54.148,9.177606430141439E-4,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:0000786,Plasma,12.697,2.638210392327338E-5,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:0000786,Plasma,633.7820000000002,3.226185986446236E-4,false,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:0000786,Plasma,633.7820000000002,3.226185986446236E-4,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:0000786,Plasma,12.697,2.638210392327338E-5,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000786,B_plasma,15.016,4.434383017588788E-4,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000786,B_plasma,10.98,4.864878013183822E-4,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000786,B_plasma,18.57,3.182730044025539E-4,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000786,B_plasma,16.184,3.387650022931106E-4,false,false
Male,popv,sc_transcriptomics,skin of body,UBERON:0002097,skin of body,UBERON:0002097,CL:0000786,plasma cell,79,0.01494231132967657,true,false
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:0000786,Plasma,264.1540000000001,5.458556657554954E-4,false,false
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:0000786,plasma cell,0.264,0.002899314707432789,false,false
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:0000786,Plasma,946,3.262548646794611E-4,false,false
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:0000786,Plasma,946,3.262548646794611E-4,false,false
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:0000786,Plasma,264.1540000000001,5.458556657554954E-4,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000791,MAIT-like,11.22,7.921314938279754E-4,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000791,MAIT-like,18.117,8.027048721753306E-4,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000791,MAIT-like,63.88800000000001,0.001424747431137208,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000791,MAIT-like,22.12,7.528437720522475E-4,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000791,MAIT-like,39.107,6.702586097560946E-4,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000791,MAIT-like,50.843,1.353750005335202E-4,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000791,MAIT-like,150.2609999999999,2.299939587880017E-4,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000791,MAIT-like,9.291,1.944800813337427E-4,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000791,MAIT-like,29.916,8.834510012931952E-4,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000791,MAIT-like,13.015,7.194244604316548E-4,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000792,CD4+T_reg,11.616,2.590449874794923E-4,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000792,CD4+T_reg,13.546,2.073391076688078E-5,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000792,CD4+T_reg,1.37,7.572889057175313E-5,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000792,CD4+T_reg,2.98,8.800253990686326E-5,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000792,CD4+T_reg,2.196,9.729756026367644E-5,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000792,CD4+T_reg,1.87,1.320219156379959E-4,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000792,CD4+T_reg,6.219,2.116607332004036E-4,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000791,MAIT-like,3.4,9.81474665685192E-4,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000792,CD4+T_reg,8.34,1.429400569045396E-4,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000792,CD4+T_reg,0.476,9.963676538032665E-6,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000792,CD4+T_reg,2.719,7.239632327963367E-6,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000792,CD4+T_reg,0.34,9.81474665685192E-5,false,false
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000794,CD8+T_cytox,20.57,0.001452241072017955,false,false
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000794,CD8+T_cytox,60.39,0.002675682907251102,false,false
Male,popv,sc_transcriptomics,skin of body,UBERON:0002097,skin of body,UBERON:0002097,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",27,0.005106865897484395,false,false
