sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim,datasetVsTopPredictedRuiSim,ruiVsTopPredictedRuiSim,datasetVsTopPredictedDatasetSim,ruiVsTopPredictedDatasetSim
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9886482180180303,0.9886482180180303,1,0.9961551751600979,0.9961092037865716
Male,https://entity.api.hubmapconsortium.org/entities/b80365d202504a722373d912eb35c695,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9566903114211663,0.9566903114211663,0.9999999999999999,0.968530144422372,0.9636929470838652
Male,https://entity.api.hubmapconsortium.org/entities/b80365d202504a722373d912eb35c695,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,https://entity.api.hubmapconsortium.org/entities/8ccdee5587a477c482be2e6e19dddf7a,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.5745593460322777,0.7690227530376013,0.9999999999999998,0.9470894192883318,0.8897487864060948
Male,https://entity.api.hubmapconsortium.org/entities/b80365d202504a722373d912eb35c695,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,https://entity.api.hubmapconsortium.org/entities/8ccdee5587a477c482be2e6e19dddf7a,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9801503587874862,0.9958703379200005,1.0000000000000002,0.9833086134079772,0.9970785955369457
Male,https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.8585553223979666,0.9071472370257997,0.9999999999999999,0.9873061908432733,0.9813369626918361
Male,https://entity.api.hubmapconsortium.org/entities/855045d4390dfa55cb95435eb9c3bcd0,http://purl.org/ccf/1.5/0d005e9f-bd67-403b-a7fa-66f173fee596,https://entity.api.hubmapconsortium.org/entities/91822c7d75c54ce838bcd4d77f076b25,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.7379315202339676,0.7379315202339676,0.9999999999999998,0.9625500254822952,0.919327215860325
Male,https://entity.api.hubmapconsortium.org/entities/855045d4390dfa55cb95435eb9c3bcd0,http://purl.org/ccf/1.5/0d005e9f-bd67-403b-a7fa-66f173fee596,https://entity.api.hubmapconsortium.org/entities/91822c7d75c54ce838bcd4d77f076b25,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9043122641981727,0.9043122641981727,1.0000000000000002,0.9669512708829101,0.9958703379200005
Male,https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,https://entity.api.hubmapconsortium.org/entities/9308dab31ff0b18325f79a671cd6d833,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.7932082909931608,0.7932082909931608,0.9999999999999998,0.8944303481173284,0.919327215860325
Male,https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,https://entity.api.hubmapconsortium.org/entities/9308dab31ff0b18325f79a671cd6d833,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9141876708830319,0.9141876708830319,1.0000000000000002,0.9493404310386527,0.9958703379200005
Male,https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9590667030685011,0.978219382512319,1.0000000000000002,0.9765168784155867,0.99276039037169
Male,https://entity.api.hubmapconsortium.org/entities/7fd7eedb4f588e7c7da4dbf91024bcab,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.888140032085906,0.888140032085906,1,0.890652583185028,0.978219382512319
Male,https://entity.api.hubmapconsortium.org/entities/6da8a421d9dc69e25764adb94c3ab39b,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.942461815099755,0.942461815099755,1,0.9454464944851135,0.978219382512319
Male,https://entity.api.hubmapconsortium.org/entities/2b269613d21a845988d12a344fa89e54,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.930362598443702,0.9438466854520605,0.9999999999999999,0.9306783630773556,0.9813369626918361
Male,https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.6769337599272769,0.947453296219786,0.9999999999999999,0.9896384660612677,0.9636929470838652
Male,https://entity.api.hubmapconsortium.org/entities/fe1fc10cedb9ef2f97986da71c42a1b7,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,https://entity.api.hubmapconsortium.org/entities/b1a0bb5adb99161eb40f977358187c6d,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.7575640336181585,0.7575640336181585,1,0.932588838804157,0.9125574145656021
Male,https://entity.api.hubmapconsortium.org/entities/fe1fc10cedb9ef2f97986da71c42a1b7,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,https://entity.api.hubmapconsortium.org/entities/b1a0bb5adb99161eb40f977358187c6d,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9915933875847852,0.9915933875847852,1.0000000000000002,0.991111117499297,0.9958010172181098
Male,https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.923960185651326,0.9518681132069002,1,0.9467638346394831,0.978219382512319
Male,https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,https://entity.api.hubmapconsortium.org/entities/ba3081716f3fa98a1670b0864c5115ff,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.6181168408605784,0.8238578825508589,0.9999999999999998,0.9625500254822952,0.8897487864060948
Male,https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,https://entity.api.hubmapconsortium.org/entities/ba3081716f3fa98a1670b0864c5115ff,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9641155704896543,0.9641155704896543,1.0000000000000002,0.949517109509093,0.9970785955369457
Male,https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9597138250997924,0.9597138250997924,1.0000000000000002,0.9896384660612677,0.99276039037169
Male,https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,https://entity.api.hubmapconsortium.org/entities/cd0ad2f9ed2f896e682ecacfbdac01ab,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.8513949918735029,0.8887844666981316,0.9999999999999998,0.9197796355617538,0.8897487864060948
Male,https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,https://entity.api.hubmapconsortium.org/entities/cd0ad2f9ed2f896e682ecacfbdac01ab,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9913398190441316,0.9958010172181098,1.0000000000000002,0.9920138993700522,0.9970785955369457
Male,https://entity.api.hubmapconsortium.org/entities/fe1fc10cedb9ef2f97986da71c42a1b7,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,https://entity.api.hubmapconsortium.org/entities/e3b831b46c84bc66e88fa410cf89dc2d,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9344947858379671,0.9813369626918361,1,0.9581301922693622,0.978219382512319
Male,https://entity.api.hubmapconsortium.org/entities/6da8a421d9dc69e25764adb94c3ab39b,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,https://entity.api.hubmapconsortium.org/entities/e7b70f4c1b3cb934e45fc4114a4fca28,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.42495766936415713,0.4711306714658899,1,0.8056118342895464,0.9125574145656021
Male,https://entity.api.hubmapconsortium.org/entities/6da8a421d9dc69e25764adb94c3ab39b,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,https://entity.api.hubmapconsortium.org/entities/e7b70f4c1b3cb934e45fc4114a4fca28,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.4837221370468581,0.6457067883284503,1.0000000000000002,0.8909606095812291,0.9958010172181098
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,https://entity.api.hubmapconsortium.org/entities/f3256b912f001d1b58877100b96e38a2,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.9496855538228771,0.9496855538228773,0.9999999999999999,0.9952390923201111,0.9496855538228771
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,https://entity.api.hubmapconsortium.org/entities/f3256b912f001d1b58877100b96e38a2,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9937096446714275,0.9937096446714275,1,0.9995782949432159,0.9961092037865716
Male,https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.8792744811071505,0.9769788029563846,0.9999999999999999,0.968530144422372,0.9813369626918361
Male,https://entity.api.hubmapconsortium.org/entities/2b269613d21a845988d12a344fa89e54,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,https://entity.api.hubmapconsortium.org/entities/ff5d0d740fea8963e91f2e35c0a85596,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.919327215860325,0.919327215860325,0.9999999999999998,0.9217476145333466,0.919327215860325
Male,https://entity.api.hubmapconsortium.org/entities/2b269613d21a845988d12a344fa89e54,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,https://entity.api.hubmapconsortium.org/entities/ff5d0d740fea8963e91f2e35c0a85596,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.8848738098864339,0.8848738098864339,1.0000000000000002,0.9895823002398977,0.9958703379200005
Male,https://entity.api.hubmapconsortium.org/entities/58cea604ee70bfcf0620129ba3878511,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,https://entity.api.hubmapconsortium.org/entities/044b28971204366347e7ed0b7ef0c279,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.471390034664118,0.47141007573980476,0.9999999999999999,0.6846094951086397,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/59cc662c50841b742877f04b02b3ce11,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/0bcea0ab24e8bc5b0529b6f4d899ddad,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.840300470457717,0.8517706030028891,1,0.9999999999999998,0.9470001264507101
Male,https://entity.api.hubmapconsortium.org/entities/ca0e65f5768377b8503c268dbc1e9569,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,https://entity.api.hubmapconsortium.org/entities/0d1eb3d774a694b79e844987f771b183,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7177755051951819,0.7212352012189658,1,1,0.9470001264507099
Male,https://entity.api.hubmapconsortium.org/entities/6b0328398464a13cd31076283da5ddbe,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/0db9481caed92aec4cddc606108692d5,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8069707555784069,0.8167925289391423,1,1,0.9470001264507101
Male,https://entity.api.hubmapconsortium.org/entities/e01f6c015b59e6bfbcb8577323585d6b,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,https://entity.api.hubmapconsortium.org/entities/12de9dcdb62640f1687b832f69648a55,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8954295473614263,0.8954307901731372,0.9999999999999999,1.0000000000000002,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/1d74e463b20ff587e01762d2490283b0,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/13d882fbeae970f8fb08a6f0b76bf127,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9470001264507101,0.94700012645071,1,0.9999999999999998,0.9470001264507101
Male,https://entity.api.hubmapconsortium.org/entities/af7ba388bfa0bffae56a0bf0539d1165,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/2107df00633f703d39e1ec74c271a9e5,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8891015546029123,0.8930796035809683,1,1.0000000000000002,0.9470001264507101
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/2bd350c08997ecfec9c22f453cf4e6af,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6600096550181577,0.6628826533938108,1,0.9999999999999999,0.9470001264507101
Male,https://entity.api.hubmapconsortium.org/entities/69dae161de204ab790321a3617083aee,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/2c84a86ab51ec3a1168d8ba573d32c0a,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6583901024124839,0.6602456971716704,1,1.0000000000000002,0.9470001264507101
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,http://purl.org/ccf/1.5/87be07c9-cf37-4001-a589-e2c048b5d3f3,https://entity.api.hubmapconsortium.org/entities/2d8b8b5f4cf8b1f955b1b823ae9a9441,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7645536904559507,0.8314593071474881,1,0.998431257853613,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/00f6c197a8e802097cdb78cc2a1c6bc6,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/35234b5e3eda236bb80ef3722da366f7,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8565835813129757,0.8585567625379598,1,0.9999999999999998,0.9470001264507101
Male,https://entity.api.hubmapconsortium.org/entities/6374d71efe78a3b31a12dc5a7f83f336,http://purl.org/ccf/1.5/2990ecc8-1854-4794-8f11-1b31c5c94e5f,https://entity.api.hubmapconsortium.org/entities/35f5b75a7e3d0711f16b0a10219586fb,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.572320106770679,0.572320106770679,1,1,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/6374d71efe78a3b31a12dc5a7f83f336,http://purl.org/ccf/1.5/2990ecc8-1854-4794-8f11-1b31c5c94e5f,https://entity.api.hubmapconsortium.org/entities/37988db44acc8d0780e4e31cd057e789,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.572320106770679,0.572320106770679,1,1,0.9779086296142364
Male,https://entity.api.hubmapconsortium.org/entities/00f6c197a8e802097cdb78cc2a1c6bc6,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/39e55aa4b6953651230feff506c00fec,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8565835813129757,0.8585567625379598,1,0.9999999999999998,0.9470001264507101
Male,https://entity.api.hubmapconsortium.org/entities/22d68b9fea5b0149ecf2005c115b3270,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,https://entity.api.hubmapconsortium.org/entities/3c1b10bc912c60c9afc36b7423695236,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.5568992072841057,0.7175704761763897,0.9999999940633504,0.9145748852093213,0.9779069446544654
Male,https://entity.api.hubmapconsortium.org/entities/793395e392ff0cdbe74ab82f4155b62b,http://purl.org/ccf/1.5/f31c1726-c693-4734-8c1c-4f1d64bbe034,https://entity.api.hubmapconsortium.org/entities/42ab155ddff1d33fe1c505c067828614,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4660564850256208,0.7868114040391783,0.9999999975670684,0.9956649325665928,0.9779072690136142
Male,https://entity.api.hubmapconsortium.org/entities/7e2c4ef70bd06a1d89e7ec91587b44e9,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/51bc718e411810044e4258dae80ff044,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8712234440610938,0.8788205276688803,1,1,0.9470001264507101
Male,https://entity.api.hubmapconsortium.org/entities/1d74e463b20ff587e01762d2490283b0,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/5908774e08f8a32737cdfe70e868a944,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9470001264507101,0.94700012645071,1,0.9999999999999998,0.9470001264507101
Male,https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,https://entity.api.hubmapconsortium.org/entities/5a5ca03fa623602d9a859224aa40ace4,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8260634237648271,0.847116133600361,0.9954862708842902,0.9845797609170641,0.9720203209472413
Male,https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,https://entity.api.hubmapconsortium.org/entities/5ee240959c96b49d960702755478b9fc,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7407986020128043,0.7656175592186963,0.9954862708842902,0.9845797609170641,0.9720203209472413
Male,https://entity.api.hubmapconsortium.org/entities/f44c3b95dd43a62f943f42442480f2b0,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,https://entity.api.hubmapconsortium.org/entities/63349325056ccff582f1d095055c7e12,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6460040554647323,0.7175571295258737,0.9954230331991698,1.0000000000000002,0.9613603163662932
Male,https://entity.api.hubmapconsortium.org/entities/b026cf619c7bc1a4399f794447c1945f,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/634511b7c63c16cfb51dc867c65cfc91,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7053500805772851,0.7097974398224037,1,1,0.9470001264507101
Male,https://entity.api.hubmapconsortium.org/entities/6b0328398464a13cd31076283da5ddbe,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/6b5d4d3a6af69a3bb82c4768cd24396c,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8069707555784069,0.8167925289391423,1,1,0.9470001264507101
Male,https://entity.api.hubmapconsortium.org/entities/4d6b5a1183de1429b1dddfe1c8fd9564,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,https://entity.api.hubmapconsortium.org/entities/6cd63d0ee2c67c3be41e4be1522d9c07,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8749632653146098,0.8749713889813805,0.9999999999999999,0.9999999999999999,0.9779086296142364
