sex,sample,dataset,tool,modality,organ,organId,as,pct_hra_ct_overlap
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.09756097560975609756
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,https://entity.api.hubmapconsortium.org/entities/846e56ed969922f1cb7a81619b175620,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.17073170731707317073
Female,https://entity.api.hubmapconsortium.org/entities/f850075515fd97910b96abecc1a9a84d,https://entity.api.hubmapconsortium.org/entities/43b15fb53db3518a5b1b0dcd4a63ddda,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0001153,0.28571428571428571429
Female,https://entity.api.hubmapconsortium.org/entities/f850075515fd97910b96abecc1a9a84d,https://entity.api.hubmapconsortium.org/entities/43b15fb53db3518a5b1b0dcd4a63ddda,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0001257,1
Female,https://entity.api.hubmapconsortium.org/entities/f850075515fd97910b96abecc1a9a84d,https://entity.api.hubmapconsortium.org/entities/43b15fb53db3518a5b1b0dcd4a63ddda,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0001159,0.28571428571428571429
Female,https://entity.api.hubmapconsortium.org/entities/f850075515fd97910b96abecc1a9a84d,https://entity.api.hubmapconsortium.org/entities/43b15fb53db3518a5b1b0dcd4a63ddda,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0001156,0.28571428571428571429
Female,https://entity.api.hubmapconsortium.org/entities/f850075515fd97910b96abecc1a9a84d,https://entity.api.hubmapconsortium.org/entities/43b15fb53db3518a5b1b0dcd4a63ddda,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0001157,0.28571428571428571429
Female,https://entity.api.hubmapconsortium.org/entities/f850075515fd97910b96abecc1a9a84d,https://entity.api.hubmapconsortium.org/entities/43b15fb53db3518a5b1b0dcd4a63ddda,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0001158,0.28571428571428571429
Female,https://entity.api.hubmapconsortium.org/entities/f850075515fd97910b96abecc1a9a84d,https://entity.api.hubmapconsortium.org/entities/43b15fb53db3518a5b1b0dcd4a63ddda,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0002094,0.14285714285714285714
Female,https://entity.api.hubmapconsortium.org/entities/f850075515fd97910b96abecc1a9a84d,https://entity.api.hubmapconsortium.org/entities/43b15fb53db3518a5b1b0dcd4a63ddda,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.org/sig/ont/fma/fma14930,0.28571428571428571429
Female,https://entity.api.hubmapconsortium.org/entities/f850075515fd97910b96abecc1a9a84d,https://entity.api.hubmapconsortium.org/entities/43b15fb53db3518a5b1b0dcd4a63ddda,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.org/sig/ont/fma/fma14929,0.28571428571428571429
Female,https://entity.api.hubmapconsortium.org/entities/f850075515fd97910b96abecc1a9a84d,https://entity.api.hubmapconsortium.org/entities/43b15fb53db3518a5b1b0dcd4a63ddda,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0002097,0.42857142857142857143
Female,https://entity.api.hubmapconsortium.org/entities/f850075515fd97910b96abecc1a9a84d,https://entity.api.hubmapconsortium.org/entities/43b15fb53db3518a5b1b0dcd4a63ddda,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0002115,0.28571428571428571429
Female,https://entity.api.hubmapconsortium.org/entities/f850075515fd97910b96abecc1a9a84d,https://entity.api.hubmapconsortium.org/entities/43b15fb53db3518a5b1b0dcd4a63ddda,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0002116,0.28571428571428571429
Female,https://entity.api.hubmapconsortium.org/entities/f850075515fd97910b96abecc1a9a84d,https://entity.api.hubmapconsortium.org/entities/43b15fb53db3518a5b1b0dcd4a63ddda,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.org/sig/ont/fma/fma14966,0.28571428571428571429
Female,https://entity.api.hubmapconsortium.org/entities/f850075515fd97910b96abecc1a9a84d,https://entity.api.hubmapconsortium.org/entities/43b15fb53db3518a5b1b0dcd4a63ddda,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0001248,0.21428571428571428571
Female,https://entity.api.hubmapconsortium.org/entities/f850075515fd97910b96abecc1a9a84d,https://entity.api.hubmapconsortium.org/entities/43b15fb53db3518a5b1b0dcd4a63ddda,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.org/sig/ont/fma/fma7206,0.28571428571428571429
Female,https://entity.api.hubmapconsortium.org/entities/f850075515fd97910b96abecc1a9a84d,https://entity.api.hubmapconsortium.org/entities/43b15fb53db3518a5b1b0dcd4a63ddda,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.org/sig/ont/fma/fma14928,0.28571428571428571429
Female,https://entity.api.hubmapconsortium.org/entities/f850075515fd97910b96abecc1a9a84d,https://entity.api.hubmapconsortium.org/entities/43b15fb53db3518a5b1b0dcd4a63ddda,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0006082,1
Female,https://entity.api.hubmapconsortium.org/entities/f850075515fd97910b96abecc1a9a84d,https://entity.api.hubmapconsortium.org/entities/43b15fb53db3518a5b1b0dcd4a63ddda,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0002079,0.14285714285714285714
Female,https://entity.api.hubmapconsortium.org/entities/f850075515fd97910b96abecc1a9a84d,https://entity.api.hubmapconsortium.org/entities/43b15fb53db3518a5b1b0dcd4a63ddda,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0002084,0.14285714285714285714
Female,https://entity.api.hubmapconsortium.org/entities/f850075515fd97910b96abecc1a9a84d,https://entity.api.hubmapconsortium.org/entities/43b15fb53db3518a5b1b0dcd4a63ddda,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0002080,0.14285714285714285714
Female,https://entity.api.hubmapconsortium.org/entities/f850075515fd97910b96abecc1a9a84d,https://entity.api.hubmapconsortium.org/entities/43b15fb53db3518a5b1b0dcd4a63ddda,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0002078,0.14285714285714285714
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.06153846153846153846
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.06153846153846153846
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.05384615384615384615
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.06153846153846153846
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.05384615384615384615
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001257,0.03076923076923076923
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.06153846153846153846
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.06153846153846153846
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0006082,0.03076923076923076923
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7206,0.06153846153846153846
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001248,0.01538461538461538462
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.05384615384615384615
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.05384615384615384615
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.05384615384615384615
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.06153846153846153846
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002097,0.01538461538461538462
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.06153846153846153846
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.06153846153846153846
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.05384615384615384615
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.06153846153846153846
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.05384615384615384615
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001257,0.03076923076923076923
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.06153846153846153846
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.06153846153846153846
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0006082,0.03076923076923076923
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7206,0.06153846153846153846
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001248,0.01538461538461538462
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.05384615384615384615
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.05384615384615384615
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.05384615384615384615
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.06153846153846153846
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002097,0.01538461538461538462
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/40b8449d2e4edbf2168dfadaefd0ffe4,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.12
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/40b8449d2e4edbf2168dfadaefd0ffe4,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.12
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/40b8449d2e4edbf2168dfadaefd0ffe4,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.12
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/40b8449d2e4edbf2168dfadaefd0ffe4,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.12
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/40b8449d2e4edbf2168dfadaefd0ffe4,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.12
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/40b8449d2e4edbf2168dfadaefd0ffe4,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.12
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,https://entity.api.hubmapconsortium.org/entities/40b8449d2e4edbf2168dfadaefd0ffe4,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.12
