consortium_name,dataset,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:0000623,natural killer cell,13,0.002259298
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:0000451,dendritic cell,9,0.001564129
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:0000896,"activated CD4-positive, alpha-beta T cell",7,0.001216545
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:0000814,mature NK T cell,2,3.475843E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0002129,regular atrial cardiac myocyte,427,0.1901158
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000669,pericyte,386,0.1718611
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000057,fibroblast,234,0.1041852
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000235,macrophage,158,0.07034728
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000236,B cell,155,0.06901158
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000906,"activated CD8-positive, alpha-beta T cell",116,0.05164737
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0002397,"CD14-positive, CD16-positive monocyte",85,0.03784506
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",85,0.03784506
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000192,smooth muscle cell,85,0.03784506
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000003,native cell,83,0.03695459
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000115,endothelial cell,80,0.03561888
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0002144,capillary endothelial cell,63,0.02804987
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:1000413,endothelial cell of artery,53,0.02359751
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0001054,CD14-positive monocyte,43,0.01914515
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0002543,vein endothelial cell,42,0.01869991
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000576,monocyte,32,0.01424755
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:1000309,epicardial adipocyte,31,0.01380232
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",30,0.01335708
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0002319,neural cell,29,0.01291184
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000623,natural killer cell,9,0.004007124
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000896,"activated CD4-positive, alpha-beta T cell",7,0.003116652
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000451,dendritic cell,7,0.003116652
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000814,mature NK T cell,5,0.00222618
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000097,mast cell,1,4.45236E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,3584,CL:0002131,regular ventricular cardiac myocyte,1835,0.4384707
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,3584,CL:0000669,pericyte,1274,0.3044205
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,3584,CL:0000003,native cell,302,0.07216249
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,3584,CL:0000192,smooth muscle cell,227,0.05424134
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,3584,CL:0000057,fibroblast,132,0.03154122
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,3584,CL:0002144,capillary endothelial cell,129,0.03082437
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,3584,CL:0000235,macrophage,75,0.01792115
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,3584,CL:0002319,neural cell,39,0.009318996
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,3584,CL:0000097,mast cell,35,0.008363202
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,3584,CL:1000413,endothelial cell of artery,33,0.007885305
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,3584,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",18,0.004301075
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,3584,CL:0000115,endothelial cell,18,0.004301075
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,3584,CL:0002543,vein endothelial cell,17,0.004062127
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,3584,CL:0000906,"activated CD8-positive, alpha-beta T cell",15,0.003584229
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,3584,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",9,0.002150538
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,3584,CL:0000451,dendritic cell,6,0.001433692
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,3584,CL:0000236,B cell,6,0.001433692
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,3584,CL:0000814,mature NK T cell,4,9.557945E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,3584,CL:0000576,monocyte,3,7.168459E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,3584,CL:0000623,natural killer cell,3,7.168459E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,3584,CL:0002397,"CD14-positive, CD16-positive monocyte",2,4.778973E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,3584,CL:0002138,endothelial cell of lymphatic vessel,2,4.778973E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,3584,CL:0000896,"activated CD4-positive, alpha-beta T cell",1,2.389486E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0002131,regular ventricular cardiac myocyte,3091,0.4046871
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000669,pericyte,2564,0.33569
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000192,smooth muscle cell,419,0.05485729
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0002144,capillary endothelial cell,409,0.05354805
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000057,fibroblast,399,0.05223881
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000003,native cell,316,0.04137209
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000235,macrophage,112,0.01466352
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0002319,neural cell,75,0.009819324
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:1000413,endothelial cell of artery,71,0.009295627
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000115,endothelial cell,66,0.008641005
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0002543,vein endothelial cell,32,0.004189578
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000097,mast cell,25,0.003273108
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",18,0.002356638
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000906,"activated CD8-positive, alpha-beta T cell",14,0.001832941
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000451,dendritic cell,10,0.001309243
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000623,natural killer cell,9,0.001178319
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000814,mature NK T cell,4,5.236973E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000576,monocyte,2,2.618487E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0002138,endothelial cell of lymphatic vessel,1,1.309243E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000236,B cell,1,1.309243E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0002131,regular ventricular cardiac myocyte,1463,0.4031414
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0000669,pericyte,1084,0.2987049
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0000003,native cell,317,0.08735189
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0000192,smooth muscle cell,228,0.06282723
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0000057,fibroblast,197,0.05428493
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0002144,capillary endothelial cell,159,0.04381372
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0002319,neural cell,43,0.01184899
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0000235,macrophage,40,0.01102232
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:1000413,endothelial cell of artery,29,0.007991182
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0000115,endothelial cell,23,0.006337834
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0000906,"activated CD8-positive, alpha-beta T cell",12,0.003306696
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0000097,mast cell,11,0.003031138
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0002138,endothelial cell of lymphatic vessel,5,0.00137779
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0002543,vein endothelial cell,4,0.001102232
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0000451,dendritic cell,4,0.001102232
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",3,8.26674E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",2,5.51116E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0000814,mature NK T cell,2,5.51116E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0000623,natural killer cell,1,2.75558E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0000576,monocyte,1,2.75558E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0000236,B cell,1,2.75558E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0002131,regular ventricular cardiac myocyte,3288,0.5656288
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0000669,pericyte,1143,0.1966282
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0000003,native cell,567,0.09754
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0000057,fibroblast,288,0.04954413
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0002144,capillary endothelial cell,196,0.03371753
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0000192,smooth muscle cell,165,0.02838466
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0000235,macrophage,37,0.006365044
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:1000413,endothelial cell of artery,36,0.006193016
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0000115,endothelial cell,25,0.004300705
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0002319,neural cell,20,0.003440564
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0002543,vein endothelial cell,14,0.002408395
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0000097,mast cell,14,0.002408395
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0002138,endothelial cell of lymphatic vessel,7,0.001204197
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:1000309,epicardial adipocyte,6,0.001032169
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0000451,dendritic cell,2,3.440564E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0000623,natural killer cell,2,3.440564E-4
